ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4
991447,COc1ccccc1NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)c1ccco1,0,0,0.0031320106221627095,0.006703810335259016,0.00032741224,0.000513816447095121,0.01800873195453991,0.012252902238992282,1.581011760814937e-07
62547,Nc1ccc2c3c(cccc13)CC2,0,0,0.0029027427851762147,0.039254899665228576,0.012009512,0.0028811501627715895,0.0323315468212794,0.11905497640730751,0.022960592976805083
4792203,O=C(CSc1ccccc1F)Nc1ccc(N2CCOCC2)cc1,0,0,0.002795473022304076,0.026888321054331567,0.0012828673,0.017498425012091198,0.023791564713197585,0.10016657554023597,0.0009585021248453187
4880444,CC(=O)Nc1ccccc1OC(C)C(=O)NC(C)c1ccc(F)cc1,0,0,0.0029034694279520086,0.03912651942611873,0.019955056,0.0022210514934615927,0.015418693650423816,0.03728305849291111,0.0006473226342449375
2870138,O=C(Cc1ccccc1)NCC1OCCc2ccccc21,0,0,0.002874656685631622,0.05815714492046228,0.09624133,0.01984090083032544,0.03550250447730335,0.09202839904338951,0.003210423703849843
16193008,CC(=O)N(C=CC=CC=C1Sc2ccccc2C1=O)c1ccccc1,0,0,0.003038174919370281,0.044636574384556316,0.021976871,0.0022021245438542517,0.04064812758017101,0.06772413229328518,0.10702172305142896
135510464,COc1ccc(Nc2nc(=O)c(Cc3ccccc3)n[nH]2)c(OC)c1,0,0,0.002194831844681053,0.14246404328788184,0.04024586,0.08209109383961911,0.014803496251815186,0.05047636229826557,1.829373886767471e-07
16619202,Cn1ccc(NC(=O)c2ccc(Cl)cc2)n1,0,0,0.0028390116315297463,0.04478141987891154,0.0038854657,0.013936387868969589,0.005618847682339557,0.008409703992248253,0.00044046307700791576
5241699,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl,0,0,0.0027363198320308835,0.06857473834098791,0.08558258,0.03371515456438538,0.016325104356355036,0.012519216327517868,6.399781029267232e-05
24981552,CN(C)C(=O)c1ccc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1,0,0,0.0031281252079727465,0.010356920572725277,0.0006580471,0.00034438764759110296,0.009356454126972223,0.006483679378894449,2.0527309437153874e-05
3216574,COc1ccc(C(C(=O)NC(C)(C)C)N(CC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0,0,0.003235840866996396,0.279122123855205,0.008337367,0.0070521181719129175,0.042038818895897584,0.013397317108206271,0.007396267082994998
5741350,Cc1ccc(C=Cc2nccc3c2[nH]c2ccccc23)cc1,0,0,0.01042992830927227,0.19964927417673808,0.4423745,0.6655378322713997,0.07674823447320425,0.12213438390932754,0.00022249416083538234
1939154,COc1ccc(-n2c(N)c(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3nc4ccccc4nc32)cc1,0,0,0.003872066403454477,0.15417640882593223,0.06309221,0.004656032084777224,0.19983587292233662,0.020695159138244528,2.063778189169952e-06
4027362,COc1ccccc1C(=O)COC(=O)c1ccccc1OCC(=O)Nc1ccc(SC(F)F)cc1,0,0,0.0029983924302769047,0.022385884420749895,0.0009231358,0.0011518888338205348,0.021946271372403642,0.03140092315874732,6.1269530368223015e-06
3895146,Cc1ccccc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0,0,0.0021829819457189342,0.042715261992541304,0.027057627,0.10774736528401951,0.052131325782677256,0.07244986718942402,0.00043319494570303083
221714,COc1ccccc1C(=O)OCCc1ccccc1,0,0,0.0029335666387812335,0.02251541914258752,0.000371449,0.002576707807718935,0.015903433859396406,0.06115496488825519,0.004693820855891231
3485014,Nc1ccc(C(=O)OCCc2ccccc2)cc1,0,0,0.0029674332402885584,0.0290857733195568,0.0006617927,0.0018546843471611122,0.019157571325131864,0.02392631817723255,0.009476423667580313
14704104,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,0,0.0029346224606329576,0.02586990444408886,0.00059107057,0.0007146896827393447,0.015167470086973707,0.06646928151297224,0.0012089001953821856
96943,Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,0,0,0.009098075186106119,0.14037117968795546,0.25303566,0.42311133646857196,0.11951005472655044,0.43320594575099625,0.021904707836458027
5310551,O=S(=O)(NCCc1cn2ccccc2n1)c1ccc(F)c(C(F)(F)F)c1,0,0,0.0027325130509087033,0.0697672380241711,0.016200744,0.01525226499265609,0.015619486300529532,0.017985870227534007,1.6531155552971354e-06
6018480,CCn1ncc(C=CC(=O)c2ccccc2)c1C,0,0,0.00293727446446431,0.045735451704790896,0.0033183342,0.002077248389704017,0.023038245611255205,0.009560584346048822,0.01272364152959951
3244708,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,0,0,0.00295681650134682,0.041873721008672274,0.0037118983,0.0003056709526173922,0.03579401591206249,0.02252292905025157,0.001213701086491267
1555849,C=CCn1c(SCC#N)nc2ccccc2c1=O,0,0,0.0029204760030432843,0.032007536190333426,0.0024319054,0.0016234352188629723,0.0166650451367557,0.04306609443052561,0.005637972688793736
3236918,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(C)cc2)cc1OC,0,0,0.0027484814711639344,0.1784147590550281,0.2192411,0.3126919114520356,0.03732859749808297,0.14911905351919535,0.06787932319154659
5309421,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,0,0,0.11920485901919108,0.4662584650458291,0.6981453,0.3287342803679522,0.027125542894146707,0.2514084803685857,0.05782410457610235
5308200,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,0,1,0.5,0.6120691963371341,0.916242,0.8937455458611845,0.04065424593582388,0.5297116723875609,0.061674772476731705
5309590,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(F)c2)cc1,0,0,0.19860584152795238,0.48464947790447527,0.7433491,0.37237294187053566,0.13641920819398332,0.23101405727777655,0.054686761928779914
967610,CSc1ccccc1C(=O)Nc1ccc(C)c(C)c1,0,0,0.0029790456233741466,0.02908335671365136,0.000548707,0.00111591542087205,0.023807200304078242,0.02698832811691294,0.0002871579261225451
2579470,CS(=O)(=O)c1ccc(Cl)c(NC(=O)c2cccc(Br)c2)c1,0,0,0.0029527470549222637,0.025270627571249454,0.0017671795,0.002804306504986967,0.007466642755841611,0.03576852361784265,0.0007339225881545247
16682183,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.002926423203690497,0.051156519201645684,0.010779502,0.026990619830248832,0.055121354362449006,0.18636482713645314,0.000574135959622776
9619214,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,0,0,0.0030087880276916984,0.03367096747719182,0.0073963916,6.931072560822058e-05,0.02086813409640011,0.01043172132209182,0.0006074702255536328
1725045,O=C(NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S)c1ccccc1,0,0,0.0029576884029280017,0.07720763025460416,0.030670883,0.004260866759600326,0.05408486579171989,0.15937459691406655,0.0017865033790747573
1218199,Cc1ccc(C(=O)COc2ccccc2-c2ccccc2)cc1C,0,0,0.0026246057641872516,0.09809757293850724,0.025079148,0.017857888437656212,0.038759105636963886,0.07946550924691977,0.0006917570180822012
16746072,Cc1ccc(C(=O)N2CCC3(CC2)Oc2ccc(Cl)cc2C(=O)C32CC(c3cccnc3)=NO2)s1,0,0,0.0028194750435195683,0.06867070167075602,0.021575501,0.0027453693691751515,0.04213747483968336,0.0504699589151252,0.0002512512262075342
725576,NC(=O)C1c2ccccc2Oc2ccccc21,0,0,0.00731572996923336,0.04065613220801487,0.011027852,0.0086279613852773,0.04224391252603945,0.4488259669258199,0.04487583725399411
732564,O=C(C=Cc1c(Cl)cccc1Cl)NCc1ccccc1,0,0,0.00890395419023533,0.3379171327881826,0.2822769,0.6183584581583604,0.04750901678348986,0.2814301841727061,0.046745736502792
24793702,Cc1nn(CCC(=O)NCc2ccc(OC(C)C)cc2)c(=O)c2nn(-c3ccccc3)c(C)c12,0,0,0.0029627093931109505,0.04966603274870335,0.0013225677,0.0001092258911040417,0.03347613881060927,0.009749791496468973,1.1606863686508982e-07
16682382,Cc1ccc(NC(=O)C[n+]2cc(-c3ccccc3)n3c2CCC3)c(C)c1,0,0,0.003166006969131945,0.00893918135643684,0.0011998295,1.9411105954586025e-05,0.04011431906590886,0.006902220968628529,1.3664211189765691e-05
875116,O=C(COC(=O)c1ccccn1)c1ccc(Br)cc1,0,0,0.0029502470929271968,0.03084657345248719,0.002207602,0.0006848494494394554,0.004709977204766987,0.03437638535752299,0.0004319326934270065
3244361,Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,0,0,0.0030420324529770457,0.02211273055150474,0.0005455948,0.0018670465311677919,0.016911434391017107,0.010753802634292374,0.000217580539631919
135417736,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)NC6CC6)cc5)CC4)nc32)c1,0,0,0.004343298506083041,0.04208420777538177,0.03780836,0.009626086174852196,0.23742876804888813,0.02391312794067527,3.163251685786837e-05
7196918,NC(=O)c1nc(-c2cccs2)nc2c1[nH]c(=O)n2-c1ccc(F)cc1,0,0,0.0029832337603889598,0.03520799737494526,0.021285439,0.0008486315128788573,0.01322177194470952,0.014658322496623577,6.218430824599074e-09
7119024,Cc1ccsc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c2n1,0,0,0.0029873540317158936,0.030777277915630525,0.03277323,0.0006837915976287855,0.016684435918774516,0.026109424598445338,6.83653768436903e-10
16022663,CCC(C(=O)Nc1cc(F)ccc1F)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,0,0,0.0030048295966809612,0.030298643958716717,0.011203231,0.0005720009496955536,0.020182874911126164,0.015394552421440715,5.972775639480127e-08
18161618,COc1ccc(CCC(=O)NNC(=O)Cn2nc(C)cc2C)cc1,0,0,0.0031187197915431494,0.011792813267122669,0.0006010357,0.000615133659502774,0.00825929609812763,0.006114926947216491,1.0674094586750748e-05
588101,Cc1ccc(S(=O)(=O)CCSc2nccn2C)cc1,0,0,0.003004932304542889,0.027256666526609727,0.0012546697,0.0012096738872697818,0.006984785237614269,0.016118028473485174,0.00030302423724007404
652444,Cc1cc(NC(=O)CCC(=O)N(c2cccnc2)C(C(=O)NC2CCCC2)c2ccccc2)no1,0,0,0.0028760979532009485,0.05937280462587815,0.02348063,0.00938612276639043,0.044320074393839066,0.007873065074627135,0.00093057639318567
12004901,O=C(Nc1cc(F)cc(F)c1)c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,0,0,0.0029120691697771513,0.043685909109401115,0.0029445621,0.002933122987787444,0.013352891548273878,0.020040842886937846,6.977514342888546e-05
2365237,CCOc1ncccc1C(=O)OCc1ccc(C(=O)OC)cc1,0,0,0.0027310447828602417,0.048579770554034896,0.008338088,0.014659354826552099,0.014688221766439347,0.05755688829963565,0.00011282231957184174
2409521,COc1ccc(-c2nc(NC(=O)c3nc4nccc(C)n4n3)sc2C)cc1,0,0,0.002917598090519664,0.08009620505627098,0.07482786,0.004333497501448142,0.007910794373243194,0.012273056969791762,1.4431329631925293e-09
3244165,CC1CC(=O)N(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2S1,0,0,0.0029861467522234743,0.02994375331653856,0.0011548222,4.433664188246518e-05,0.0288771429732414,0.029001863123800094,2.151179269913805e-05
735851,O=C(CCl)Nc1ccc2c(c1)OCO2,0,0,0.003042176812059246,0.0127335141878343,0.00010281347,0.00016977869817560304,0.015917110145091545,0.03597632952362016,0.0005535979787311184
56251,CC(=O)c1c(C)[nH]c(-c2ccccc2)c1C,0,0,0.002871518095603097,0.04985687359120752,0.009156449,0.008078470361149274,0.030314486261427888,0.010877494415327326,0.014910545537136603
24819171,COC(=O)C(Cc1ccccc1)NC(=O)c1cc(COc2c(F)cccc2F)on1,0,0,0.0024184231269047444,0.025299961811699523,0.0030631197,0.0801134774311339,0.007093959887617871,0.007383405756616992,6.835666835046206e-07
872730,O=C(COc1ccccc1)Nc1nnc(COc2ccccc2)s1,0,0,0.0031007191750220637,0.013342018886626414,0.0005672735,0.0009480563820524122,0.011948679041044259,0.008370354720375724,1.1863111978543604e-07
42601195,CC12C(=O)Nc3cc(F)c(F)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.937827947031128,0.8947801511033312,0.9853886,0.9958756399679802,0.27802631333426325,0.9140455264912326,0.9997741804452036
42601186,Cc1ccc2c(c1)C1C(CO2)C(c2ccccc2)C2(C)C(=O)Nc3cc(F)c(F)cc3C(=O)N12,0,1,0.9810881103774034,0.9077829790845595,0.9861369,0.9948246820582936,0.5727848870168124,0.932682845673898,0.9997741804452036
42601170,COc1ccc2c(c1)OCC1C2N2C(=O)c3cc(C)ccc3NC(=O)C2(C)C1c1ccccc1,0,1,0.9894372014813855,0.9306232521123174,0.9900566,0.9925663593031592,0.8938360759895737,0.953906433503289,0.9983805598138105
42601187,COc1cc2c(cc1OC)C(=O)N1C3c4cc(C)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.9899595330079253,0.907059796580711,0.98432815,0.9930891081721293,0.9004916185839392,0.9430976564491753,0.9997741804452036
