ID,Standardize_smile,Activity,Predicted_proba,Predicted_class
11958717,CCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,0,0.09248319268226624,0
6902968,O=C(CON=Cc1cccc([N+](=O)[O-])c1)NC1CCCCC1,0,0.0859440341591835,0
1597815,CCCOc1ccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)cc1,0,0.02315898984670639,0
24792966,CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(=O)c2cnccn2)cc1,0,0.007391905877739191,0
856003,Clc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,0,2.372409107920248e-05,0
1245272,COc1ccc2nc(NC(=O)c3ccoc3C)sc2c1,0,0.0008593106176704168,0
2326614,O=C(NCCCN1CCOCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0,0.011402578093111515,0
24981462,CCn1c(O)c2c(c1O)C1(C(=O)OC)CCCCN1C2c1ccc(-c2cccc(Cl)c2)cc1,0,0.5205015540122986,1
4072046,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,0,0.0012649628333747387,0
135493774,O=[N+]([O-])c1cccc(-c2nc3ccccc3sc2=NO)c1,0,0.00029572611674666405,0
24790483,CC(C)CCN1CCC(n2nccc2NC(=O)C2CCOC2)CC1,0,0.4690698981285095,0
1356333,O=S(=O)(c1cccc2cccnc12)N1CCN(c2ccccc2)CC1,0,0.016798419877886772,0
5911389,CC(NC(=O)C=Cc1ccco1)c1nc2ccccc2n1Cc1c(Cl)cccc1Cl,0,0.002072906121611595,0
831358,CC(=O)c1c(N2CCOCC2)[nH]c(-c2ccccc2)nc1=S,0,0.5254213213920593,1
24677706,CSCCC(NC(=O)c1ccccc1Cl)C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0.062284499406814575,0
16745885,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cccc(F)c1,0,0.8452044725418091,1
135484398,O=C(CN1CCCc2ccccc21)NN=Cc1c(O)ccc2ccccc12,0,0.2634686827659607,0
16510799,CN(CCC#N)C(=O)COC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O,0,0.023771848529577255,0
3864422,Oc1c(C(c2ccccn2)N2CCC(Cc3ccccc3)CC2)cc(Cl)c2cccnc12,0,0.1438862383365631,0
7315421,N#Cc1ncc(-c2ccc3c(c2)OCCOCCOCCOCCO3)nc1C#N,0,0.1425749957561493,0
1292635,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4ncccn4)cc3)c3ccccc3n2)cc1,0,6.408912304323167e-05,0
24790476,COC(=O)c1ccc(CN2CCC(Oc3cccc(C(=O)N4CCCC4)c3)CC2)cc1,0,0.005959649104624987,0
3240141,COc1ccc(OC)c2sc(N3CCCCC3)nc12,0,0.004475152585655451,0
2461072,CCc1ccc2c(CN3CC=C(c4ccccc4)CC3)cc(=O)oc2c1,0,0.4216099679470062,0
669871,COc1cc(SC)ccc1C(=O)Nc1nccs1,0,0.0027906433679163456,0
4129162,CCCCN=C(NNc1ccc(Br)cc1)C(=O)OCC,0,0.04937702789902687,0
24818908,COc1ccc(-n2ncc3c2CC(C)(C)CC3NC(=O)c2cn[nH]c2)cc1,0,0.0008583905873820186,0
2167057,CC(C)(CNC(=O)C=Cc1ccc(F)cc1)CNC(=O)C=Cc1ccc(F)cc1,0,0.009383045136928558,0
135401484,O=C1NC(=O)N(CC2CCCO2)C(=O)C1=Cc1c[nH]c2ccccc12,0,0.9164988994598389,1
3181617,Cc1cc(C)cc(N(C(=O)Cn2nnc(-c3ccccc3)n2)C(C(=O)NC2CCCCC2)c2ccccn2)c1,0,0.0038286244962364435,0
2988687,CCOC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1,0,0.4004049599170685,0
9550192,COc1ccc(OC)c(CNn2c(-c3cccc(C)c3)nc3ccccc3c2=O)c1,0,0.020393453538417816,0
839760,COc1cc(N2CCCC2)c(OC)cc1CC1=NC(=S)NC1=O,0,0.29458293318748474,0
46368752,CCOc1ccc(C=NNC(=O)c2ccccc2O)cc1CN1CC2CC(C1)c1cccc(=O)n1C2,0,0.015281056985259056,0
135517174,Cc1ccc(N=C2NC(=O)C(=Cc3cccs3)S2)cc1C,0,0.4726470708847046,0
1493694,CC(C)c1ccc(C(=O)NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1,0,0.0762115940451622,0
9591461,CC(=NNC(=O)CCCNc1ccccc1)c1ccncc1,0,0.0008939554099924862,0
16196554,CC(C)CC(NC(=O)c1[nH]cnc1C(=O)N(C)Cc1ccccc1)C(=O)OC(C)(C)C,0,0.0015213217120617628,0
9551234,CCCN(CCC)CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CCC1,0,0.728827953338623,1
4272400,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,0,0.09585758298635483,0
16011062,CCc1ccc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)cc1,0,0.0010982120875269175,0
3243467,CCN1CCCC1CNS(=O)(=O)c1cc(Br)cc2c1N(C(=O)C1CC1)CC2,0,0.7095586657524109,1
20889759,CCC(Cc1ccccc1)NC(=O)c1ccc2nc(N3CCOCC3)sc2c1,0,0.023455847054719925,0
2417389,O=C(CNC(=O)c1ccc(-c2ccccc2)cc1)OCc1ccc(Cl)cc1,0,0.006292404141277075,0
741762,CCN(CC)c1ccc(C=C2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,0,0.03693665936589241,0
1349192,O=C(Nc1cccc(NC(=S)NC(=O)c2cccs2)c1)c1ccccc1,0,0.029667789116501808,0
1940326,CN(C)Cc1c(O)ccc2c1OC(=CC=Cc1ccccc1)C2=O,0,0.5361055135726929,1
24819109,CCOc1ccc(NC(=O)NC2CCCc3ccccc32)cc1,0,0.1333506554365158,0
5714571,O=C1Nc2ccccc2C1=Cc1c[nH]c(-c2ccccc2)n1,0,0.01265661045908928,0
1540951,CCOc1ccc(-c2cc(C(=O)N3CCN(C)CC3)c3ccccc3n2)cc1,0,0.027487467974424362,0
664358,COc1cc(NC(=O)C2CCCCN2)ccc1OCC(C)C,0,0.08098102360963821,0
24793039,CC1CN(C(=O)c2cc(COc3cccc(C(F)(F)F)c3)on2)CC(C)O1,0,0.0946306362748146,0
3237799,COc1cccc2sc(Nc3nnc(-c4cccs4)o3)nc12,0,0.0006776686641387641,0
848611,COc1ccccc1C(=O)N(NC(=O)Oc1ccccc1)C(C)(C)C,0,0.03746798634529114,0
5720765,CCCCCC(=O)NN=C(C)c1ccc(Cl)cc1,0,0.022497309371829033,0
12005088,COc1cccc(C(=O)ON=C(N)c2ccncc2)c1OC,0,0.00111088075209409,0
16034459,CCOc1ccccc1C=Cc1onc(C)c1S(=O)(=O)N1CCC(C(=O)N(CC)CC)CC1,0,0.019960222765803337,0
2376911,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1)NCc1ccco1,0,0.03501759096980095,0
3189726,Cc1ccc2nc(SCC(=O)N3c4ccccc4CC3C)c(C)cc2c1,0,0.003767502261325717,0
24819140,Cc1ccc(C)c(OCc2cc(C(=O)N3CCNC(=O)C3)no2)c1,0,0.05047968775033951,0
663468,Cc1ccc(C(=O)Nc2ncc3c(n2)CC(c2ccco2)CC3=O)cc1,0,6.472373934229836e-05,0
649787,O=C(C1CCCCC1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,0,0.1184563860297203,0
903461,CCc1ccc2[nH]c(O)c(N=Nc3nc(-c4ccccc4)cs3)c2c1,0,0.0039945608004927635,0
1359423,C=c1c(=Cc2sc(NC(C)=O)nc2O)cc(C)n1-c1ccc(NC(C)=O)cc1,0,0.20696236193180084,0
135544846,CCn1c(C=Cc2ccc(O)c(O)c2)nc2ccccc2c1=O,0,0.9102801084518433,1
16195554,O=C(O)c1ccc(N2C(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,0,0.0009199650376103818,0
1969153,O=C(CCCN1C(=O)C(=Cc2ccccc2Cl)SC1=S)NNC(=O)c1ccc(Cl)cc1,0,0.04945797473192215,0
16323823,CC(C(=O)N1CCc2ccccc21)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,0,0.06941785663366318,0
574602,CCOC(=O)C1(C(F)(F)F)N=C(c2cccnc2)OC(N2CCCCC2)=N1,0,0.1163993626832962,0
2946068,CC(CCc1ccccc1)NC(=O)c1ccc(NC(=O)c2cccc(Br)c2)cc1,0,0.007752056233584881,0
2185720,CCN(CC)c1ccc(C=c2sc3nnc(-c4ccccc4Cl)n3c2=O)cc1,0,0.029321011155843735,0
666084,COc1ccc(C2N=C(Nc3ccc(C)cc3)Nc3nc(C)cc(=O)n32)cc1,0,0.09451644867658615,0
2984193,CC(C(=O)Nc1ccccc1C(=O)N1CCOCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,0,0.17000287771224976,0
4884153,CC1CCCCC12NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,0,0.43793976306915283,0
2833359,Cc1c(CCOC(=O)C23CC4CC(CC(C)(C4)C2)C3)sc[n+]1Cc1ccccc1,0,0.4955954849720001,0
5220239,Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C(c1ccc(OC(F)F)cc1)N1C(=N2)C(=O)Nc2ccccc21,0,0.046418920159339905,0
44601956,COc1cccc(-c2sc3cc(OC)c(OC)cc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,0,0.0011951727792620659,0
5066116,Cc1ccc(NC(=S)NCc2cccn2C)cc1,0,0.002311698393896222,0
2514076,COc1cccc(NC(=O)CN(C)C(=O)C=Cc2cc(OC)ccc2OC)c1,0,0.0005882330588065088,0
2937598,Cc1ccc(CC(NC(=O)c2ccccc2)C(=O)NC(C)C(=O)O)cc1,0,0.3757711946964264,0
1278259,O=C(NC(=S)Nc1ccccc1N1CCOCC1)c1ccc(-c2cccc(Cl)c2)o1,0,0.1490439921617508,0
3240088,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NC3CCCCCCC3)ccc2n(C)c1=O,0,0.0935804545879364,0
1888413,CCSc1nnc(NC(NC(C)=O)(C(F)(F)F)C(F)(F)F)s1,0,0.3800940215587616,0
7422978,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccon1,0,1.2377530765661504e-05,0
11948965,CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCCc3c[nH]c4ccccc34)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(CC(=O)OC)c1O,0,0.6904372572898865,1
3148853,O=C1NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C(=O)N1C1CCCCC1,0,0.7469351291656494,1
12005285,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],0,0.013006234541535378,0
3996616,CC(CCc1ccccc1)NC(=O)COC(=O)c1c2ccccc2cc2ccccc12,0,0.0006521853501908481,0
3223638,S=C(NCCCN1CCOCC1)N1CCN(c2nc(-c3ccccc3)cs2)CC1,0,0.07188159972429276,0
653735,O=C(COc1ccc(Cl)cc1Cl)NC1CCSC1=O,0,0.007199764251708984,0
16189687,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cc3ccccc3[nH]2)CC1,0,0.02820166014134884,0
1261783,CC(=O)Nc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(Cl)cc23)c1,0,0.0007481469656340778,0
16021595,CC1Cc2cc(S(=O)(=O)NCc3ccccc3)ccc2N1C(=O)C1CCC1,0,0.01574152708053589,0
943655,O=C(Nc1ccccc1O)c1ccccc1O,0,0.1304236501455307,0
1891621,COc1ccccc1C=c1sc2nc(-c3ccccc3OC)nn2c1=O,0,0.0009486775961704552,0
24789986,Cc1cc(C)cc(NC(=O)c2ccc(N=C3NC4CS(=O)(=O)CC4S3)cc2)c1,0,0.1196579709649086,0
24819005,Cc1cc(OCc2cc(C(=O)N(C)Cc3ccccn3)no2)cc(C)c1Cl,0,0.0033609748352319,0
1941409,O=C(NC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccc(Cl)cc1,0,0.5510573983192444,1
646377,CC(C)n1c(N2CCN(CC(=O)NCc3cccs3)CC2)nc2ccccc21,0,0.023469993844628334,0
16191283,c1ccc(C(c2ccccc2)c2noc(CN3CCC(c4ccncc4)CC3)n2)cc1,0,0.002867630682885647,0
25237443,COc1ccc(S(=O)(=O)NN=C(C)c2ccncc2)cc1,0,0.008860606700181961,0
1234267,CCOC(=O)c1nn(-c2ccc(OCC)cc2)c(C)c1C(C)=O,0,0.0632157102227211,0
9564411,Cc1cc(C=NNC(=O)CC2(C)OCCO2)c(C)n1-c1ccc(Cl)c(Cl)c1,0,0.02735666185617447,0
24980504,COc1ccc(OC)c(-c2csc(NC(=O)Cn3c(O)c4c(c3O)CCCC4)n2)c1,0,0.685225784778595,1
1227448,O=C1OC(c2ccco2)=NC1=Cc1ccc(-c2cccc(C(F)(F)F)c2)o1,0,0.22890110313892365,0
12006099,CCCN(CCC)C(=O)Cn1c(=O)n(CCCCCC(=O)Nc2ccccc2)c(=O)c2sccc21,0,0.03759001940488815,0
1264528,CCn1c(SCC(=O)c2ccc(C)cc2)nnc1-c1ccncc1,0,0.00034000095911324024,0
6211927,COc1cccc(C=CC(=O)N2CC(C)OC(C)C2)c1OC,0,0.23507176339626312,0
660261,O=C(O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1cccc2nsnc12,0,0.0005322815850377083,0
18968508,CCCCC(CC)CN=C(N)N=C(N)NCCCCCCN=C(N)N=C(N)NCC(CC)CCCC,0,0.3529616594314575,0
5732023,N#CC(=Cc1ccc(-c2ccc(S(N)(=O)=O)cc2)o1)c1nc2ccccc2s1,0,0.3874436616897583,0
1862590,COc1ccc(C=c2sc(=C(C#N)C(=O)NCc3ccco3)n(-c3ccccc3)c2=O)cc1,0,0.000738350732717663,0
3478251,Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C(c1cccc(Br)c1)N1C(=N2)C(=O)Nc2ccccc21,0,0.0022194385528564453,0
5897094,O=C(CNC(=O)C1COc2ccccc2O1)NN=Cc1cccc(O)c1,0,0.0068750157952308655,0
1936909,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)nc21,0,0.2635764181613922,0
651961,COc1ccccc1NC(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,0,0.2996571660041809,0
5400057,Cc1ccsc1C=NNC(=O)c1[nH]nc2c1CCC2,0,0.05528636649250984,0
3201336,Cc1cc(C)c(N(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)C(C(=O)NCC2CCCO2)c2ccc(F)cc2)c(C)c1,0,0.004249631892889738,0
2385598,O=C(COC(=O)c1c2ccccc2cc2ccccc12)Nc1ncc(C(F)(F)F)cc1Cl,0,2.1368497982621193e-05,0
5339990,O=C(COCC(=O)NN=Cc1ccc(F)cc1)NN=Cc1ccc(F)cc1,0,0.008135207928717136,0
1313119,Cc1cccc(C(=O)NC(=S)Nc2ccc(Cc3ccncc3)cc2)c1,0,0.0664818212389946,0
4840984,Cc1cc(C)cc(NC(=O)C(OC(=O)c2ccc(O)cc2)c2ccccc2)c1,0,0.022125493735074997,0
394579,CC(C)(C)c1ccc(OCCOc2ccc(C(C)(C)C)cc2NC=O)c(NC=O)c1,0,0.22186850011348724,0
4129980,CCCCOc1ccc(C(C)NC(=O)CCS(=O)(=O)Cc2cccc(Cl)c2)cc1,0,0.0006708286236971617,0
1265525,COc1cc(C(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc(OC)c1OC,0,0.45309978723526,0
5768671,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(N4CCOCC4)o3)nc2c1,0,0.0012645170791074634,0
6307384,COc1cc(C=CC(=O)OCC(=O)NCC2CCCO2)ccc1OCC#N,0,0.24197150766849518,0
2534924,Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1-c1ccc(F)cc1,0,0.0008622319437563419,0
2308238,O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1,0,0.0006919908337295055,0
2813102,COc1ccccc1C1CCN(Cc2c(C)[nH]c3ccccc23)CC1,0,0.014423897489905357,0
1512476,COc1ccc(Nc2nc(N)c(C(=O)c3ccc(F)cc3)s2)cc1,0,0.0009767740266397595,0
3121369,O=C(NNc1cc(N2CCCC2)nc(N2CCCC2)n1)c1ccc([N+](=O)[O-])cc1,0,0.25357916951179504,0
6617300,Nc1cc(Nc2ccccc2)c2nonc2c1[N+](=O)[O-],0,0.0007343048928305507,0
659226,CCOC(=O)C(C(=O)OCC)=c1cc(Br)c2noc3c4ccccc4c(O)c1c23,0,0.009728996083140373,0
44246533,Cc1ccc(S(=O)(=O)N(C)CC2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N(C(C)CO)CC2C)cc1,0,0.01289794035255909,0
247216,CCOc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,0.0017541077686473727,0
2421100,O=C(O)c1nccnc1C(=O)N1CCN(c2ccccc2)CC1,0,0.023606332018971443,0
5051334,CC(Nc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1,0,3.4187527489848435e-05,0
9587223,COc1ccc(C(=N)NOC(=O)Cc2cccs2)cc1OC,0,0.1506362408399582,0
3100655,CCN1C(=C2SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,0,0.000368988054106012,0
5389287,COC(=O)c1ccc(C2C(C(=O)c3cccc(OC)c3)C(=O)C(=O)N2CCCN2CCOCC2)cc1,0,0.47727683186531067,0
3010929,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,1.0,1
16682401,CN(C)c1ccc(C=C2C=C(c3ccc4c(c3)CCCC4)OC2=O)cc1,0,0.0829944834113121,0
6875189,Cc1nn(C)c(C)c1C=NNC(=O)CCn1cc([N+](=O)[O-])cn1,0,0.0009258377831429243,0
16745778,CCCCN1C(N)=NCC1Cc1ccc(O)cc1,0,0.6510826945304871,1
6904896,Cc1c(C=NO)c2ccccn2c1C(=O)c1ccc(F)cc1,0,0.11493909358978271,0
1018666,COc1ccc(C(=O)NC(=S)Nc2ccc(N3CCCC3)cc2)cc1OC,0,0.04387582466006279,0
3491138,O=C(COC(=O)CC1CCCC1)Nc1ccccc1[N+](=O)[O-],0,0.2469211369752884,0
2213836,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CCN3C(=O)c4ccccc4C3=O)cc2)no1,0,0.00024990367819555104,0
4896097,Cc1cc2oc(=O)c(CC(=O)NCCCN(C)C)c(C)c2c2occ(C(C)(C)C)c12,0,0.571629524230957,1
2938119,COc1ccc(C)cc1NC(=O)C1CC(=O)OC12CCCCC2,0,0.08068584650754929,0
9661040,BrC(C=NNc1nc2ccccc2[nH]1)=Cc1ccccc1,0,9.91221604635939e-05,0
2715502,COc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N1CCCC1,0,0.49422287940979004,0
948493,Cn1cnc([N+](=O)[O-])c1Oc1cccc2ccccc12,0,0.0031931193079799414,0
56642881,Cc1nnc(NN=Cc2cc([N+](=O)[O-])c(N3CCC(C)CC3)cc2N2CCC(C)CC2)n1N,0,3.343310163472779e-05,0
16309822,CN(C(=O)CSc1ncccn1)C1CCS(=O)(=O)C1,0,0.0056499275378882885,0
9710903,CC(=NNC(=O)c1cc(Cl)ccc1O)c1ccc(Br)s1,0,0.18684928119182587,0
2234341,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,0,0.014637291431427002,0
24980272,O=C(COC(=O)c1ccc(Cl)nc1)Nc1c(Cl)cccc1C(F)(F)F,0,0.10756035149097443,0
2974588,O=[N+]([O-])c1ccc(-c2nn(Cc3ccccc3)c3c(O)[nH]c(O)c23)cc1,0,0.03276490792632103,0
2809448,Cc1cc(C(=O)NNS(=O)(=O)c2ccc(C(C)(C)C)cc2)nn1C(C)(C)C,0,0.0002979954006150365,0
2122257,O=C(CN1CCN(S(=O)(=O)c2ccccc2F)CC1)Nc1ccccc1C(=O)c1ccccc1,0,0.02339276298880577,0
3695829,O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0.06836773455142975,0
24792125,O=C(c1cc(COc2cccc(C(F)(F)F)c2)on1)N1CCC(c2ccncc2)CC1,0,0.04663117602467537,0
852313,CC(C)Sc1cc(N2CCOCC2)nc(-c2ccccc2)n1,0,0.13223497569561005,0
24979563,CCCCn1c(N)c(N(CC(C)C)C(=O)CN2C(=O)NC3(CC(C)CC(C)(C)C3)C2=O)c(=O)[nH]c1=O,0,0.8832718729972839,1
5412174,Cc1nn(C)cc1C=NNC(=O)c1csc2c1CCCC2,0,0.019462300464510918,0
11834442,Cc1ccc(-n2c(C)cc(C([O-])=C(C(=S)Nc3ccc(F)c(Cl)c3)[n+]3ccccc3)c2C)cc1,0,0.0010559469228610396,0
521233,C=CC1CN2CCC1CC2c1[nH]c2ccccc2c1CCO,0,0.41301003098487854,0
849697,COc1ccc(CNC(=O)C=CC(=O)O)cc1OC,0,0.0003435957187321037,0
7207361,CCOC(=O)c1ccccc1NC(=O)CSc1ccc(-c2cccnc2)nn1,0,0.005521541461348534,0
2998271,CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O,0,0.04983324930071831,0
44202023,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2OC1CN(C)Cc1ccc(-c2ccccc2)cc1,0,0.002781338756904006,0
5293803,COC(=O)C1=C(C)N=c2sc(=Cc3ccoc3)c(=O)n2C1c1ccccc1,0,0.011185802519321442,0
16682659,CCC(=O)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0.0957888662815094,0
31316,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,0,0.33761823177337646,0
12005023,O=C1NC(=S)SC1=Cc1ccc(SCc2ccco2)o1,0,0.06105981022119522,0
16002781,Cc1ccc(CNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)cc1,0,0.0038438874762505293,0
5617705,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C)C(=O)Nc3ccc(F)cc3)CC2)cc1,0,0.004583432804793119,0
4193532,O=C(CSc1ncccc1C(=O)O)NC12CC3CC(CC(C3)C1)C2,0,1.0,1
847839,CSc1nc2ccc(S(N)(=O)=O)cc2s1,0,0.5680827498435974,1
20919943,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCCN4CCN(C)CC4)nc(C)c3c2C)cc1,0,0.012691032141447067,0
2928375,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(=S)NC1CCS(=O)(=O)C1,0,0.4467199444770813,0
7170186,COc1ccc(C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)cc1,0,0.47214195132255554,0
16682619,CCCCN1C(N)=NCC1Cc1ccc(O)cc1,0,0.6510826945304871,1
3596034,CCN1CCN(C2=CC3=CC(=C(C#N)C#N)CCC3CC2)CC1,0,0.9877608418464661,1
44825456,O=C(NOCc1ccccc1)c1coc(-c2ccccc2)n1,0,0.015747809782624245,0
6621522,C=CCn1c(=O)[nH]c2nc3cc(N=CN(C)C)c(C)cc3nc2c1=O,0,0.04775221645832062,0
265940,O=C1C(=Nc2ccc3c[nH]nc3c2)C(Cl)C(=O)c2ccccc21,0,0.0024517830461263657,0
580038,CN1C2CCC1CC(OC(=O)CCN1CCCC1)C2,0,0.9245709180831909,1
135484332,O=C(NCCCN1CCOCC1)C(=O)NN=Cc1ccccc1O,0,0.13670136034488678,0
4884084,COc1ccccc1NC(=O)CNc1ccc(F)c(Cl)c1,0,0.023288669064641,0
16195996,O=C(CCN1CCCCCC1)Nc1ccc2c(c1)OCCO2,0,0.7640506625175476,1
24818978,COc1ccc(OCc2cc(C(=O)N(C)C3CCOC3)no2)c(Cl)c1,0,0.021057290956377983,0
1932237,Cc1ccccc1S(=O)(=O)Nc1nc2ccccc2nc1N1CCc2ccccc2C1,0,0.0014751984272152185,0
1894896,O=C1N=c2ccccc2=C1c1sc(NS(=O)(=O)Cc2ccccc2)nc1O,0,0.028293780982494354,0
882668,S=C(Nc1ccc(Cl)cc1Cl)N1CCCCC1,0,0.23113998770713806,0
15944972,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1,0,0.6420889496803284,1
663881,COC(=O)C(CCSC)NC(=O)NCc1ccccn1,0,0.10456186532974243,0
2945677,CCC(Sc1nc2ccccc2[nH]1)C(=O)Nc1ccc(NC(C)=O)cc1,0,0.0004538854700513184,0
16021583,COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,0,0.013089650310575962,0
835516,CC(=O)Nc1ccc(NC(=O)Cc2ccc(F)cc2)cc1,0,0.00018613047723192722,0
24819168,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2ccccc2F)o1,0,0.0006464348407462239,0
2903056,CC(CNC(=O)c1ccc(C(C)(C)C)cc1)CN(C)C,0,0.04365285858511925,0
780203,CSc1nc(-c2ccccc2)nc(N2CCOCC2)c1C(C)=O,0,0.0019502383656799793,0
4911651,CN(C)c1ccc(N2C(=NC(=O)CCc3ccccc3)SC3CS(=O)(=O)CC32)cc1,0,0.002356636570766568,0
1515549,CCN(CC)c1ccc(C=C2C(=O)NC(=O)N(Cc3ccco3)C2=O)cc1,0,0.4345725178718567,0
6269458,COc1ccc(C=CC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc1OC,0,0.012048494070768356,0
2869210,CC(C)NC(=O)C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2,0,1.0,1
42601192,Cc1ccc2c(c1)C(=O)N1C3c4cc(Cl)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,0.0005717957974411547,0
2965657,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cc(-c2ccccc2)nc2ccccc12,0,0.0028535835444927216,0
7966559,CC(NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N1CCN(CC=Cc2ccccc2)CC1,0,0.05372820049524307,0
42601191,Cc1ccc2c(c1)NC(=O)C1(C)C(c3ccccc3)C3COc4ccc(Cl)cc4C3N1C2=O,0,0.0004885302623733878,0
819865,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1O,0,2.4485675709229326e-09,0
23723413,Cc1ccc2oc(C(=O)N3CCC(O)(c4cccc(C(F)(F)F)c4)CC3)c(C)c2c1,0,0.2412734180688858,0
750692,CC(C)c1ccc(C=c2sc3nc(-c4ccncc4)nn3c2=O)cc1,0,0.001510867034085095,0
42628191,COc1ccc(-c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NC4CCCCC4)c2C3=O)cc1OC,0,0.00015774935309309512,0
1036045,Cc1ccc2nc(NC(=O)CSc3nc4ccccc4o3)sc2c1,0,0.0001298805291298777,0
42601193,CC12C(=O)Nc3ccc(F)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,0.023474982008337975,0
