rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn,Activity
0.12494338713753776,0.039657842,0.031760085042582396,0.03685501,0.04128733795154246,0.03291513706829742,0.0012649628333747387,0
0.06308176014005623,0.021849371,0.02539185881679938,0.0005206532,0.06804934439896207,0.0001924339362811691,0.00029572611674666405,0
0.1669698431904119,0.011718368,0.0471599638096338,0.011213668,0.038631453719302364,0.9998280546653723,0.4690698981285095,0
0.037153820389120705,0.021787843,0.038966264485503124,0.008342707,0.13665878985419075,0.012837844145443963,0.016798419877886772,0
0.09315943675318622,0.0025728215,0.025724786151183985,0.034777083,0.015396024348745466,3.6243620843655564e-05,0.002072906121611595,0
0.49101002228885693,0.41169322,0.7417536726605628,0.019576028,0.1611708099228498,0.015696783716329873,0.5254213213920593,0
0.12301481149135018,0.48182532,0.045303367861686275,0.005052689,0.12463975992425258,0.03002719921281304,0.062284499406814575,0
0.08595799356346129,0.15210685,0.046244674295143735,0.017795743,0.029910917993504937,0.004998852144060118,0.8452044725418091,0
0.023358873636031285,0.0058218883,0.0015085243769582797,0.00041029844,0.07456255067886801,0.011803191913284055,0.2634686827659607,0
0.14304787429307636,0.07878322,0.008204166764933641,0.0025258402,0.05546402139901526,0.3627109735146023,0.023771848529577255,0
0.36812013475225275,0.8910441,0.7199010678782981,0.10709873,0.2580400244283485,0.999540548085772,0.1438862383365631,0
0.043030024295473285,0.0012509116,0.0017496944518060865,0.00074313575,0.098896120032485,0.006885335627144298,0.1425749957561493,0
0.02452107939700248,0.0022688706,0.00015973275566370318,0.30408117,0.06824945547320346,3.0700948554461995e-05,6.408912304323167e-05,0
0.1204503562281225,0.047351923,0.01931374525889689,0.001632325,0.053862006186054134,0.7508328311358964,0.005959649104624987,0
0.1493398917041194,0.23409595,0.026635229465279214,0.021298958,0.08304075515987637,0.002288112080949555,0.004475152585655451,0
0.029009827043158538,0.0007593301,0.015838517654608544,0.0029942803,0.07435945062696768,0.0002531899650594887,0.4216099679470062,0
0.021699066754443212,0.00018116279,0.003432035881970059,0.007258241,0.010455809029271321,0.00035310434039253504,0.0027906433679163456,0
0.11394812611550657,0.0012582775,0.012729932770956071,0.011693974,0.03359739879166704,0.00027638435318899684,0.04937702789902687,0
0.039486309821679146,0.01183708,0.020462238776963664,0.0007378985,0.17774031936665463,0.0032275482753586506,0.0008583905873820186,0
0.06369932903300064,0.13490845,0.05359003600031627,0.00035704824,0.1842553359483746,0.0151640725074519,0.009383045136928558,0
0.7873897390266986,0.94029534,0.9563458274948047,0.004771596,0.3029104788445627,0.76342660445728,0.9164988994598389,0
0.10277032666923815,0.91876596,0.046469365316100956,0.00033619875,0.0332205439500615,0.001375647918666579,0.0038286244962364435,0
0.16121358494226004,0.016458115,0.059368503156970245,0.000992807,0.3269139088612674,0.846842199482056,0.4004049599170685,0
0.034455352116147656,0.006142137,0.026705408253659683,0.01588573,0.04999394317693374,7.818660733866098e-07,0.020393453538417816,0
0.07522176672825658,0.020264609,0.013602887706451438,0.00063661695,0.05326770065222699,0.0194506967049452,0.29458293318748474,0
0.09289838021361474,0.0114565,0.005180180970269547,0.00035955422,0.35128049442992126,0.9985851318441405,0.015281056985259056,0
0.31399314728360583,0.20388463,0.1167901664554178,0.006979862,0.04474041503391685,0.004774065031767621,0.4726470708847046,0
0.3007844789350957,0.12262065,0.2566299991125885,0.0025251603,0.5459843821137416,0.002784495352049308,0.0762115940451622,0
0.036221386001393824,0.0026449438,0.0160702513520866,0.00885573,0.03205878895976611,0.08360593970615046,0.0008939554099924862,0
0.3417843334596028,0.43462318,0.6465722226581704,0.00018128824,0.22240192775148065,9.579058128243323e-08,0.0015213217120617628,0
0.034495778889124126,0.0018658548,0.001821316867088539,0.017609289,0.026715144604945965,0.0002627153439427564,0.728827953338623,0
0.1293107086370547,0.096881986,0.03890902234905049,0.003310572,0.04241356502323814,0.0009848231069978636,0.09585758298635483,0
0.04789553701342454,0.039142724,0.006389907739556153,0.005422842,0.055601633975636174,1.6255514616617314e-07,0.0010982120875269175,0
0.07205101777913461,0.018132873,0.005084731490530041,0.0016247196,0.035620672955353795,0.7948904794668853,0.7095586657524109,0
0.11389303780829192,0.03348717,0.04280737315239153,0.007368186,0.06983967679065317,0.002815216725419842,0.023455847054719925,0
0.03436347802714473,0.012102494,0.028973062839894176,0.0026708052,0.032091334299602294,0.00015433405162907567,0.006292404141277075,0
0.060423693897514424,0.03522814,0.005367496815214074,0.20562063,0.04062900302082652,0.0014621785630120274,0.03693665936589241,0
0.02415701546373176,0.0022900116,0.0023208654623534893,0.061478287,0.019601640808283825,0.00131336580780574,0.029667789116501808,0
0.14533282586855104,0.011040752,0.01620960862807134,0.0026189263,0.12343073858944914,0.009453855061850187,0.5361055135726929,0
0.06085857493921412,0.077505656,0.0029884870458686662,0.58609176,0.04426729615561473,9.247323988686255e-05,0.1333506554365158,0
0.108047476665296,0.055663723,0.003860353000202807,0.003940377,0.02162621193629776,0.00025484395417245355,0.01265661045908928,0
0.032591111074801386,0.0005521544,0.0011719926798681958,0.0069259275,0.08335309965391026,0.04581081910919641,0.027487467974424362,0
0.12781662307845978,0.008300849,0.020562392064895886,0.0036957015,0.09677027842653589,0.00021306726045234206,0.08098102360963821,0
0.024941549736707626,0.00044834038,0.031190800723209018,0.0016357306,0.02121985527480882,0.015007162475078368,0.0946306362748146,0
0.12054630300692323,0.00805592,0.0010385144954518457,0.0014870911,0.027826567640690938,6.304457863508766e-08,0.0006776686641387641,0
0.02822688036665085,0.00027933263,0.0017094156600100028,0.002519052,0.049728829551782906,2.4121105321524358e-05,0.03746798634529114,0
0.034396209776453586,0.0016185405,0.00430940991885537,0.0010569209,0.036699417703485365,0.00975474569971991,0.022497309371829033,0
0.02011051811921083,0.000973906,0.005158713412185039,0.0017236007,0.03552802988949159,0.012770555231283816,0.00111088075209409,0
0.12757398079439275,0.028549502,0.45236717360148865,0.0032561014,0.05798305431464613,0.7570436945775735,0.019960222765803337,0
0.03207123283718496,0.0038426588,0.0016287718211266224,0.015061398,0.019538007033716456,0.5560716636649868,0.03501759096980095,0
0.031569632670778454,0.010512457,0.01372646516183359,0.0010823079,0.04458451712569082,2.041416720681224e-05,0.003767502261325717,0
0.012843515344783667,0.00029594725,0.006876819880443434,0.0015599718,0.011296775150184507,4.972124567949857e-07,0.05047968775033951,0
0.04159506851626737,0.02949929,0.002375185603893104,0.0046873856,0.18243839287992972,2.6631418558862915e-06,6.472373934229836e-05,0
0.0817911996560769,0.023069916,0.002899644591069853,0.00029262924,0.0456289841143688,0.9996586634608352,0.1184563860297203,0
0.04718634161044765,0.007291676,0.005459464394686712,0.20632373,0.03166600892160241,1.3730213092219564e-06,0.0039945608004927635,0
0.07228228707732347,0.0064484263,0.0036396761096315782,0.01790022,0.013316092728374624,0.00011583457822955346,0.20696236193180084,0
0.07894194349907231,0.14882684,0.11657361553700485,0.00046247593,0.10783137358989149,0.0028147341247798333,0.9102801084518433,0
0.02873317093532322,0.006543582,0.002598925101767832,0.011357741,0.011626397641698155,0.0003548905947927919,0.0009199650376103818,0
0.2579835871226604,0.029704444,0.23740141547079213,0.09207682,0.08357578339247566,1.9972441013937325e-05,0.04945797473192215,0
0.03695755569073649,0.06409084,0.012220426610627114,0.0022115738,0.06500193235639934,0.1373961606507396,0.06941785663366318,0
0.2192838566739775,0.5822549,0.008611842097073087,0.0012930866,0.18056535833990167,0.1708971571239748,0.1163993626832962,0
0.05894476767968531,0.020274486,0.012261329556876512,0.0038763853,0.029123922694190455,0.0008238006596433769,0.007752056233584881,0
0.04745043690146763,0.00730385,0.0006013084638011361,0.03284206,0.012988278909656585,9.834329330764388e-08,0.029321011155843735,0
0.1247590939273364,0.03384465,0.026648095293511843,0.0026225795,0.06642226905868671,0.05544686614914238,0.09451644867658615,0
0.05182683890705208,0.0010622507,0.05793082992310467,0.189983,0.05333039181585915,9.814385492567802e-06,0.17000287771224976,0
0.30468365828846744,0.34574008,0.23551063862720142,0.23754062,0.32747509033133715,0.5915978871940536,0.43793976306915283,0
0.13899499502205975,0.0654445,0.06079301469359133,0.0047102612,0.19454524322692454,0.3278960536558929,0.4955954849720001,0
0.15886447643300217,0.058626108,0.010063995466452256,0.009799091,0.2122387868103713,0.5436342600507386,0.046418920159339905,0
0.602372332871307,0.7957353,0.883207369399144,0.0012207,0.6001359111788576,0.9914466758368269,0.0011951727792620659,0
0.06306143951274464,0.005431217,0.02824463669694242,0.007419922,0.023115995922545395,1.6534946824560444e-05,0.002311698393896222,0
0.08486822826645163,0.024209334,0.35246279088642163,0.0030187587,0.07106999053558732,3.5341378273510516e-05,0.0005882330588065088,0
0.08031826517937911,0.048864413,0.11099041680949112,0.063377805,0.05179748419333071,0.00026227026781097017,0.3757711946964264,0
0.024778691691447294,0.003649616,0.009853013736523718,0.0026847392,0.032848126787704525,2.8618354489057756e-07,0.1490439921617508,0
0.08174819964556568,0.023413766,0.012164989264891127,0.014819517,0.025455730516069523,0.05863278553227829,0.0935804545879364,0
0.031865184608372656,0.06823231,0.0003810718637191239,0.0013412846,0.022974392414258308,3.5511514813020264e-08,0.3800940215587616,0
0.04938902682319829,0.002632877,0.017739201737336036,0.0054300535,0.021063987585883282,7.3946781721836746e-06,1.2377530765661504e-05,0
0.46651912073378765,0.8516319,0.9442488707629529,0.00026967115,0.821949714949751,0.9999999558730424,0.6904372572898865,0
0.2368838722226981,0.15231223,0.7914389377157113,0.0035248888,0.17074157073133112,0.29990957827491993,0.7469351291656494,0
0.0738309440309139,0.003100764,0.02082570401311634,0.00083576376,0.03267573902311987,3.943155832663905e-05,0.013006234541535378,0
0.0963709937481766,0.07471708,0.004260433721066779,0.5375355,0.07738459808062491,0.000142554131916598,0.0006521853501908481,0
0.3232333432140926,0.31616125,0.21148481209603448,0.002793598,0.036701719896960125,0.9965175578440895,0.07188159972429276,0
0.07073460047951365,0.003911066,0.008396774943856083,0.0004955877,0.043999019582531995,0.0036938922763471898,0.007199764251708984,0
0.19785125040491694,0.109420866,0.15025740348452057,0.016038107,0.25447657008259617,0.06159163196854971,0.02820166014134884,0
0.029184850966839957,0.0045940336,0.0011697617898656567,0.00030429632,0.05570901763185976,0.00018455157237358682,0.0007481469656340778,0
0.08027387454556889,0.019228062,0.0027360402706299537,0.00045198158,0.03141450230397935,0.0007739169946795251,0.01574152708053589,0
0.02384779803817551,0.003954269,0.0010729835814287268,0.000561005,0.032475431891219396,1.0856164051459409e-05,0.1304236501455307,0
0.019929760799295496,0.009056852,0.00020580416576963882,0.0012083593,0.010318843253768216,2.440422606244412e-08,0.0009486775961704552,0
0.13359440660738858,0.03156275,0.002961998359943128,0.0042477907,0.08146999377297809,0.0011434922068159865,0.1196579709649086,0
0.018760017775383837,0.00057562743,0.020645139084231736,0.0005603977,0.008262324878337548,2.104570089345356e-06,0.0033609748352319,0
0.10735929097556478,0.0022331509,0.0011830364493091736,0.00014981127,0.050407127276255785,0.00030652502917032277,0.5510573983192444,0
0.13310312709413935,0.011173762,0.011694053233133874,0.00011262101,0.03441746498725642,0.8787696869559951,0.023469993844628334,0
0.22408937242783186,0.02385744,0.11981482650762537,0.00056852715,0.050013729400153,0.7482325080435737,0.002867630682885647,0
0.021542864483185528,0.0024299384,0.002638282010721904,0.009958218,0.022178644299594177,0.000652036599774747,0.008860606700181961,0
0.030367516745834648,0.014214145,0.0005050575359141094,0.79355145,0.007692274558009921,5.9620699612334175e-06,0.0632157102227211,0
0.11501802618540065,0.074750565,0.0018118437472528885,0.77628165,0.02338253419122718,8.632670069839262e-06,0.02735666185617447,0
0.16723741285612745,0.10323911,0.1064111214567058,0.8521554,0.03851154930275464,0.00012345328762527834,0.685225784778595,0
0.039162950431907054,0.003352604,0.009771501352987136,0.36601278,0.019762348705757722,1.6774388819863175e-06,0.22890110313892365,0
0.07375933376971305,0.017988075,0.0031585498679701737,0.04944297,0.026049024420836654,0.019812520701146523,0.03759001940488815,0
0.015435393062826016,0.00061180076,0.00010890726203297508,0.0005863332,0.011678153211559732,3.4381695673826266e-06,0.00034000095911324024,0
0.14258969895959642,0.010648396,0.7052691226954498,0.00038244485,0.1742631063255048,0.0314176971572057,0.23507176339626312,0
0.08225974373203457,0.029173553,0.03266624154361102,0.04458297,0.11394030890827543,1.1141253577958733e-07,0.0005322815850377083,0
0.16867794044119008,0.026678385,0.05336878887517427,0.022109618,0.06520373235199228,0.5584440010576853,0.3529616594314575,0
0.03353642469359775,0.0017467005,7.786050185697959e-05,0.022381641,0.012085754737950188,0.00010046328560877559,0.3874436616897583,0
0.024509165141557248,0.013163356,0.00026605653611777634,0.034403704,0.021922938875184008,5.326729534322762e-07,0.000738350732717663,0
0.1539247776985437,0.096437566,0.01340605302432232,0.90361726,0.21261716889370275,0.16286708676987477,0.0022194385528564453,0
0.03386538755806836,0.0006873122,0.005950791973619783,0.79394114,0.07007530538472391,9.78924328762031e-05,0.0068750157952308655,0
0.49156581577203046,0.18160969,0.2792345617113517,0.009827823,0.18358401449915204,0.9998559441164049,0.2635764181613922,0
0.10251118225326515,0.16116785,0.00171360594259664,0.00022275251,0.17049835645181935,0.0033471034105468506,0.2996571660041809,0
0.007171230022547781,0.0012982752,0.0003826047445226751,0.0010006516,0.013714859612822454,1.948734718780116e-06,0.05528636649250984,0
0.5512295818412093,0.26683977,0.11871202820316545,0.0018243238,0.04753938751943474,0.07494561200168627,0.004249631892889738,0
0.12715399683849501,0.05490467,0.0033633221647261374,0.5686116,0.06846268702686267,1.550749554808569e-05,2.1368497982621193e-05,0
0.015180155650700513,0.0007756127,0.01512417577281227,0.0049435133,0.0457704278155167,0.0020057877826643805,0.008135207928717136,0
0.11423039089412133,0.0050153215,0.02402767656004159,0.0012532551,0.06349464228601304,0.0947893612887364,0.0664818212389946,0
0.05114521287443947,0.029101014,0.0005309832737304409,0.0005710922,0.04841955123262771,0.0001965394986504137,0.022125493735074997,0
0.021594521320024398,0.0013336767,0.0004544738006926807,0.0014270459,0.07933846810961366,0.2776282974030344,0.22186850011348724,0
0.06453576560236451,0.0052046156,0.0005773011776461769,0.0020803013,0.05705899112867779,0.0023116985679186666,0.0006708286236971617,0
0.018428346057659365,0.00067964435,0.004086783915057421,0.042879105,0.04480145363546181,0.0008241624005811084,0.45309978723526,0
0.08391425809341815,0.0028343026,0.02001175649449192,0.000247372,0.03565675523761458,5.7740650343712076e-05,0.0012645170791074634,0
0.790018018272992,0.8549035,0.8092032308747751,0.0034008585,0.060335857378086576,0.11621660136238113,0.24197150766849518,0
0.05969278520605549,0.029856982,0.006714448887071361,0.0014025811,0.026868207796667994,1.2070403082016835e-05,0.0008622319437563419,0
0.036365812497813246,0.009965888,0.0006355049265139544,0.110985614,0.008273957107737977,3.193213027998914e-07,0.0006919908337295055,0
0.3056096766794069,0.8640661,0.01278107060377259,0.012282054,0.1839119224889914,0.9467574159228431,0.014423897489905357,0
0.12407870000956463,0.004249013,0.00693071851192898,0.0005557598,0.01864308176609606,4.024278651800371e-06,0.0009767740266397595,0
0.30100073419484663,0.02818516,0.13707783120007605,0.0014198079,0.07405069430394824,0.004092086277349318,0.25357916951179504,0
0.059383186021803064,0.016418857,0.012361861669539747,0.024293536,0.03801494174384052,8.813648895964105e-06,0.0007343048928305507,0
0.04765033842838445,0.0667235,0.0025622886402739413,0.025871774,0.15141485491774467,2.8883364596259712e-05,0.009728996083140373,0
0.13119544360027444,0.029323228,0.18738581100257523,0.019829607,0.24652133480560745,1.0052278839671108e-05,0.01289794035255909,0
0.0915847896687621,0.031233832,0.026145604283890483,0.008958222,0.03057945219388414,0.12849291097841944,0.0017541077686473727,0
0.050107352278946964,0.004521928,0.01722204846001185,0.0070188073,0.060466736890521754,0.028242296209913392,0.023606332018971443,0
0.43175548543881526,0.87649155,0.7991350115607072,0.00045640793,0.11108635875982163,0.0039169009654105025,3.4187527489848435e-05,0
0.009454571562649415,0.0001058463,0.00044963014317086266,0.013386197,0.016287703736403366,0.00030851273511525804,0.1506362408399582,0
0.08233167384784777,0.0056730704,0.01797350391167473,0.0004481304,0.060211853517651036,0.0004961177495359303,0.000368988054106012,0
0.10501279149251233,0.26045573,0.016894460670694937,0.00029699615,0.35788164697242647,0.9874294617561403,0.47727683186531067,0
0.7008803561481564,0.85371864,0.9720287837484232,0.00016661019,0.820760949687613,0.9653493278988503,1.0,0
0.11228146730490725,0.17838345,0.09494411469654934,0.06521525,0.0629216620869666,0.026537354643134333,0.0829944834113121,0
0.028031569753125395,0.0012794805,0.0014456711010323547,0.010236725,0.007829966101599323,0.001795329407072591,0.0009258377831429243,0
0.15203799491838954,0.26148537,0.04727744484228679,0.00330189,0.03188417053056848,0.0002255026402886541,0.6510826945304871,0
0.22811803185959048,0.06228185,0.1504527713744804,0.930314,0.02226290695646166,0.00011462920433537557,0.11493909358978271,0
0.041211110513276625,0.00068924756,0.009566407208741162,0.0018346563,0.06610254912849117,0.00328689411293366,0.04387582466006279,0
0.24668800978321065,0.035830714,0.036845919843268564,0.0065457085,0.05201823562636166,0.0049978822400037785,0.2469211369752884,0
0.029013709166021185,0.00038212194,0.0006892980852262385,0.0013461155,0.01431284350353433,0.0002663999758894382,0.00024990367819555104,0
0.025274095699260625,0.0009438624,0.004851378408385121,0.0015478617,0.3708208506834554,0.0024418260641213296,0.571629524230957,0
0.6514866286025673,0.39224735,0.04605615132184087,0.0100692045,0.4264088169004962,0.002043652336531736,0.08068584650754929,0
0.24847698716908775,0.31955767,0.2958790071866939,0.00044321525,0.054567993581078444,0.0008700730123115348,9.91221604635939e-05,0
0.07499501904099319,0.010079419,0.005210987459192495,0.00096063246,0.05013842982242294,0.0013244412526602616,0.49422287940979004,0
0.18889946146877598,0.019277442,0.0031600562447504353,0.0076556634,0.015031284698678447,2.64702688526819e-07,0.0031931193079799414,0
0.1517059194744378,0.046300195,0.00122699664325684,0.00093528867,0.03427478372391469,0.9999217751567833,3.343310163472779e-05,0
0.05636035514282705,0.00043076318,0.002558599236181866,0.10133333,0.028263318676395907,0.012175813874775345,0.0056499275378882885,0
0.013384995159558584,0.0003588654,0.0005104777819687799,0.0469702,0.02249130701972503,5.2953021210724005e-06,0.18684928119182587,0
0.02620114486579289,0.00061524287,0.0007526081183249154,0.0052526863,0.03845967843239667,0.0677495979160008,0.014637291431427002,0
0.05766700412275563,0.043883152,0.0034269616015625134,0.0035031538,0.056351139155921,5.146959293561802e-06,0.10756035149097443,0
0.09465218989510829,0.0075676553,0.0253694138743249,0.0007061172,0.026874365741500088,0.00028751662163401393,0.03276490792632103,0
0.012353876812135926,0.0019060848,0.0006884303171364434,0.0019026978,0.03680831438136838,3.041102803804587e-08,0.0002979954006150365,0
0.048426861369056315,0.012652798,0.017880438708591493,0.17708229,0.10575244029366435,0.029615979108376024,0.02339276298880577,0
0.35036904758709164,0.04820682,0.17310587799799626,0.0041104094,0.15582374742725535,0.9935034393145559,0.06836773455142975,0
0.07918624575107548,0.0018532773,0.011728081034431124,0.00072410324,0.022226230486198914,0.9908863175180082,0.04663117602467537,0
0.6907329763654392,0.92043144,0.9469824997283361,0.08958153,0.7182738982841981,0.9876611591219183,0.13223497569561005,0
0.6711622495609633,0.57444257,0.3788210261384426,0.009240374,0.5469489588603362,0.3433270457557011,0.8832718729972839,0
0.015752838907736003,0.011797095,0.0011498866069619207,0.097997546,0.012285449132945724,3.984191455256938e-05,0.019462300464510918,0
0.09920472396291091,0.03318091,0.05532100623571103,0.0052944515,0.03824642222741719,0.0001844918488060156,0.0010559469228610396,0
0.2288600098828157,0.4419277,0.07050646893513518,0.0035385066,0.23750109646061202,0.866087314021176,0.41301003098487854,0
0.049472075725605295,0.00097375026,0.005488871314825305,0.0011908744,0.08494935396631494,0.0013235374397452997,0.0003435957187321037,0
0.014638290207486963,0.008945176,0.0032833616648954836,0.000809874,0.03830003506601922,1.1770104657170139e-06,0.005521541461348534,0
0.2440093612730968,0.8742859,0.03286946979687756,0.0046153385,0.45385772089696574,0.9996933417872846,0.04983324930071831,0
0.0713473226092506,0.10941175,0.028234702492959864,0.00037895516,0.0869635173628432,0.00014174795869889461,0.002781338756904006,0
0.12621918075336422,0.006728672,0.009804494682584236,0.017724533,0.033266814654279164,0.002161389851987409,0.011185802519321442,0
0.05190976689667671,0.011778176,0.011502959559311802,0.003953045,0.15532347557923398,3.1727083284020085e-05,0.0957888662815094,0
0.04476075050297354,0.053367846,0.007690325057899352,0.0019390889,0.6162174221279835,0.0004320714671630382,0.33761823177337646,0
0.06368277562426244,0.019209923,0.02453784040031863,0.00022911206,0.07193350159929576,0.001106574347605149,0.06105981022119522,0
0.05499051538380503,0.014617703,0.001370955044954184,0.000322502,0.029444197409296605,0.00011101856200776127,0.0038438874762505293,0
0.1384562591554538,0.07422945,0.06479933312639824,0.0010869498,0.057050841597057346,0.0019345611696249087,0.004583432804793119,0
0.11975063483219558,0.036597963,0.08680782320084919,6.841928e-05,0.37055755109412575,0.10119573407738132,1.0,0
0.03591783579457008,0.008139155,0.0026757000826348053,0.009954758,0.04139504370915371,5.2141272532305555e-05,0.5680827498435974,0
0.028933424689147523,0.010654406,0.00145729838223981,0.0006710133,0.014140875622519271,1.4347129193593801e-05,0.012691032141447067,0
0.06567193990790136,0.0068760756,0.004557446746603324,0.012689963,0.04916273863342245,0.9280741207243598,0.4467199444770813,0
0.31846934985049674,0.76987237,0.3509603004185737,0.00790691,0.2053623732164025,0.0021484615905149078,0.47214195132255554,0
0.15203799491838954,0.26148537,0.04727744484228679,0.04007968,0.03188417053056848,0.0002255026402886541,0.6510826945304871,0
0.30196720275131905,0.46831343,0.3955154780564586,0.000107476066,0.21035284054322462,0.9929309297929095,0.9877608418464661,0
0.013020857845197433,0.0008818157,0.0008318608710137114,0.00018353993,0.009564172644779042,2.565022219372822e-06,0.015747809782624245,0
0.08366258043128441,0.0710844,0.0418065177699246,0.0005009806,0.03939076759701627,0.00040205465522352994,0.04775221645832062,0
0.12177094414330283,0.28449252,0.006989803381741757,0.020063007,0.04101338676459359,0.01940380367359579,0.0024517830461263657,0
0.7141184664169804,0.73724383,0.8517213144569507,0.0049522044,0.12576219729190524,0.9878123549343567,0.9245709180831909,0
0.02285378374071263,0.00091333356,0.004997189022211989,0.0033272423,0.16676662002287285,0.17300962025467356,0.13670136034488678,0
0.021785254303801387,0.0013360401,0.0012749749068279182,0.00055095786,0.031830785959603806,8.97359002845121e-05,0.023288669064641,0
0.057946017372483345,0.0008298102,0.006217867288779927,0.13545424,0.04043287469904927,0.24737923103466203,0.7640506625175476,0
0.031214730837141356,0.0015158845,0.003240295862629868,0.3433935,0.012435048576426674,0.00034314973935639366,0.021057290956377983,0
0.6337790909625136,0.9438485,0.7833915219063374,0.00018727545,0.10530768436887257,7.87203035839684e-06,0.0014751984272152185,0
0.18175920336982906,0.10423791,0.016160290843445575,0.012270258,0.03360558293079072,0.002243647229109706,0.028293780982494354,0
0.5460430452073091,0.096245766,0.04175054193518804,0.00027914144,0.1337503118144686,0.0008078143452645534,0.23113998770713806,0
0.016530705555903316,0.0004524666,0.0022111736476290444,0.00015842383,0.12344315510939029,0.0007104065237544326,0.6420889496803284,0
0.05861025076893937,0.023372076,0.03686431983220224,0.001264849,0.03894489486422854,5.12389532106035e-05,0.10456186532974243,0
0.03666829556285708,0.004679723,0.055768765095175796,0.0031197134,0.03272813078288597,0.006537992233536476,0.0004538854700513184,0
0.10047617287491714,0.019232288,0.0011784592621206203,0.035347313,0.03222481319518674,0.0006290999300633221,0.013089650310575962,0
0.03244237559363718,0.0049043586,0.006828474448019849,0.027974691,0.029885692913782746,0.0016646438992901195,0.00018613047723192722,0
0.03821741307812333,0.0050937277,0.013465975800893992,0.0013494445,0.018369093060545995,2.221678187170023e-06,0.0006464348407462239,0
0.035290416052290344,0.013638162,0.0033857329804512786,0.014424094,0.060148419786426044,0.008394661571129485,0.04365285858511925,0
0.5033060976667131,0.862639,0.667249881398717,0.0251578,0.40037060226335197,0.9296087982123292,0.0019502383656799793,0
0.0972378063904707,0.1343668,0.0009772209290389636,0.032934394,0.07789366822949417,0.02181865593004809,0.002356636570766568,0
0.026774108357029286,0.049555324,0.05764690160401866,0.00057377655,0.035917287854140466,0.00028586685133832803,0.4345725178718567,0
0.07176724107599897,0.03636028,0.2748159905562716,0.0006672935,0.058145397518289954,0.001865046926391839,0.012048494070768356,0
0.2128636351662864,0.19961818,0.11612737823717245,0.00077057845,0.5355007861318973,0.7386598434364234,1.0,0
0.9128507867849672,0.9895176,0.9886103388025981,0.0020125667,0.9327352953883714,0.6348307304092682,0.0005717957974411547,0
0.0094354520641849,0.00047523962,7.705370943490215e-05,0.7401561,0.027595296296748485,3.64518470734779e-08,0.0028535835444927216,0
0.05372535297656672,0.053651415,0.011956664418030295,0.0015258903,0.08901101258064942,0.05192167130988256,0.05372820049524307,0
0.9206003255835581,0.9895176,0.9939326102514282,0.019600831,0.9343027212283082,0.779211761952109,0.0004885302623733878,0
0.02383148481613439,0.0005478867,0.0004276263321643741,0.0023157762,0.06497114904365994,0.000178254705487229,2.4485675709229326e-09,0
0.06436071713219131,0.038333725,0.0011564074197793015,0.002299456,0.13577756380320732,0.003186665553963695,0.2412734180688858,0
0.02251182985097546,0.0019295536,0.0005444605830945494,0.015372896,0.010280063991022808,3.0249078260643807e-06,0.001510867034085095,0
0.0994533022460751,0.056837264,0.14740109552952682,0.0048954487,0.11992796721026013,0.02846195427995524,0.00015774935309309512,0
0.026396322537469485,0.016369378,0.021505807603654337,0.05505244,0.06481071250942848,2.1254847123172886e-07,0.0001298805291298777,0
0.9010459065318155,0.98395014,0.9959108240796837,0.0012285338,0.9218398216182312,0.9538025997868846,0.023474982008337975,0
0.4651610232787191,0.77590495,0.955693761454244,0.007523053,0.8394032137921833,0.9999970085751246,0.4049977958202362,0
0.012197486997189243,0.0004532853,0.00033110470685960013,0.0058335997,0.020381032349601234,0.006381585575135321,0.009331231005489826,0
0.08776790376505622,0.0031048304,0.020480876633807578,0.002326217,0.0616473288636857,0.9993748861199346,0.6236245632171631,0
0.0287696083354845,0.0022682392,0.0028737096730358106,0.0003786103,0.04549568355661601,0.00023129311106348597,0.5915084481239319,0
0.04416319397545425,0.113657214,0.00179223925260407,0.0012981478,0.041108237719722884,2.4297937799493183e-09,0.1405724436044693,0
0.07300374918584779,0.015904332,0.005948208859560633,0.0074119857,0.07143548622929435,2.996491223544868e-06,1.6985315596684813e-05,0
0.0610098113193469,0.062191173,0.002542858164108745,0.0020241472,0.029508734290618854,0.00024384280364695432,0.00010080110951093957,0
0.027161547540611054,0.00073470344,0.0032255509758048603,0.0031067717,0.08120253481723445,0.007295371742229718,0.6821463108062744,0
0.041375087787822395,0.0026276694,0.0020073752460644787,0.0002930033,0.08103688751417305,0.0003007202051424094,0.026641884818673134,0
0.0755566453634087,0.085692205,0.08928739147832382,0.0003373139,0.05805928750785331,0.00021848825027842613,0.01891099289059639,0
0.10662834023377903,0.015097615,0.047253532009908256,0.028857563,0.07730804136479529,0.8612212757094366,0.018314801156520844,0
0.050311385898490976,0.03332388,0.0023062887202589134,0.002030135,0.08937446022705986,1.0296281083951309e-05,0.0022687329910695553,0
0.1360038647657063,0.014897921,0.24622576845214889,0.019502679,0.2613108457220555,0.05002146747374199,0.5258321762084961,0
0.11603443079425059,0.005017306,0.0015085297758814966,0.014552528,0.35401893395574113,0.026322102103768046,0.10882733017206192,0
0.05043010090141686,0.0007435562,0.0343113188953386,0.028522845,0.2076820868874246,0.9830617329333463,0.3937254250049591,0
0.06327457874457255,0.016818298,0.00485945217224024,0.0055240677,0.0773074184496646,0.002595855947764056,0.9943210482597351,0
0.03704845961136527,0.0014609004,0.001340931219041313,0.008768194,0.017371072609175,5.785408669084183e-06,0.000386279309168458,0
