ID,Scaffold,Activity,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,O=C(Nc1nc2ccccc2s1)c1cccs1,0,-0.12533304,0.44146776,-2.7137008,-2.3052216,-4.7459836,-2.8513637,-3.7903833,-3.8788562,-7.6229324,-9.480614,13.80044,-5.8399296,1.1842864,-1.0413421,-4.4148803,-5.838453,-1.3857932,3.3606641,-4.0787144,-4.37282,-5.385372,9.3594055,-7.896483,2.6771927,-2.2475247,-2.7340446,-3.5703313,-4.808128,0.73246276,1.9603188,0.8187081,7.1400685,10.394147,1.9402853,-4.578452,-8.161319,11.767449,9.053941,-7.6933155,9.836255,9.987692,-11.309072,2.3559375,-4.4183803,0.80855244,-7.6757874,-8.666413,0.9796568,8.736882,6.1260653,3.5804513,7.2606363,-4.029866,-2.6051579,3.6081371,7.7043095,-0.4720646,-0.047204345,4.757278,-0.887248,-6.906805,-1.3446176,5.14694,1.0063399,2.594559,-3.6235251,-0.9924956,12.601214,-0.9616298,10.198873,-0.18836755,-6.216315,6.317965,-1.422612,-7.4759593,-3.5711236,3.9380844,3.715992,0.56037116,-8.487949,11.170416,3.0839121,8.320339,-4.3771524,-14.979122,10.053335,0.2635105,18.273773,-0.047801867,-0.83845526,12.899492,2.708607,-2.4826791,-8.879773,3.6502182,-16.639252,2.7831194,13.198919,-5.9904294,-3.0480704
11,O=C1NC(=S)N(c2ccccc2)C1=O,0,0.9273592,3.7370985,-3.088236,-4.1021824,-7.5840306,-6.3298903,-3.3362632,-6.5206017,-0.7814039,-3.1255925,7.845298,-5.7463074,2.9502177,-3.8651438,-5.4034944,3.3873305,-1.5992472,3.1634374,1.3358206,-6.554087,-5.4887347,5.3531175,-6.726639,-0.026955068,1.8433136,-0.26064467,0.9573045,-3.3749702,-2.585441,-0.5998959,-3.4943678,6.854817,9.349913,4.5641785,-5.5527153,-2.374266,8.964389,9.078005,-4.2148547,6.7329187,6.351124,-4.212864,4.0592732,-2.9650722,-2.2915604,-10.0360565,-2.7647898,-0.5016544,10.528756,4.836175,3.2659185,2.5894237,-1.0166724,0.9232021,3.6929615,4.962279,-2.7178407,-3.4868374,4.8542337,-0.57593834,-5.306072,0.087700665,3.8021784,0.09615043,-1.0646423,-4.5229015,0.6771707,11.89537,-2.6381655,8.962382,0.04676503,-4.23899,4.656759,1.744123,-4.8025703,-3.5471706,2.0772402,4.614576,4.785684,-11.319357,8.433775,1.6054798,2.830793,-5.454538,-8.687117,9.811635,-0.5084915,15.565311,3.0890834,0.4403363,9.171433,4.47847,-3.5025003,-1.4712539,4.474234,-12.772042,5.176401,12.539396,-5.994901,-4.5555987
12,O=C(NC1CCCc2c1cnn2-c1ccccc1)c1ccn[nH]1,0,0.122104466,1.832905,-3.4404154,-4.4882717,-11.823697,-4.1506634,-6.5537724,-9.253056,-2.1301932,-7.304951,17.901777,-5.7886777,-0.5562498,-4.6691236,-8.286772,-4.750017,-2.925225,3.3871427,-4.2080884,-7.495319,-5.83437,9.094884,-12.914192,6.0343714,3.3357162,-0.6933672,-3.3060508,-9.628739,3.030502,-0.09159374,-1.8703268,5.896075,15.142823,2.0867002,-5.3055897,-10.401661,11.428129,10.688982,-8.357401,14.901526,8.64394,-8.197166,2.7217145,-6.6301928,1.6255916,-9.166626,-11.082963,2.6116252,15.923474,11.14513,10.875504,5.2003703,-1.14737,-0.5076991,5.263105,8.637165,-0.2236386,-7.1978626,5.438291,-1.4131367,-5.9495826,-3.3642664,4.937234,4.369487,-1.9717121,-7.607942,-1.9333829,16.86835,0.8853142,12.48588,-1.0447071,-9.289005,3.4901338,-0.541929,-7.554078,-6.826815,2.3400228,2.6636212,1.6000011,-14.468493,15.779765,9.152683,3.931274,-3.6296768,-21.74067,14.390087,2.642093,20.582188,-0.93325853,1.6373137,15.09942,4.218507,-4.9870157,-12.389607,5.255586,-20.732794,4.953413,13.357251,-13.15421,-0.7718364
13,O=c1ccc2ccccc2o1,0,-0.54587007,3.526393,-1.6861745,-0.8757798,-2.8851001,-1.4433751,-4.332139,-3.4103768,-2.947862,-3.9830923,10.620612,-3.600407,1.1904132,-4.478398,-3.881522,0.29731873,-0.288882,4.6583014,-1.422886,-4.303374,-6.254702,3.1253562,-4.6932745,2.3729181,0.18388212,-2.816608,-1.3240972,-3.7691727,0.28141743,0.8034595,-2.3082237,6.2104125,8.272293,1.5480103,-3.485934,-7.1844883,4.0984454,6.816129,-4.4188576,5.0590844,5.4168115,-4.245446,2.8272579,-2.3021662,-1.6287386,-4.674324,-5.8965416,-0.26582402,7.064328,5.004022,0.8513205,2.4762821,-0.158548,0.24494791,2.1807413,6.772436,-3.4749603,-2.132963,3.0409844,0.6933183,-1.0980698,-0.72866994,4.9418507,2.4376068,1.9756725,-3.7290673,-0.54597235,8.008318,-2.8763335,7.4843407,0.57031405,-3.6465049,3.5120618,-0.69407475,-6.2952423,-0.89922947,1.6216354,3.985503,1.2728401,-7.015905,6.1193776,3.360786,4.5289416,-3.7850578,-8.095631,4.601332,1.7615014,12.17092,-0.11135492,1.8595287,5.0205293,3.8803358,-0.73513365,-5.3968444,5.6095905,-10.774026,-0.30268607,7.9499335,-3.8516102,-2.742069
14,O=C(CSc1cccc[nH+]1)Nc1ccccc1Oc1ccccc1,0,-2.876135,0.28216237,-5.6191125,-0.26535952,-7.4420295,-5.2838497,-5.7751603,-7.5065947,-6.9792614,-11.729756,16.362015,-6.9365687,3.98312,-7.0179925,-9.019568,-6.1995444,-2.5723355,3.7247012,-2.1598577,-9.816541,-8.896803,5.373672,-11.093692,8.084484,-0.8828995,-9.461184,-5.5219445,-4.357939,-2.812487,-0.2466549,1.228781,14.414474,12.793537,2.3818629,-7.0152316,-13.477457,13.591827,9.471017,-6.13664,14.945566,10.159997,-9.775944,3.4064436,-4.398865,-5.114518,-9.468058,-13.626512,3.6325781,15.232897,7.9065676,7.4276824,9.717106,-3.4274614,-1.9886361,7.143606,11.186118,-2.01711,-5.7172546,7.4529314,1.0537109,-6.317461,-1.9232091,7.0330505,2.1537926,2.8343058,-3.9007447,-2.633763,18.031643,-5.8138657,13.291833,1.5016818,-9.454928,7.088971,-2.5660334,-12.51262,-3.906439,3.1144242,2.8086479,1.9052734,-17.340307,10.6761265,9.194468,6.0517445,-6.5168457,-20.044693,10.761626,1.8833534,27.188244,1.1611781,0.4016757,13.329179,5.432726,-3.6764257,-13.861634,6.934834,-22.684652,0.109621994,16.732416,-7.6869774,-4.5151405
15,O=C(Nc1nccs1)c1ccc(-c2ccccc2)o1,0,-0.92388284,1.5721704,-3.637624,-1.0359199,-4.527356,-2.6724455,-6.36526,-5.283036,-7.107604,-10.119908,16.376715,-6.5945563,0.42533386,-2.8319604,-7.1126485,-3.9234583,-2.1172378,3.9653518,-3.651616,-6.4789023,-5.8433366,7.395686,-9.336908,3.948522,-1.1271348,-4.727872,-2.8964987,-5.809411,0.9267885,0.4318507,-0.48202786,7.930649,12.982723,1.7000263,-4.7477827,-11.00798,11.447855,9.965444,-9.126444,10.899504,10.257077,-11.63449,3.282731,-4.862527,-0.37608448,-8.3781805,-11.251821,0.84921074,10.546567,7.6345024,3.101864,6.350744,-2.8009703,-2.5536635,5.058811,9.554295,-2.4312406,-2.4169261,5.3586755,0.23655954,-5.8016877,-1.3695853,5.8964176,1.6056651,4.5006776,-4.3488426,-2.8378143,15.213378,-0.9312027,11.719263,-0.6920578,-6.931991,6.389202,-1.3310359,-9.045144,-4.1726775,2.9105973,5.381954,0.51721764,-10.050302,12.460707,4.048299,8.283081,-5.4183817,-16.295288,10.877115,2.5013463,20.512772,0.21169066,1.8460461,12.225964,4.7032266,-3.0760953,-8.968771,6.3990326,-19.106874,1.477282,13.147521,-6.7559876,-2.8727505
16,O=C(Nc1nnc(-c2ccccc2)o1)c1ccccc1,0,-1.9544393,0.92261106,-2.89619,-1.3327874,-4.9000416,-3.693866,-7.446335,-3.794307,-6.9437346,-9.895878,16.930666,-6.8277855,0.6427378,-5.982364,-5.644616,-2.053684,-0.10128659,5.204558,-5.6889386,-6.9510045,-6.892831,7.270493,-9.491681,5.326832,-0.54326093,-5.729622,-4.9043384,-5.965463,0.58875823,-0.2713782,-0.48374555,9.672728,14.114786,1.4196329,-5.6408434,-12.518058,11.82069,10.182996,-9.456268,13.073127,10.050955,-10.255876,2.9669771,-4.8605075,-2.4333293,-9.858937,-11.9464035,0.4383844,12.002748,7.8260307,3.2846053,6.688324,-1.6803439,-2.6750777,5.53881,10.187737,-2.9050598,-5.2201614,6.1361504,0.5759429,-3.2914507,-2.3595176,7.2548203,1.618178,5.7652392,-4.4995947,-3.5039241,15.862985,-2.7830412,13.064298,1.0814053,-9.21932,6.6533017,-1.5922705,-10.154852,-3.200152,1.7510939,4.883953,-0.29405656,-13.750822,11.846493,5.8784003,6.2354083,-4.7003384,-16.36698,11.2906885,4.878715,21.167452,0.22205132,3.2451756,11.064251,3.9407184,-2.2252605,-10.157004,7.1476936,-19.718077,1.8983699,14.543391,-5.908453,-2.462894
17,O=C(COc1ccc(NS(=O)(=O)c2ccccc2)cc1)Nc1ccccc1,0,0.23401122,1.682225,-5.060409,0.56083643,-6.383859,-6.7018743,-9.717461,-9.080422,-8.594074,-10.495386,19.99755,-4.955962,4.7496486,-8.333281,-12.277761,-3.1427102,-1.630618,6.089034,-4.5686846,-10.997221,-6.8141193,9.6487055,-16.456682,10.099098,-1.6170046,-10.231354,-5.964252,-1.7673328,-1.5017483,0.44671604,-0.42862776,14.030468,17.233894,4.0919094,-10.666761,-12.331343,15.086761,11.43884,-11.973215,18.676596,11.728612,-13.388637,5.3615737,-0.898825,-1.8902789,-11.334749,-16.852715,1.3126428,17.537985,12.19685,5.2029963,11.357119,-4.152458,-3.2191284,8.975509,13.061456,0.6499519,-3.8347828,6.2232924,-2.7944362,-3.8887727,-6.7781568,8.294345,3.8578444,4.1066494,-7.338627,-3.6472132,23.751438,-3.8277864,20.56983,-3.2109687,-11.207526,5.7811365,-3.3628888,-17.672491,-3.0389874,3.5924952,4.7513595,3.4847555,-17.275143,16.343742,11.584558,11.694224,-6.950521,-21.046455,11.843914,4.2055078,31.43094,0.085261986,-2.1106594,18.592783,4.0979314,-3.027558,-16.763014,8.499875,-25.122927,2.4145176,21.244495,-10.193314,-7.2370043
18,O=C1C=CC(=O)c2ccccc21,0,-0.59675395,3.001268,-4.08993,-4.1283016,-3.9857004,-2.5011895,-3.1453924,-3.690458,-1.8528252,-3.4447553,9.646817,-5.3584104,0.59005713,-3.9241743,-4.23045,3.05119,-0.2885328,4.600382,1.3277756,-5.1326404,-5.6784925,6.8761206,-8.160247,2.3703754,0.914286,-3.016822,1.1373125,-2.233694,1.1346967,-1.1507494,0.9391776,4.6340003,10.053629,1.3805678,-5.921521,-4.5373673,5.1747303,5.9818025,-3.2362723,6.156824,7.1960363,-4.282125,2.6316352,-4.139846,-3.9777586,-5.4737353,-4.960024,-0.63832843,6.9411235,6.0281463,0.28147155,0.15463321,-2.7445004,0.9912763,1.3942189,4.0622025,-1.3347678,-2.3337634,5.4027214,0.8145894,-2.762594,0.2527139,7.293607,2.3433778,0.76031566,-4.7069874,-0.25863257,9.60328,-4.9099584,7.424379,1.3184304,-4.6647377,3.740713,1.9499838,-6.9132757,-1.6947625,0.4442637,3.6428614,0.8541197,-7.287556,7.023208,2.7803757,3.5854096,-5.327535,-6.0762606,5.717956,0.27985612,12.540318,0.5652037,-0.9531628,7.1979,4.733683,-2.7946353,-4.2297707,7.5410223,-11.612885,3.689167,8.520645,-6.11167,-3.562519
19,c1ccc(-c2ccco2)cc1,0,-1.1602482,1.7829387,-1.7457958,-1.2706758,-1.9917665,-0.63090765,-3.6553419,-3.3079882,-2.458167,-5.625542,10.387556,-3.5264468,1.8060118,-2.993867,-4.6540856,0.046254404,-0.8048868,3.655762,-2.8431692,-5.1714683,-5.853142,2.5542197,-6.4381046,0.08149596,-0.9659679,-4.8108354,-1.4086958,-3.9368868,-0.09505793,-0.000107347965,-1.918543,5.857781,8.236553,0.38546956,-3.0499077,-8.379001,4.162224,6.2991066,-4.887958,5.5985303,6.8262677,-5.5948887,2.6385012,-3.6897717,-0.7454922,-4.6100197,-4.91044,0.018599592,6.3647146,4.547254,1.0738317,1.5879977,-1.0774899,-0.48288307,3.9697878,6.021932,-2.48335,-2.1306145,4.592553,1.7323678,-1.7506948,-1.3014885,4.0982533,1.3721333,5.094782,-2.8698163,-3.5328608,10.109158,-1.8496221,7.6887684,0.41102427,-3.5962267,3.7486668,0.60324883,-5.143503,-2.5262,1.8486589,3.206204,-0.005401127,-6.6441584,7.943467,3.4593742,4.482274,-3.743323,-8.521031,6.5420055,2.5100405,11.887365,2.3320029,2.7871656,6.2569623,5.0347576,-2.424605,-4.89998,5.001688,-10.822925,-1.4898363,7.0266657,-3.665963,-2.1371143
20,O=C1NC(=S)SC1=CC=C1Cc2ccccc2N1,0,0.34972322,8.446599,-5.413439,-6.049515,-9.985186,-5.738506,-3.297923,-8.120487,-1.6052687,-2.840211,9.31518,-9.657193,0.5380577,-5.985262,-4.1363053,5.452143,-0.7014359,4.5770106,-1.6218274,-9.570365,-7.069696,6.9708877,-9.997149,-2.4513683,6.2007866,0.22803913,6.07285,-0.84351885,-0.78038484,-3.123229,-5.207282,4.592796,15.385629,5.216722,-5.4221215,-1.0109026,9.815307,13.857186,-0.70831954,5.5942183,6.9954896,-7.09058,4.6599455,-5.6592917,0.08754313,-14.732358,-3.942501,4.747507,10.845245,4.753888,5.3066688,4.601985,-1.4448682,1.814973,3.8881335,6.3017592,-3.4782493,-0.71362495,10.956316,-0.7575322,-11.420177,-0.9490464,5.5662055,0.10715258,-5.141921,-5.952479,-1.6519365,17.261127,3.0288239,6.961002,4.741718,-1.9102223,9.806658,-0.27614686,-9.275731,-2.4496481,0.9330995,4.5614815,6.006831,-12.77957,7.9031816,-1.4112815,4.205759,-5.1872115,-9.367324,10.979712,-2.25835,17.904135,7.018252,-3.984276,13.135431,2.1525156,-4.646034,-2.6519928,6.6507764,-16.740814,6.2075176,19.680954,-10.833618,-6.7292204
21,O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1)Nc1ccccc1,0,1.5171616,0.76256865,-2.0395796,-1.3265598,-6.050094,-5.2200766,-9.3048935,-10.1330185,-5.0403824,-12.267151,20.370241,-6.075543,2.8635983,-4.2224755,-13.100861,-2.9564514,-3.344117,3.8420994,-6.4086704,-12.428148,-7.24329,10.917092,-13.684607,8.369552,1.8926038,-3.5792332,-4.5209703,-3.734116,4.340159,0.5830445,-4.7135177,13.73373,17.925714,1.4409088,-8.447104,-9.551819,11.226103,9.577759,-12.070949,16.661797,8.550061,-9.33272,5.865536,-1.9060191,-0.15613882,-10.028087,-13.783657,-0.61192256,19.937885,11.085863,8.880593,7.0395527,-2.789953,2.3182125,5.1822433,10.530385,1.3251235,-4.8864155,5.9202833,-3.6893837,-2.868914,-6.3760667,3.0228865,6.472619,-2.1158783,-6.796765,-0.46557677,18.967628,-0.5660358,16.220984,-5.1076956,-7.762231,5.871864,-3.6965847,-17.275269,-1.8989882,1.4237605,1.6423342,1.639283,-17.329636,14.0276985,10.696687,10.661494,-8.228178,-22.333364,14.960719,3.049919,27.760286,-4.8084216,0.34132817,19.918095,2.3838573,-2.854717,-13.22763,9.706529,-25.420355,4.0719404,16.579605,-9.798996,-6.4617467
22,O=C(CC=Nc1ccccc1)c1ccccc1,0,-0.5366609,0.89595866,-3.6789122,-0.655579,-3.5126953,-4.982455,-3.7308848,-5.6065106,-3.8425848,-8.393278,11.461259,-4.4981294,4.715224,-5.5778766,-6.190629,-2.1354344,1.7152767,6.21059,-1.8910147,-7.2833543,-8.003514,6.0627265,-6.6017756,1.9001106,1.488812,-4.522186,-1.4252472,-2.6121783,-2.8817186,-0.96619856,-1.2417488,10.801495,11.223543,2.051037,-3.8516424,-8.520113,5.723169,6.436803,-5.746617,7.6963897,5.480156,-8.89972,2.4909458,-2.9189086,0.58667856,-7.5177107,-11.330939,4.7013216,10.427212,5.190155,0.6425639,5.5868435,-2.8449256,-2.3927546,3.6578534,7.8815823,-3.8671424,-0.8021893,9.28205,-1.2025673,-4.2904406,-1.0470526,8.863032,0.57356775,2.2204554,-3.7247128,-2.707618,16.31733,-3.7720623,12.362872,-0.11119636,-7.526819,5.38395,-0.14708544,-8.173662,-1.9227556,1.3877993,4.300588,1.6342344,-9.763887,9.235613,5.1704803,2.974364,-4.6370306,-11.194683,7.9683466,2.1294806,18.562675,3.172351,-0.013938968,11.87275,4.317942,-1.642272,-12.215945,4.768491,-17.160278,2.1405063,12.534698,-4.9713664,-3.2093275
23,O=C(c1ccc2c(c1)OCO2)N1CCC2(CC1)Oc1ccccc1C(=O)C21CC(c2ccccc2)=NO1,0,-7.506636,9.9178095,-4.1977406,-13.082653,-11.580601,-5.97234,-11.950269,-11.01512,-4.6604505,-11.015027,27.717625,-16.353115,-3.566893,-5.8246627,-13.790944,-1.2235591,-5.759234,10.786269,-5.410126,-19.674103,-18.934057,14.362342,-21.200071,7.234764,8.305023,-0.07468012,-1.5370159,-9.262836,11.097804,-0.3758885,-12.021988,14.89957,25.590652,-3.6783447,-9.615375,-18.10716,11.288118,14.438802,-14.862332,16.536856,17.688314,-4.0866685,7.9136534,-12.7586975,-4.2515197,-16.32132,-19.171932,-0.7469874,27.459196,21.076902,9.003364,0.55900586,-6.486491,5.536466,5.1101003,18.980371,-0.20929629,-10.461431,9.7887745,3.5286076,-6.8905997,-6.090168,8.305432,4.102563,-3.5384119,-15.084771,-4.943676,25.333403,-0.66071427,17.191282,-6.7188683,-5.988787,13.64295,2.180477,-16.947832,-9.590018,-1.199491,3.4029083,-6.5123463,-21.212439,20.470924,11.618278,9.889466,-6.813591,-27.454248,21.960974,6.6418095,33.22235,-2.6255555,2.781157,25.792568,8.630975,-9.042433,-14.716343,24.409733,-42.19399,8.529613,24.61182,-12.462542,-8.916532
24,O=C(Oc1c(-c2ccccc2)c(=O)n2c3c(cccc13)CC2)c1ccccc1,0,-0.9648066,2.8155026,-4.861045,-5.5182085,-8.260333,-5.1026707,-8.181424,-10.119611,-6.269365,-11.085325,22.12132,-5.7666416,4.0030627,-6.5927377,-9.220644,-2.2263272,-1.0870512,9.064718,-4.8882136,-10.085973,-12.25486,10.215871,-15.018131,7.82568,2.5982504,-5.3749385,-2.0964725,-6.3859844,0.3608254,2.930047,-1.0626276,16.05505,20.879393,3.450595,-10.896543,-14.343414,10.870939,11.566152,-11.367393,15.204431,14.824462,-11.25742,5.1751046,-6.9658327,-1.8779616,-12.027605,-11.193425,1.6790149,19.218805,12.797866,9.568732,6.778967,-2.4737763,1.1756339,6.1903152,14.589373,-2.8043387,-6.15466,9.381209,1.7514186,-7.583117,-1.9957072,12.385161,5.679587,2.048007,-10.04452,-1.7949414,21.638363,-5.998889,17.59977,-0.6523832,-10.270568,8.557403,0.54570097,-13.395448,-4.0456543,4.1322846,6.911974,1.2186298,-17.239666,16.002184,12.116563,10.381048,-7.308472,-24.28769,16.602108,2.85947,29.045725,1.2298803,1.7002426,17.594078,9.970791,-3.8708403,-14.398509,11.371218,-25.25348,3.7428238,20.925999,-10.704891,-5.7409143
25,C1CCNCC1,0,2.10735,1.5564514,2.2236185,-2.6813183,-2.1402462,-0.92801464,-1.1704055,-1.4634877,0.09028743,-3.001291,7.124084,-1.6409838,-1.1101089,-0.1473038,-3.1514142,-0.52792275,-0.5909795,-0.65035874,-1.1217933,-2.911671,-1.5590008,6.306355,-3.9314487,-0.79938996,3.5596242,2.715491,-0.16795307,-6.031282,4.46093,0.19962078,-3.8480136,3.47139,6.12393,-1.9431894,0.66759825,0.31045595,1.5010409,3.3282351,-1.9029846,3.0710793,0.9736124,-0.8641272,0.6436955,-3.9624252,1.8568687,-3.0213652,-1.5038716,1.8333184,6.4234962,2.9693441,5.6949725,0.4954837,2.0812907,3.7446477,0.9856695,2.0111778,2.9873037,-3.143888,3.037014,-0.57561874,-1.4442388,-1.7030256,-2.162379,4.1085196,-2.907555,-2.442617,0.5297529,3.169245,1.9967208,1.5583712,-0.2977873,0.8492247,1.4592328,1.5070481,-2.5460536,-1.665647,-1.9979233,-1.9872513,-1.0514921,-4.21609,3.032045,1.8577404,-0.40366238,-1.4757258,-7.5931563,5.8414087,0.03358694,3.5292597,-2.6717923,-0.15815467,4.369732,0.19616874,-3.3666701,-2.2047455,0.73378044,-4.9806156,1.9533074,2.0238712,-5.4330015,1.3322961
26,C(=Cc1nc2ccccc2s1)c1ccco1,0,-2.2915082,2.527297,-2.7491686,-1.0279938,-2.2141144,-1.2444545,-3.249873,-6.280559,-4.764759,-8.489519,15.269693,-7.6990175,2.0799773,-2.4718566,-4.2392516,-0.97952914,0.581258,5.909254,-5.160881,-5.0607224,-7.414006,3.4995058,-6.176175,-0.9335412,1.2723157,-5.2735915,-0.17672871,-3.9392047,-0.31354207,1.4940131,-1.6452422,5.4344716,10.291738,2.8072214,-5.4306645,-10.457746,6.333271,7.9326496,-8.400141,5.985264,8.9693575,-10.116469,0.8072088,-3.70888,3.3164275,-9.313943,-7.708953,1.2768997,7.4925413,4.712565,3.0591755,3.2909486,-3.1347823,0.61234444,3.1125853,7.549887,-2.9627728,0.5712153,8.65644,-0.24594852,-4.515884,-0.8148011,6.7467704,-0.5071808,4.0207186,-4.5303884,-2.4624596,15.130985,0.3200307,8.217571,2.6980538,-3.3619406,9.884186,-2.3916588,-7.2681556,-4.2374563,0.76691794,7.928851,-0.08748463,-8.601988,8.805119,3.5995333,5.915638,-5.2624803,-11.6267805,8.284374,0.48991358,16.199049,3.6129797,1.5501554,12.6626625,1.9514616,-1.4827131,-7.3632393,5.64749,-16.224003,-1.2876025,10.853507,-5.158581,-3.8837543
27,O=c1[nH]c2ccccc2cc1CNCCc1ccccc1,0,2.869503,2.0721273,-4.7586107,-0.8200277,-9.537747,-4.864946,-6.7205276,-5.9239845,-6.3200407,-9.566315,15.237705,-5.779766,3.8833513,-6.8607955,-7.037778,-0.95206547,-1.5080656,7.209737,0.14947012,-7.2417073,-6.444787,8.474376,-12.227467,6.988597,-1.9810251,-4.5327606,-5.105959,-5.575795,-0.7560466,-0.22050062,-1.1531074,13.092236,15.045082,2.9949348,-10.644018,-11.094329,12.1238575,11.669581,-6.3429694,11.995269,8.820996,-8.699576,3.8836231,-3.517596,-2.3183682,-10.019352,-12.282683,1.1497201,14.20426,7.825164,5.815826,7.983617,0.32682994,0.07788151,4.9563017,10.045101,-4.491368,-4.5944853,7.462446,-1.413102,-3.101553,-2.8611264,7.9428554,2.2143147,5.069488,-6.7389545,-1.7449237,14.942195,-3.2373118,11.77151,-0.36540145,-11.349317,5.2758536,-0.023788199,-8.747981,-3.5213177,4.6182704,5.3155527,-0.0014551282,-13.471182,9.7843,7.142601,4.3132634,-6.8621707,-18.204685,13.484317,1.0349629,24.722336,1.7544615,-1.0254387,12.237412,6.6378145,-2.989775,-13.6104765,7.9849653,-19.880531,-0.6785474,13.924362,-10.696395,-4.134245
28,O=C(c1cc2c(ccc3ccccc32)o1)N1CCN(c2ccccn2)CC1,0,-1.1456282,1.4396414,-3.1905463,-2.8840978,-8.86624,-2.9861412,-9.741301,-10.1065235,-5.565687,-14.480044,24.979109,-7.244887,1.2002594,-5.478009,-11.560501,-5.503299,-4.0927124,8.064083,-7.223089,-12.511727,-9.3830185,7.792472,-12.544665,6.0153236,3.4946864,-2.2261305,-2.686297,-9.472706,5.2352557,2.6867583,-6.431611,13.238485,20.880398,1.374823,-7.02695,-12.767078,10.281272,11.07595,-11.638977,14.954117,12.859552,-11.464233,4.400168,-5.9829392,-0.9073421,-13.677439,-12.2581625,-0.82973826,21.509804,11.582067,9.253177,5.9132495,-0.5560265,2.5724568,4.7490053,11.342803,-4.1385145,-6.1062455,9.945337,0.04230483,-3.2439604,-2.0379777,8.116338,7.4185348,1.2599627,-8.549275,-1.9988755,18.469723,-2.0848348,14.609754,-0.74485415,-6.8267317,6.6337543,-1.2054292,-13.301296,-5.429085,1.2584581,5.4463363,0.7233463,-16.068655,17.970358,9.214094,9.999092,-7.793081,-26.547024,17.403667,3.2522078,27.179964,-3.6577122,3.8207173,15.249107,7.1947327,-4.2911854,-12.064999,8.11349,-25.476044,3.116006,16.070454,-8.164819,-4.208985
29,O=C(CSc1nnc(Cc2cccs2)n1-c1ccccc1)Nc1ccccc1,0,-3.3977392,-1.859575,-5.13687,-0.31945893,-9.065574,-7.6342196,-10.148511,-4.461396,-9.421932,-15.015319,19.63062,-10.30614,4.593316,-6.7325253,-7.053431,-5.267835,-3.8165753,5.3503375,-6.7499146,-10.330443,-9.9758625,12.013446,-11.843666,7.7375364,-1.951394,-6.8693166,-5.623093,-7.9253016,-2.8356686,0.076776624,1.170963,14.764845,16.457748,1.7945764,-8.5920105,-14.734597,18.025492,11.685531,-10.344629,15.839048,14.385492,-11.849382,4.195976,-5.3008666,-2.5616853,-13.641667,-14.324867,3.3942907,17.478815,5.9406824,9.4326515,10.977226,-3.601204,-4.493964,6.924111,11.438772,-2.4423897,-4.7131763,9.761456,-0.60598755,-9.051456,-3.2962656,7.007882,-0.30938274,4.1052127,-3.794539,-1.8418577,19.89367,-4.1665864,13.968789,1.8490903,-12.592098,9.92712,-0.0802785,-14.529204,-3.5734065,5.288937,6.9238157,1.5690231,-18.578878,17.26469,7.4534683,6.5565124,-8.767511,-25.6689,17.43632,3.649304,29.70458,3.4229434,4.052801,18.328789,6.4146366,-2.192417,-17.733532,5.889912,-27.732214,0.7657302,18.401772,-8.555101,-3.196447
30,C(=Cc1cc(-c2ccccc2)c2ccccc2n1)c1ccccc1,0,-1.3599044,3.9188344,-6.5761604,-1.0812552,-6.484587,-2.6989374,-6.5646276,-8.155162,-8.440169,-12.535224,20.979034,-8.87619,3.8196971,-8.136743,-7.194252,-0.75466657,1.3913152,10.198825,-5.7339497,-7.783288,-10.554304,4.5061674,-12.87951,3.035092,-0.51937646,-8.452179,-2.1344805,-4.597299,-1.9694526,3.1179755,-2.8735945,13.343242,16.728876,3.5013356,-9.16055,-14.593122,9.374231,8.926566,-10.637366,11.111624,13.658625,-12.008885,2.565415,-5.286785,0.37068653,-13.608504,-11.415529,1.6559689,12.970464,8.784562,4.9415874,6.138197,-5.488614,-0.63416886,5.652166,12.7342825,-3.9015188,-4.445153,12.663451,-0.1873074,-5.719093,-0.7797017,13.633653,2.6497033,8.340249,-9.435638,-4.7846007,24.231152,-2.688496,16.17119,3.4040675,-8.878732,9.435917,0.9203761,-12.257567,-5.388409,0.48320577,9.295064,0.8598211,-15.824319,16.197035,9.3702965,8.520784,-7.596646,-19.224796,11.639138,2.9210458,26.06234,4.1685677,1.3395082,15.312432,6.0516243,-4.7622156,-14.306387,7.784072,-23.719551,-0.63648695,18.151096,-7.9001617,-5.7944365
