ID,Scaffold,Activity,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
11,C(=Cc1ccc2ccccc2[nH+]1)c1ccccc1,0,-2.0455046,1.4222838,-5.595679,-0.55435157,-6.180374,-2.0578632,-1.4084249,-6.9238267,-5.7646546,-9.064895,14.714775,-5.7628555,3.8278022,-5.2342887,-5.605002,-1.8260349,2.4442382,6.1794987,-3.0139186,-7.1472416,-8.822761,1.4038,-9.627731,1.3669153,2.1980424,-7.0050926,-1.5152903,-4.2054386,-3.335342,1.7006103,-2.933531,10.589463,10.350523,4.434472,-7.2359734,-10.565806,4.881315,6.402154,-4.3789186,8.322527,5.400779,-9.102454,1.2049011,-5.005918,-1.530961,-9.320809,-8.255379,1.2062787,10.68285,6.7922173,3.9746182,5.719857,-4.9122458,2.0077298,3.9106936,9.7015,-2.8804057,-1.8361309,10.960885,0.51402414,-3.8939412,-1.7051098,10.903925,2.1287112,3.422345,-5.2408266,-2.927384,19.128647,-2.8928366,9.803958,2.0803678,-6.0015173,6.114505,-1.7849993,-9.47875,-3.8588228,-0.5011945,4.566681,2.6580358,-11.963516,9.027573,7.4515696,5.476872,-5.6209893,-12.156833,6.4535675,0.41457346,20.341301,4.177254,0.22627693,11.324695,2.6674218,-2.5043972,-9.115203,5.6307006,-16.731533,-2.827705,13.390005,-6.9129877,-5.701752
12,O=c1c2ccccc2[nH]c2nc(-c3ccccc3)n(Cc3ccccc3)c(=O)c12,0,-0.2230919,4.472073,-7.861122,-3.9636586,-12.075509,-5.641151,-7.6249876,-8.150454,-6.6837463,-15.01988,23.708637,-9.521793,3.1309006,-8.773752,-8.866013,-0.9332992,-3.0440009,9.963883,-4.0189548,-8.296866,-12.5287,9.340949,-14.6024685,6.3517833,0.8095422,-5.13283,-3.9946537,-9.599205,-1.7439343,2.452987,-0.79573226,16.786568,22.423054,5.413322,-11.987844,-15.638055,14.057128,13.711457,-10.744127,15.549505,14.773975,-11.129788,3.1002102,-8.54987,-4.0063686,-13.910888,-11.882498,0.5995516,21.224207,9.82874,6.2217913,8.12756,-2.2335072,1.3087451,7.5307198,14.338083,-6.2904124,-7.669637,10.463907,0.29105982,-4.326201,-1.375884,11.956679,4.7348337,6.1771154,-9.450742,-0.48371592,21.406197,-5.383487,18.373648,1.7009084,-12.478469,7.611792,3.5194166,-11.47425,-5.013659,6.787764,9.527958,2.8109412,-21.140095,17.475399,9.2072,8.764437,-9.888021,-25.307304,18.73675,0.97351,31.097973,1.7158543,2.3320518,16.78609,10.18218,-4.020018,-15.213659,9.766995,-25.555012,2.1337476,20.4742,-13.585829,-6.264835
13,O=C(CN1C(=O)CC(c2ccco2)Sc2ccccc21)NCc1ccc2c(c1)OCO2,0,-1.2989206,4.675519,-1.8039577,-4.2443166,-9.665899,-8.0775585,-15.570326,-10.239281,-6.6492643,-10.007785,19.676098,-11.1420765,1.060897,-4.110894,-11.336959,0.2992011,-4.528795,5.983577,-3.1239681,-15.253091,-15.141783,12.843605,-16.666672,3.7790165,-1.004365,-5.716505,-3.7144642,-7.524485,4.462865,-2.3806314,-4.892138,13.825449,19.548151,2.1631827,-7.1670575,-15.250118,12.798503,17.201744,-8.646433,13.407996,15.611104,-7.8624477,8.381758,-7.1058397,0.36987346,-13.206645,-16.46817,0.37696925,17.694887,15.202858,10.012382,4.8977823,-4.4282928,5.5165863,4.5339174,11.308096,-3.0185924,-5.9028134,9.787594,0.4645717,-8.364742,-4.5230308,5.1843057,3.0689125,-4.4216423,-8.445852,-4.365667,20.57834,-0.23406893,15.11074,-0.82860726,-8.356505,9.946815,-3.0490007,-14.3440075,-5.729356,4.682317,3.4346735,1.7445772,-17.461685,12.539378,5.7071824,9.284823,-8.982332,-23.218756,23.038044,5.5674553,33.59138,2.034792,2.7079082,22.546139,10.087565,-2.5433087,-13.947446,15.66897,-32.75062,5.207057,21.921888,-15.197524,-4.864885
14,O=C1C(=Cc2ccccc2)SC(=S)N1NS(=O)(=O)c1ccccc1,0,1.7782277,4.2731233,-10.246508,-0.9994575,-9.969703,-9.529803,-7.880962,-8.946804,-3.0107014,-7.411473,14.677412,-9.604242,3.899914,-7.9539704,-8.8812685,4.6355824,-0.68159205,5.1533723,-5.439727,-11.449165,-8.652921,8.975296,-12.62653,2.571671,1.0740069,-5.040174,0.8186919,0.35029304,-5.5981975,-0.37802652,-4.135947,8.8252945,15.875974,6.0754743,-12.140628,-6.2355185,12.221678,12.450821,-8.316517,12.479533,9.657354,-14.237833,6.065579,-2.372623,-2.0409405,-15.710198,-7.3499317,-0.33243036,16.491726,4.297496,3.9414291,7.970913,-3.5491726,-2.2135868,5.9802556,7.739274,-4.1154127,-0.9921988,8.026871,-3.1250832,-5.338033,-4.1144,7.9549193,3.1741326,-2.6393125,-6.1266503,-3.6523252,24.794323,1.267354,15.660676,1.9689126,-4.0129867,5.840249,-2.2751539,-14.214514,-2.371975,4.8523116,3.7178588,7.2225204,-17.884624,15.908356,2.2310224,9.505847,-10.6467705,-14.451332,12.542437,0.35727337,27.061287,3.5811498,-2.994373,16.352808,3.1851559,-3.7903354,-8.701785,9.120719,-20.880596,4.475178,21.931982,-7.077021,-8.81747
15,O=C(C=Cc1cn(CC(=O)NCc2ccco2)c2ccccc12)Nc1ccccc1,0,-0.97483474,1.1325343,-5.096193,1.4949505,-6.8707047,-8.981221,-9.858302,-11.953962,-8.094871,-13.604246,19.534689,-7.7020354,6.200381,-5.9305825,-12.874376,-4.6023173,-2.0775738,6.898956,-4.0637217,-12.802641,-10.089096,8.558028,-17.108839,9.587473,2.168835,-11.86149,-2.6368854,-6.04943,-1.7739604,-2.9597661,-0.36505422,15.520182,17.390554,2.7323098,-13.34844,-17.008018,14.786232,13.683257,-11.960085,15.63729,10.07342,-15.898284,4.2257934,-2.7703443,0.047784463,-13.344842,-19.242643,0.5828826,18.571249,12.936639,7.30161,10.98956,0.20553932,1.6051522,6.911542,12.474097,-5.6086082,-0.45029718,14.887793,-2.2546322,-10.145212,-2.819606,10.99826,2.2155046,2.347904,-7.987455,-3.7695181,27.878292,-1.6610576,16.692347,-3.1640017,-14.009468,10.758834,-6.7232156,-15.016006,-6.631925,1.6708006,9.31167,1.2072225,-15.687627,12.679081,9.012204,7.19426,-8.078068,-24.24545,16.764874,3.5558906,33.545288,3.0768661,1.6888196,21.549461,5.2608156,-0.9184472,-17.385046,9.448835,-30.275772,1.2581667,19.464083,-14.730571,-5.160847
16,c1ccc(-n2cnnn2)cc1,0,-1.8204998,-0.2064664,-2.0766115,-2.5494452,-2.8175595,-2.3420472,-3.9283113,-3.5470676,-1.0099647,-5.0352697,9.365963,-3.3547885,-0.18368357,-3.6039026,-1.6896615,-0.8194235,-1.9275483,2.546769,-4.8400187,-4.121333,-5.6457176,3.4848633,-3.9736755,2.300771,-0.09148853,0.30375698,-2.2030165,-3.1173878,-1.635804,0.160795,-1.317368,3.6555781,6.155281,1.1907456,-2.7661915,-7.4763,4.5343866,1.5571384,-3.8962603,8.232856,6.699777,-4.2646265,1.2362368,-3.382125,-1.3823202,-6.287135,-3.7448337,0.6369405,7.198309,-0.06439989,3.526134,1.6037917,-2.279019,-2.3034136,2.193681,4.7909226,-0.48678666,-3.9089189,6.786868,0.9147759,-0.2965979,-0.34029597,2.6240869,0.6883299,0.65600634,-1.1783774,-3.816833,8.914524,0.57357544,6.543872,1.9430462,-8.442564,3.0117526,0.48017558,-3.815509,-3.4693604,2.023444,4.423248,0.011007272,-9.189545,9.055703,4.034317,2.4513965,-3.7574148,-10.097389,7.4701524,3.8966153,11.540202,1.3155904,2.356169,5.8932366,1.9625669,-4.079594,-4.5965014,1.7516413,-9.039066,0.39047593,5.3131876,-2.848945,0.76239216
17,O=C(NN1C(=O)C(=Cc2ccccc2)SC1=S)c1cccnc1,0,0.21789555,4.1379747,-10.230022,-1.9690359,-10.299399,-9.287078,-7.5762134,-9.137221,-3.8758328,-7.918249,11.815312,-10.163693,3.3515828,-5.6147747,-7.8443236,0.96091,-0.0138733685,4.669011,-5.341947,-10.3985615,-8.115727,8.208384,-10.34483,2.9002526,3.3938496,-4.460937,0.23338151,-2.1566308,-3.895241,-0.39814037,-3.3882465,9.94842,14.60165,5.310546,-9.424434,-8.091947,13.162225,11.3593445,-7.661022,10.954888,8.649147,-14.670348,5.380334,-2.302436,-1.5008476,-15.196628,-8.424243,-0.045484077,15.600829,5.96465,6.2742963,8.3205595,-1.6882745,-2.7228155,4.26786,6.5705495,-4.8664265,-0.7666893,9.114943,-2.0528936,-10.435646,-0.6816432,9.092207,1.2951332,-1.6796367,-6.440238,-5.1986117,22.269278,1.504995,12.926899,2.47123,-6.254348,6.627715,-1.2126852,-10.56119,-6.1131716,2.83183,4.5016623,4.5583076,-15.9422,13.62113,1.5685109,6.2993164,-8.93045,-16.550903,12.814263,1.2077261,26.487103,3.5611238,-0.5217598,14.184684,5.3977113,-3.2175808,-7.0227265,7.6937733,-22.243505,6.3325367,20.425123,-7.191827,-4.331531
18,O=C(Nc1ccccc1)c1cn(-c2ccccc2)c(=O)c2ccccc12,0,-1.0757931,2.2806196,-5.9088006,-2.609331,-8.587212,-6.5893016,-7.6164217,-7.534888,-6.8998117,-11.636211,19.954166,-5.324344,5.153495,-7.5697856,-9.614883,-3.7188056,-2.0363555,6.6161895,-4.375081,-9.14956,-9.548804,8.409951,-16.289595,7.9913387,-0.3500566,-7.437427,-3.437612,-6.1357565,-2.5899944,1.5090083,-1.2487818,15.493548,17.309715,3.8627548,-10.12843,-14.247758,13.461638,10.465963,-10.140425,15.6649065,13.572249,-13.080865,3.8487678,-5.4638586,-2.9649744,-12.811972,-11.726427,0.06548008,16.255596,12.098344,5.7566605,7.8962016,-2.9376256,-0.7581245,7.710049,12.977152,-4.3537183,-5.53645,11.302775,-0.43881541,-6.8721395,-1.649643,11.751016,5.7445765,4.6878834,-7.4793053,-2.9800882,22.23837,-5.201991,19.29743,-1.7956213,-12.80618,6.217912,-0.6285992,-12.721759,-6.1552415,3.9819374,6.787812,3.1846905,-17.328672,17.42153,10.331043,10.091287,-6.8071785,-21.942455,15.430612,3.3570418,28.446302,1.0139409,1.5581584,16.142576,8.499243,-4.5483575,-13.89356,6.577653,-24.496902,2.58804,19.407446,-9.746902,-5.226252
19,O=S1(=O)CC=CC1,0,-3.3334098,-0.9808756,-1.6324244,-5.3109307,-4.4072676,-3.9357018,-1.7705456,-0.013307424,-0.9595442,-2.2779865,6.39032,-1.0003974,-0.4721812,0.3654248,-4.0696135,4.4988184,2.0957122,-0.72168213,0.93143773,-6.5032835,-3.4593887,4.921892,-3.6253834,2.1083403,-0.09730561,1.9362128,1.5814912,-5.5727067,1.1042691,-3.4254093,-1.2879171,-2.0268276,6.011351,1.1710527,-1.7157328,2.030628,4.6581235,3.076661,-1.4897132,3.413124,1.9143082,-1.2688558,6.689763,-3.7118762,0.14196497,-0.37699142,-2.3539217,-0.9443465,9.473389,4.2282805,4.111437,-5.6181326,0.460788,1.4812912,-0.95659876,0.80789584,2.0052114,0.07430505,1.7225994,0.88135767,0.8046082,-1.4045541,2.1416864,-0.87421656,-2.4954848,0.48826057,2.6313138,5.3501477,1.5136969,3.5398648,4.1440277,-0.0687591,-1.1800241,-0.69131345,-6.0968814,-0.77775085,-3.688099,-2.6902447,-1.6096193,-3.5779119,3.80937,4.1945524,-2.1438644,-1.3213049,-0.61831975,0.13123381,-2.404031,5.291317,-2.0991933,-3.4641871,7.571967,0.264671,-2.1609821,0.8846121,0.5364976,-6.104028,3.2583833,2.8946142,-6.9888396,-0.48700377
20,O=C(CSc1nnc(CSc2ncccn2)n1Cc1ccco1)Nc1ccccc1,0,-6.479879,-1.8230207,-5.0752783,1.5148332,-8.055827,-8.772198,-11.384547,-7.7598834,-6.5547504,-17.038925,22.586576,-12.79407,3.377805,-7.4418654,-6.819315,-5.412341,-7.8463097,6.699738,-7.4156613,-12.328743,-6.9642363,8.059705,-9.446309,9.398669,-1.0435721,-8.937744,-7.0853825,-8.921263,-1.0088952,-3.448047,3.9904037,13.830369,18.578417,1.5599852,-9.209185,-17.75244,18.801367,13.547607,-10.241151,17.155947,15.089787,-10.385356,1.1843203,-6.1960483,-3.3486042,-14.885805,-17.640907,3.8863838,19.338528,4.3015175,11.409736,11.857605,-0.07979973,-4.912734,7.4816904,11.163902,-3.9127848,-5.306069,8.450094,-1.4168,-6.2592907,-1.9128083,3.1964118,-2.787692,4.1605773,-2.6467757,-1.6919048,18.975384,-2.724459,10.411706,3.7178814,-13.486577,13.48417,-1.180063,-14.688507,-4.5495167,3.362275,8.18795,0.7063813,-19.479136,15.389551,5.425349,2.7132933,-8.870561,-29.859726,19.15566,4.241471,32.10274,2.66341,7.7314324,17.623222,8.133996,-1.8014611,-19.541805,8.319723,-31.121119,1.987862,16.697987,-9.722607,-1.2712333
21,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccccc3)CC2)nc2c1nnn2Cc1ccccc1,0,2.3811193,1.1754783,-3.313379,-4.8819203,-9.847918,-6.434938,-8.389609,-11.774378,-3.3908389,-14.86102,28.28757,-11.367739,0.9230404,-7.0768313,-11.6965685,-1.9613214,-6.776153,8.448059,-8.847321,-12.632384,-10.964589,13.408913,-15.771466,6.4409494,1.7301898,-0.18072088,-6.545673,-10.687832,2.6062462,1.7431475,-4.218141,10.87178,23.199083,4.2980394,-11.651088,-12.144881,14.1803875,13.643009,-14.026016,21.972548,13.224003,-8.645919,2.1904278,-7.2081304,-4.16076,-15.650382,-13.66419,0.40016925,26.269295,9.558571,10.450191,7.9236164,-2.8440847,2.1238687,4.4344873,11.277569,-0.8256779,-7.888441,9.176944,-1.5550878,-1.38697,-5.463012,4.588261,8.113433,-2.168606,-9.456554,1.469466,20.86428,0.24167243,17.163435,-0.58295023,-11.584948,7.3597393,1.7903614,-13.841957,-3.4811814,4.8957877,5.68089,1.6024706,-22.736052,21.107552,10.950206,9.619146,-10.584257,-28.535036,23.221514,2.6640387,30.467913,-4.294227,2.981981,20.95711,3.3676128,-5.274881,-17.612274,10.490138,-26.79647,3.8694088,17.476387,-15.282561,-4.5289936
22,O=c1[nH]c2ccccc2cc1CN(Cc1ccc2c(c1)OCO2)C(=S)Nc1ccccc1,0,1.4780564,4.747726,-4.742287,-3.3200328,-13.729511,-4.7958083,-10.15724,-8.099365,-8.160138,-14.943663,19.443733,-12.282803,5.7321057,-7.192348,-12.013054,-0.15959129,-2.7773087,14.519042,-0.4742699,-10.469708,-12.523243,8.403283,-14.392592,10.658773,-0.63467735,-5.1311913,-7.2486033,-8.489343,3.510379,2.0683408,-5.5167155,18.14827,21.098766,7.8762426,-9.38785,-20.11467,14.373034,16.805033,-10.358107,16.363432,13.523932,-12.816032,7.276041,-4.6792274,-1.3731151,-14.486818,-18.021982,1.4567593,20.67778,13.546653,8.075421,6.1422987,-1.0447731,2.1510854,6.6931033,16.171505,-3.301113,-5.9965353,8.406839,1.835046,-9.931172,-1.7326531,6.6976185,2.50905,3.7198668,-7.0911064,-3.4721677,27.539707,-1.5845602,16.036203,0.95904315,-13.153184,7.37894,-0.901501,-11.958612,-5.8930807,4.006265,3.5141406,1.3819857,-20.593185,13.707943,9.772481,9.441615,-8.7414875,-23.01229,21.25401,4.453001,36.79057,0.94768757,-0.4371432,23.07798,7.950864,-2.239769,-16.642847,16.557629,-36.559082,2.8875391,20.438776,-15.61993,-4.885333
23,O=C(c1ccccc1)c1cnn(-c2ccc(S(=O)(=O)Nc3ccccc3)cc2)c1,0,-0.71471125,1.0780029,-6.5533295,-0.9138291,-8.248293,-5.89416,-8.84237,-10.439159,-6.1134152,-11.955632,23.500671,-6.093398,4.7108355,-7.824851,-13.051021,-3.2767947,-3.2420936,7.330467,-7.5160503,-11.434758,-8.06143,9.167599,-17.885633,10.110123,-1.3804636,-7.6785746,-3.752542,-4.058959,-2.52585,1.4194313,-1.1303928,12.145293,18.73437,4.9652224,-11.422994,-14.7191725,14.304108,10.370842,-11.909882,21.228292,13.2217,-14.471598,3.111337,-3.1881154,-3.2683578,-13.450809,-14.210534,1.0601091,17.642654,12.4224825,4.9480743,8.857644,-5.722342,-3.4433057,9.536892,13.781223,-0.725071,-5.7864227,8.745322,-2.279531,-2.1736388,-4.3649373,10.949568,5.0074925,3.7918682,-8.247321,-4.4109187,25.07604,-2.6798635,22.733358,-2.8306537,-13.174161,5.4469376,-1.3488586,-14.748351,-6.0426617,4.102871,6.7448564,5.643658,-18.50277,22.918228,11.778728,13.001254,-7.489872,-22.18116,13.634072,5.4904103,33.859062,0.99167305,0.02514369,19.700394,5.86984,-5.9937696,-16.075748,7.6228905,-27.858038,2.2080789,21.182306,-9.627216,-6.323054
24,O=C1C(=Cc2ccccc2)SC(=S)N1Nc1ccccn1,0,0.8159622,4.4392214,-10.382283,-2.1213193,-9.626991,-7.865879,-6.1310754,-7.732645,-3.8209245,-7.98535,11.108876,-10.854352,1.0487001,-6.908931,-5.954681,2.2525344,-0.20646396,5.040064,-4.7985454,-9.262822,-8.119613,5.3613224,-9.211761,1.8127174,1.9137448,-3.6816072,0.09288594,-1.271602,-4.0871797,-0.08015037,-5.190003,8.822056,13.570378,4.9872403,-8.042317,-6.6787324,11.673352,9.583361,-7.0782437,9.044191,10.346495,-13.453684,4.579419,-3.4554687,-2.3690884,-15.990541,-5.445932,0.27947912,15.035003,3.4762664,5.2063704,7.715586,-2.6010485,-2.1132236,3.6739404,5.8560767,-3.3739908,-0.80366975,9.361802,-0.46949902,-8.520629,-0.8088053,7.582209,1.2383523,-0.48812264,-6.7252293,-4.4295716,20.68304,1.3676989,10.847692,4.1070805,-4.306189,6.8070927,-1.0204834,-9.360441,-5.1486106,3.0930123,4.420363,5.0335927,-15.3673115,13.316348,1.3172958,5.977762,-8.795327,-14.507596,11.973432,0.36267814,23.184427,3.5998933,-1.4886588,12.181711,5.8131847,-4.048207,-6.394599,8.185347,-19.74855,4.3631845,17.708963,-5.8856974,-4.8420167
25,c1ccc(N2CCN(c3cccc[nH+]3)CC2)cc1,0,-0.76897734,-2.3063214,-3.131093,-2.8527043,-7.5096717,-2.3778062,-3.828113,-5.723157,-2.3344467,-9.588858,16.390224,-4.9754076,0.8138236,-3.553793,-8.332631,-5.2263546,-3.06521,2.061086,-4.3062572,-10.276185,-8.159595,3.5823872,-8.132214,3.4370577,1.3344973,-1.0947508,-2.3412478,-6.476254,2.2142754,0.52050024,-7.5589232,9.5875025,13.3314295,-0.14734596,-2.6236992,-6.5335736,5.5695753,3.8569975,-4.1057816,10.306554,7.161045,-5.617577,2.7189288,-6.09832,-3.3953295,-8.521184,-4.3743606,-0.7739439,15.325184,5.952851,7.2265353,3.627329,-2.930667,3.2845364,3.2621443,5.3078847,-0.31270528,-4.00527,9.34879,1.8218198,-1.6328146,-2.7275436,3.9399204,7.0576124,-0.6976316,-3.856484,-2.2267795,10.636302,-3.8457448,7.8694,0.76341134,-4.640399,2.8259969,-2.0012765,-8.957207,-3.7640886,0.3714404,-0.28196785,1.1168488,-13.370938,12.385011,7.1884484,4.5811596,-5.86937,-15.751595,12.005514,0.26103625,17.177904,-1.3375114,0.9016994,10.345109,4.6406765,-4.260333,-6.307605,4.7521772,-15.102272,0.79835075,8.638613,-4.1516953,-4.7538533
26,c1ccc2c(c1)ccc1ncccc12,0,-1.0557294,2.3739226,-3.7017865,-0.87534523,-4.7609673,-1.2102085,-3.7389593,-3.802016,-4.569823,-8.040572,12.752746,-4.371765,1.6898565,-5.3606067,-4.692972,-1.6344069,-0.94560474,6.0072865,-3.4323747,-3.8619866,-5.8116493,3.2719545,-7.414042,2.8040907,-1.1705834,-3.3414783,-3.4730139,-4.0398207,-0.25563288,2.7676501,-1.8988068,8.344221,10.719164,2.254827,-5.12682,-8.914764,6.689883,5.5604553,-5.0085645,7.9150457,9.230213,-7.444253,1.4940056,-3.9775171,-1.1142926,-7.959265,-6.350647,0.5600306,8.837481,4.856716,3.0893927,4.30547,-2.4575877,-1.2170427,4.022904,7.454963,-1.964103,-3.775555,5.8290815,-0.22383505,-1.6955976,-1.1885568,6.5324745,2.5860808,5.6090894,-4.8050184,-2.6622224,12.391238,-2.0367627,9.695279,1.4154931,-6.198848,3.272894,1.3554661,-6.8715725,-3.446411,2.06971,4.601182,0.39967155,-9.44386,10.838855,5.5467515,6.237859,-4.2565494,-12.896803,7.6332707,1.6240082,15.68581,-0.058295477,1.1374369,6.984754,5.2111607,-3.6349735,-8.494473,3.5844555,-13.337485,-0.012972135,10.616473,-4.8341107,-2.156489
27,c1ccc(-c2[nH]nc3c2CCC3)cc1,0,1.069918,1.7961776,-3.107582,-3.9299967,-7.567127,-1.6964121,-2.807558,-5.403673,-2.0845406,-5.303855,12.39843,-4.0924935,-1.7037345,-2.8173742,-3.9796743,-1.0408938,-0.36796626,4.196181,-2.9894128,-3.0582237,-3.717468,6.016582,-6.356421,2.5823717,2.5340765,-0.09252986,-1.823394,-6.519511,2.4258885,1.1815672,-2.2810564,4.960851,12.059822,0.66381985,-2.6113687,-6.063795,5.1975713,6.6745663,-4.141474,8.894974,6.9517865,-4.1754336,2.0593119,-7.2390127,1.037918,-5.857104,-5.5124707,2.2564976,10.0349045,4.5300965,6.3013515,2.128235,-1.0013508,0.083745174,2.0667174,6.657057,1.1353259,-4.712025,2.578693,-0.662778,-3.4433217,-1.6572633,3.9610522,2.726298,2.8367321,-5.6635413,-1.408854,9.338251,-0.90392023,5.7253275,0.21919255,-3.9493484,3.936705,2.892865,-5.2700977,-1.6709839,2.1387491,1.2166015,-0.076886944,-10.855306,9.244393,4.3910966,2.064109,-1.3043485,-12.980031,10.002686,0.8363718,11.097766,1.7786691,0.9777602,8.021713,3.1385376,-3.1734467,-7.38989,4.9934964,-13.422916,2.6128604,10.207082,-7.5971465,-2.1256983
28,O=C1CCCC(=O)C1=C1SCCCS1,0,1.6093667,4.1731825,-1.1163094,-8.206861,-5.0035305,-6.15582,-5.7695193,-5.4944973,-1.8309262,-0.96339715,12.461753,-4.1570725,-4.0045238,-0.72694,-3.480093,-1.2432423,-1.3354788,-0.5107919,-3.1379597,-6.5462914,-5.423169,11.009643,-9.282664,-1.0803337,6.805811,3.4638665,2.621819,-5.710131,5.2857666,-0.35677594,-2.5467613,5.561595,11.758446,0.26997852,-0.8526792,0.82080954,5.4255557,9.493872,-1.6849859,5.0139627,6.629552,-1.4516966,1.7888763,-7.932363,1.8771069,-7.996865,-3.3167067,5.4735126,11.373545,5.4411125,8.064782,0.95258814,-1.8149422,4.120137,-0.46393812,2.5833478,1.2431502,-2.8214056,5.663329,0.5980284,-6.0416346,-2.475331,0.28608197,3.8981802,-9.993844,-4.4203696,0.3076529,7.1375318,0.93200636,3.8576016,-1.0271239,3.185257,4.330744,0.42782825,-7.3011346,-2.2062173,3.2897408,-2.139071,1.8228908,-8.468682,7.834044,-1.935274,4.8018646,-0.5070642,-10.652861,11.441431,-0.70385015,8.439665,-0.63899827,-1.2681946,12.398085,4.9053164,-2.6247463,-3.6488354,7.035145,-12.233527,4.684043,12.848838,-6.582846,-3.1171045
29,O=C1CC2CCC1(CS(=O)(=O)N1CCOCC1)C2,0,0.27665728,1.6303539,1.4804928,-6.6937523,-4.8307214,-5.2514896,-6.233242,-8.126791,3.162121,-7.297743,16.9477,-5.4129043,-2.8628771,-2.3457422,-9.459177,-0.16864431,-5.469074,-0.22386542,-3.4858897,-13.9144,-5.3949265,14.565687,-11.337593,3.7271645,5.6058006,3.5228837,-2.4666817,-7.5220838,11.512511,-1.2094202,-9.9715185,3.3392978,13.660415,-0.821007,-7.7422137,-1.6066018,3.5666966,6.211392,-7.7004476,10.334045,2.791396,1.6227823,2.4466527,-5.2586083,-0.47169617,-6.6339536,-9.391459,0.15825252,17.229021,7.7503934,9.394722,-0.22911768,-4.42237,4.926193,-2.7963502,5.9454103,2.3015387,-3.0125456,4.354572,-5.6889887,2.319253,-6.6415095,-4.973045,6.181691,-12.503182,-8.409279,1.703212,9.282466,3.2341383,6.292381,-7.9308534,1.1870984,4.5233784,-2.133219,-11.3421955,-3.168144,0.10539124,-3.977692,-3.4156036,-9.723746,7.112806,5.780894,3.667332,-2.788764,-14.539524,13.134701,-2.8531566,11.188395,-7.9024124,0.4805671,18.714241,-2.0657086,-3.9317236,-11.202251,9.314828,-16.159489,4.7892427,5.0533175,-8.173207,-4.5943303
30,O=c1cccnn1-c1ccccc1,0,-0.99086326,1.4660674,-3.2245545,-1.6947668,-4.3891325,-2.246084,-3.7601943,-3.833945,-2.2188969,-5.551614,11.800345,-3.648548,2.0083208,-4.0153317,-3.9239447,-0.8990345,-1.377576,3.6122282,-2.8382666,-5.7745075,-5.2145786,3.8786263,-8.158189,2.511239,-0.32258475,-3.0276546,-1.7147,-3.8918989,-1.6073081,0.5041379,-1.8851743,5.780328,8.783308,1.8211517,-4.3201485,-8.194353,6.3466244,3.8469863,-5.0241985,7.7531476,7.950794,-5.07604,1.6781007,-3.821611,-0.7389868,-6.436755,-4.6356134,-0.30538625,8.330073,4.833623,4.532519,2.9297833,-1.9010755,-0.88223255,3.2814221,6.616102,-0.9491556,-3.5347404,5.661602,0.25787783,-2.0754027,-0.50990826,5.291585,1.7625862,1.2966946,-3.7972229,-1.7737713,9.794719,-2.167353,8.984718,-0.30617353,-7.5443206,2.6101403,0.7885582,-5.041801,-4.230865,2.268523,3.9841049,2.2529726,-9.920429,10.977562,5.067621,3.877889,-4.5552554,-10.959231,7.2126174,2.718964,13.459265,0.7969981,2.1401691,8.457504,5.083186,-2.9383256,-6.0373597,2.8682349,-11.010349,0.30160263,7.8964043,-4.2594204,-1.8629378
31,O=C(NN=Cc1ccccc1)c1nnn(-c2cnon2)c1CSC1=NCCS1,0,-4.0296097,-0.33644745,-1.2601836,0.109145075,-8.566308,-8.532858,-8.211803,-10.673209,-6.327641,-14.660662,20.786804,-13.38924,-4.448965,-6.444341,-2.7000647,-2.6600075,-3.5426447,3.9268327,-8.138229,-8.819926,-9.38942,9.525263,-6.081878,5.2252984,4.7393126,-1.2143427,-0.4506095,-6.840859,2.8787289,-9.317947,1.1015943,7.5173774,20.43605,-0.62034714,-2.38121,-11.2438545,12.747726,11.608301,-9.068932,15.167137,10.171554,-11.902693,-4.5347934,-9.541492,2.2559981,-14.477419,-14.612666,8.654212,17.595026,5.2393913,10.008164,7.849937,-0.5825788,-2.8476472,4.520124,9.819418,-1.0098724,-4.4241033,8.133858,-0.08965091,-4.6455007,-2.7502327,5.376037,-1.0408173,-1.3902595,-0.68895775,-1.9781401,20.551138,2.7970502,10.281559,2.067407,-10.172723,11.985805,-4.948175,-9.870352,-5.2936234,4.562534,7.8574524,3.5430276,-15.437311,15.395033,3.6524372,0.5842176,-4.3735323,-22.757807,14.187412,5.0302424,26.090498,2.9530249,1.1432837,20.028353,4.8208785,-2.8655877,-14.506497,6.9610553,-28.625093,4.99265,16.811823,-6.2012916,0.91247714
