ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
44601956,COc1cccc(-c2sc3cc(OC)c(OC)cc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,0,1,0.99,0.602372332871307,0.7957353,0.883207369399144,0.8230736618274289,0.6001359111788576,0.9914466758368269,0.0011951727792620659
5066116,Cc1ccc(NC(=S)NCc2cccn2C)cc1,0,0,0.0,0.06306143951274464,0.005431217,0.02824463669694242,0.025967022227470004,0.023115995922545395,1.6534946824560444e-05,0.002311698393896222
2514076,COc1cccc(NC(=O)CN(C)C(=O)C=Cc2cc(OC)ccc2OC)c1,0,0,0.0,0.08486822826645163,0.024209334,0.35246279088642163,0.04262777549673099,0.07106999053558732,3.5341378273510516e-05,0.0005882330588065088
2937598,Cc1ccc(CC(NC(=O)c2ccccc2)C(=O)NC(C)C(=O)O)cc1,0,0,0.01,0.08031826517937911,0.048864413,0.11099041680949112,0.021752037721497898,0.05179748419333071,0.00026227026781097017,0.3757711946964264
1278259,O=C(NC(=S)Nc1ccccc1N1CCOCC1)c1ccc(-c2cccc(Cl)c2)o1,0,0,0.0,0.024778691691447294,0.003649616,0.009853013736523718,0.03178060715348545,0.032848126787704525,2.8618354489057756e-07,0.1490439921617508
3240088,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NC3CCCCCCC3)ccc2n(C)c1=O,0,0,0.0,0.08174819964556568,0.023413766,0.012164989264891127,0.11683867538504542,0.025455730516069523,0.05863278553227829,0.0935804545879364
1888413,CCSc1nnc(NC(NC(C)=O)(C(F)(F)F)C(F)(F)F)s1,0,0,0.01,0.031865184608372656,0.06823231,0.0003810718637191239,0.01915472476943884,0.022974392414258308,3.5511514813020264e-08,0.3800940215587616
7422978,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccon1,0,0,0.0,0.04938902682319829,0.002632877,0.017739201737336036,0.0054535032351437735,0.021063987585883282,7.3946781721836746e-06,1.2377530765661504e-05
11948965,CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCCc3c[nH]c4ccccc34)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(CC(=O)OC)c1O,0,1,1.0,0.46651912073378765,0.8516319,0.9442488707629529,0.8952354509298237,0.821949714949751,0.9999999558730424,0.6904372572898865
3148853,O=C1NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C(=O)N1C1CCCCC1,0,0,0.17,0.2368838722226981,0.15231223,0.7914389377157113,0.4180346514982306,0.17074157073133112,0.29990957827491993,0.7469351291656494
12005285,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],0,0,0.0,0.0738309440309139,0.003100764,0.02082570401311634,0.0316765398707135,0.03267573902311987,3.943155832663905e-05,0.013006234541535378
3996616,CC(CCc1ccccc1)NC(=O)COC(=O)c1c2ccccc2cc2ccccc12,0,0,0.0,0.0963709937481766,0.07471708,0.004260433721066779,0.15617242945455914,0.07738459808062491,0.000142554131916598,0.0006521853501908481
3223638,S=C(NCCCN1CCOCC1)N1CCN(c2nc(-c3ccccc3)cs2)CC1,0,0,0.24,0.3232333432140926,0.31616125,0.21148481209603448,0.26618724993322246,0.036701719896960125,0.9965175578440895,0.07188159972429276
653735,O=C(COc1ccc(Cl)cc1Cl)NC1CCSC1=O,0,0,0.0,0.07073460047951365,0.003911066,0.008396774943856083,0.005907460295646115,0.043999019582531995,0.0036938922763471898,0.007199764251708984
16189687,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cc3ccccc3[nH]2)CC1,0,0,0.0,0.19785125040491694,0.109420866,0.15025740348452057,0.11933580428122358,0.25447657008259617,0.06159163196854971,0.02820166014134884
1261783,CC(=O)Nc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(Cl)cc23)c1,0,0,0.0,0.029184850966839957,0.0045940336,0.0011697617898656567,0.04487531315855578,0.05570901763185976,0.00018455157237358682,0.0007481469656340778
16021595,CC1Cc2cc(S(=O)(=O)NCc3ccccc3)ccc2N1C(=O)C1CCC1,0,0,0.0,0.08027387454556889,0.019228062,0.0027360402706299537,0.06956384945052263,0.03141450230397935,0.0007739169946795251,0.01574152708053589
943655,O=C(Nc1ccccc1O)c1ccccc1O,0,0,0.0,0.02384779803817551,0.003954269,0.0010729835814287268,0.05132600509663977,0.032475431891219396,1.0856164051459409e-05,0.1304236501455307
1891621,COc1ccccc1C=c1sc2nc(-c3ccccc3OC)nn2c1=O,0,0,0.0,0.019929760799295496,0.009056852,0.00020580416576963882,0.01922268929567339,0.010318843253768216,2.440422606244412e-08,0.0009486775961704552
24789986,Cc1cc(C)cc(NC(=O)c2ccc(N=C3NC4CS(=O)(=O)CC4S3)cc2)c1,0,0,0.0,0.13359440660738858,0.03156275,0.002961998359943128,0.06387434300944535,0.08146999377297809,0.0011434922068159865,0.1196579709649086
24819005,Cc1cc(OCc2cc(C(=O)N(C)Cc3ccccn3)no2)cc(C)c1Cl,0,0,0.0,0.018760017775383837,0.00057562743,0.020645139084231736,0.010027818567749928,0.008262324878337548,2.104570089345356e-06,0.0033609748352319
1941409,O=C(NC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccc(Cl)cc1,0,0,0.01,0.10735929097556478,0.0022331509,0.0011830364493091736,0.03499299044143369,0.050407127276255785,0.00030652502917032277,0.5510573983192444
646377,CC(C)n1c(N2CCN(CC(=O)NCc3cccs3)CC2)nc2ccccc21,0,0,0.22,0.13310312709413935,0.011173762,0.011694053233133874,0.24363404945855224,0.03441746498725642,0.8787696869559951,0.023469993844628334
16191283,c1ccc(C(c2ccccc2)c2noc(CN3CCC(c4ccncc4)CC3)n2)cc1,0,0,0.22,0.22408937242783186,0.02385744,0.11981482650762537,0.2518958774300812,0.050013729400153,0.7482325080435737,0.002867630682885647
25237443,COc1ccc(S(=O)(=O)NN=C(C)c2ccncc2)cc1,0,0,0.0,0.021542864483185528,0.0024299384,0.002638282010721904,0.0065331438858241535,0.022178644299594177,0.000652036599774747,0.008860606700181961
1234267,CCOC(=O)c1nn(-c2ccc(OCC)cc2)c(C)c1C(C)=O,0,0,0.0,0.030367516745834648,0.014214145,0.0005050575359141094,0.017389763416375433,0.007692274558009921,5.9620699612334175e-06,0.0632157102227211
9564411,Cc1cc(C=NNC(=O)CC2(C)OCCO2)c(C)n1-c1ccc(Cl)c(Cl)c1,0,0,0.0,0.11501802618540065,0.074750565,0.0018118437472528885,0.053932327400795906,0.02338253419122718,8.632670069839262e-06,0.02735666185617447
24980504,COc1ccc(OC)c(-c2csc(NC(=O)Cn3c(O)c4c(c3O)CCCC4)n2)c1,0,0,0.01,0.16723741285612745,0.10323911,0.1064111214567058,0.14892089177972023,0.03851154930275464,0.00012345328762527834,0.685225784778595
1227448,O=C1OC(c2ccco2)=NC1=Cc1ccc(-c2cccc(C(F)(F)F)c2)o1,0,0,0.0,0.039162950431907054,0.003352604,0.009771501352987136,0.01321402345373786,0.019762348705757722,1.6774388819863175e-06,0.22890110313892365
12006099,CCCN(CCC)C(=O)Cn1c(=O)n(CCCCCC(=O)Nc2ccccc2)c(=O)c2sccc21,0,0,0.0,0.07375933376971305,0.017988075,0.0031585498679701737,0.16540379001054117,0.026049024420836654,0.019812520701146523,0.03759001940488815
1264528,CCn1c(SCC(=O)c2ccc(C)cc2)nnc1-c1ccncc1,0,0,0.0,0.015435393062826016,0.00061180076,0.00010890726203297508,0.014171635582597526,0.011678153211559732,3.4381695673826266e-06,0.00034000095911324024
6211927,COc1cccc(C=CC(=O)N2CC(C)OC(C)C2)c1OC,0,0,0.04,0.14258969895959642,0.010648396,0.7052691226954498,0.04228174097583729,0.1742631063255048,0.0314176971572057,0.23507176339626312
660261,O=C(O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1cccc2nsnc12,0,0,0.0,0.08225974373203457,0.029173553,0.03266624154361102,0.010361729459226893,0.11394030890827543,1.1141253577958733e-07,0.0005322815850377083
18968508,CCCCC(CC)CN=C(N)N=C(N)NCCCCCCN=C(N)N=C(N)NCC(CC)CCCC,0,0,0.36,0.16867794044119008,0.026678385,0.05336878887517427,0.6723677543652751,0.06520373235199228,0.5584440010576853,0.3529616594314575
5732023,N#CC(=Cc1ccc(-c2ccc(S(N)(=O)=O)cc2)o1)c1nc2ccccc2s1,0,0,0.01,0.03353642469359775,0.0017467005,7.786050185697959e-05,0.00996711547486486,0.012085754737950188,0.00010046328560877559,0.3874436616897583
1862590,COc1ccc(C=c2sc(=C(C#N)C(=O)NCc3ccco3)n(-c3ccccc3)c2=O)cc1,0,0,0.0,0.024509165141557248,0.013163356,0.00026605653611777634,0.014893928309564503,0.021922938875184008,5.326729534322762e-07,0.000738350732717663
3478251,Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C(c1cccc(Br)c1)N1C(=N2)C(=O)Nc2ccccc21,0,0,0.0,0.1539247776985437,0.096437566,0.01340605302432232,0.21060548837876578,0.21261716889370275,0.16286708676987477,0.0022194385528564453
5897094,O=C(CNC(=O)C1COc2ccccc2O1)NN=Cc1cccc(O)c1,0,0,0.0,0.03386538755806836,0.0006873122,0.005950791973619783,0.017168325920292483,0.07007530538472391,9.78924328762031e-05,0.0068750157952308655
1936909,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)nc21,0,0,0.43,0.49156581577203046,0.18160969,0.2792345617113517,0.14127759003581988,0.18358401449915204,0.9998559441164049,0.2635764181613922
651961,COc1ccccc1NC(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,0,0,0.0,0.10251118225326515,0.16116785,0.00171360594259664,0.019808556722653685,0.17049835645181935,0.0033471034105468506,0.2996571660041809
5400057,Cc1ccsc1C=NNC(=O)c1[nH]nc2c1CCC2,0,0,0.0,0.007171230022547781,0.0012982752,0.0003826047445226751,0.006579595999143011,0.013714859612822454,1.948734718780116e-06,0.05528636649250984
3201336,Cc1cc(C)c(N(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)C(C(=O)NCC2CCCO2)c2ccc(F)cc2)c(C)c1,0,0,0.21,0.5512295818412093,0.26683977,0.11871202820316545,0.28878440958954227,0.04753938751943474,0.07494561200168627,0.004249631892889738
2385598,O=C(COC(=O)c1c2ccccc2cc2ccccc12)Nc1ncc(C(F)(F)F)cc1Cl,0,0,0.0,0.12715399683849501,0.05490467,0.0033633221647261374,0.022256280873659325,0.06846268702686267,1.550749554808569e-05,2.1368497982621193e-05
5339990,O=C(COCC(=O)NN=Cc1ccc(F)cc1)NN=Cc1ccc(F)cc1,0,0,0.0,0.015180155650700513,0.0007756127,0.01512417577281227,0.022890532038432432,0.0457704278155167,0.0020057877826643805,0.008135207928717136
1313119,Cc1cccc(C(=O)NC(=S)Nc2ccc(Cc3ccncc3)cc2)c1,0,0,0.0,0.11423039089412133,0.0050153215,0.02402767656004159,0.12207499284851349,0.06349464228601304,0.0947893612887364,0.0664818212389946
4840984,Cc1cc(C)cc(NC(=O)C(OC(=O)c2ccc(O)cc2)c2ccccc2)c1,0,0,0.0,0.05114521287443947,0.029101014,0.0005309832737304409,0.031562466603655796,0.04841955123262771,0.0001965394986504137,0.022125493735074997
394579,CC(C)(C)c1ccc(OCCOc2ccc(C(C)(C)C)cc2NC=O)c(NC=O)c1,0,0,0.04,0.021594521320024398,0.0013336767,0.0004544738006926807,0.19101729152548072,0.07933846810961366,0.2776282974030344,0.22186850011348724
4129980,CCCCOc1ccc(C(C)NC(=O)CCS(=O)(=O)Cc2cccc(Cl)c2)cc1,0,0,0.0,0.06453576560236451,0.0052046156,0.0005773011776461769,0.032528005235650595,0.05705899112867779,0.0023116985679186666,0.0006708286236971617
1265525,COc1cc(C(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc(OC)c1OC,0,0,0.01,0.018428346057659365,0.00067964435,0.004086783915057421,0.056054820162764855,0.04480145363546181,0.0008241624005811084,0.45309978723526
5768671,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(N4CCOCC4)o3)nc2c1,0,0,0.0,0.08391425809341815,0.0028343026,0.02001175649449192,0.044287432756590465,0.03565675523761458,5.7740650343712076e-05,0.0012645170791074634
6307384,COc1cc(C=CC(=O)OCC(=O)NCC2CCCO2)ccc1OCC#N,0,0,0.47,0.790018018272992,0.8549035,0.8092032308747751,0.021450023841254832,0.060335857378086576,0.11621660136238113,0.24197150766849518
2534924,Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1-c1ccc(F)cc1,0,0,0.0,0.05969278520605549,0.029856982,0.006714448887071361,0.0195166939251288,0.026868207796667994,1.2070403082016835e-05,0.0008622319437563419
2308238,O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1,0,0,0.0,0.036365812497813246,0.009965888,0.0006355049265139544,0.0397686847628235,0.008273957107737977,3.193213027998914e-07,0.0006919908337295055
2813102,COc1ccccc1C1CCN(Cc2c(C)[nH]c3ccccc23)CC1,0,0,0.45,0.3056096766794069,0.8640661,0.01278107060377259,0.14759218404216248,0.1839119224889914,0.9467574159228431,0.014423897489905357
1512476,COc1ccc(Nc2nc(N)c(C(=O)c3ccc(F)cc3)s2)cc1,0,0,0.0,0.12407870000956463,0.004249013,0.00693071851192898,0.026474140011111175,0.01864308176609606,4.024278651800371e-06,0.0009767740266397595
3121369,O=C(NNc1cc(N2CCCC2)nc(N2CCCC2)n1)c1ccc([N+](=O)[O-])cc1,0,0,0.02,0.30100073419484663,0.02818516,0.13707783120007605,0.09603608089688784,0.07405069430394824,0.004092086277349318,0.25357916951179504
6617300,Nc1cc(Nc2ccccc2)c2nonc2c1[N+](=O)[O-],0,0,0.0,0.059383186021803064,0.016418857,0.012361861669539747,0.021157593950570545,0.03801494174384052,8.813648895964105e-06,0.0007343048928305507
659226,CCOC(=O)C(C(=O)OCC)=c1cc(Br)c2noc3c4ccccc4c(O)c1c23,0,0,0.0,0.04765033842838445,0.0667235,0.0025622886402739413,0.0728033625428253,0.15141485491774467,2.8883364596259712e-05,0.009728996083140373
44246533,Cc1ccc(S(=O)(=O)N(C)CC2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N(C(C)CO)CC2C)cc1,0,0,0.14,0.13119544360027444,0.029323228,0.18738581100257523,0.6544886199803341,0.24652133480560745,1.0052278839671108e-05,0.01289794035255909
247216,CCOc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,0,0.0,0.0915847896687621,0.031233832,0.026145604283890483,0.03298807319818234,0.03057945219388414,0.12849291097841944,0.0017541077686473727
2421100,O=C(O)c1nccnc1C(=O)N1CCN(c2ccccc2)CC1,0,0,0.0,0.050107352278946964,0.004521928,0.01722204846001185,0.04499874951329738,0.060466736890521754,0.028242296209913392,0.023606332018971443
5051334,CC(Nc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0,0.46,0.43175548543881526,0.87649155,0.7991350115607072,0.2105448869797291,0.11108635875982163,0.0039169009654105025,3.4187527489848435e-05
9587223,COc1ccc(C(=N)NOC(=O)Cc2cccs2)cc1OC,0,0,0.0,0.009454571562649415,0.0001058463,0.00044963014317086266,0.0061436447866873795,0.016287703736403366,0.00030851273511525804,0.1506362408399582
3100655,CCN1C(=C2SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,0,0,0.0,0.08233167384784777,0.0056730704,0.01797350391167473,0.04258511080905402,0.060211853517651036,0.0004961177495359303,0.000368988054106012
5389287,COC(=O)c1ccc(C2C(C(=O)c3cccc(OC)c3)C(=O)C(=O)N2CCCN2CCOCC2)cc1,0,0,0.33,0.10501279149251233,0.26045573,0.016894460670694937,0.27851655606746467,0.35788164697242647,0.9874294617561403,0.47727683186531067
3010929,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,1,1.0,0.7008803561481564,0.85371864,0.9720287837484232,0.8737796007459464,0.820760949687613,0.9653493278988503,1.0
16682401,CN(C)c1ccc(C=C2C=C(c3ccc4c(c3)CCCC4)OC2=O)cc1,0,0,0.0,0.11228146730490725,0.17838345,0.09494411469654934,0.11368633197730788,0.0629216620869666,0.026537354643134333,0.0829944834113121
6875189,Cc1nn(C)c(C)c1C=NNC(=O)CCn1cc([N+](=O)[O-])cn1,0,0,0.0,0.028031569753125395,0.0012794805,0.0014456711010323547,0.015549850278286963,0.007829966101599323,0.001795329407072591,0.0009258377831429243
16745778,CCCCN1C(N)=NCC1Cc1ccc(O)cc1,0,0,0.01,0.15203799491838954,0.26148537,0.04727744484228679,0.07639620031080427,0.03188417053056848,0.0002255026402886541,0.6510826945304871
6904896,Cc1c(C=NO)c2ccccn2c1C(=O)c1ccc(F)cc1,0,0,0.0,0.22811803185959048,0.06228185,0.1504527713744804,0.01734043214378808,0.02226290695646166,0.00011462920433537557,0.11493909358978271
1018666,COc1ccc(C(=O)NC(=S)Nc2ccc(N3CCCC3)cc2)cc1OC,0,0,0.0,0.041211110513276625,0.00068924756,0.009566407208741162,0.05554419563295311,0.06610254912849117,0.00328689411293366,0.04387582466006279
3491138,O=C(COC(=O)CC1CCCC1)Nc1ccccc1[N+](=O)[O-],0,0,0.0,0.24668800978321065,0.035830714,0.036845919843268564,0.010607939839966687,0.05201823562636166,0.0049978822400037785,0.2469211369752884
2213836,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CCN3C(=O)c4ccccc4C3=O)cc2)no1,0,0,0.0,0.029013709166021185,0.00038212194,0.0006892980852262385,0.02796555086677039,0.01431284350353433,0.0002663999758894382,0.00024990367819555104
4896097,Cc1cc2oc(=O)c(CC(=O)NCCCN(C)C)c(C)c2c2occ(C(C)(C)C)c12,0,0,0.11,0.025274095699260625,0.0009438624,0.004851378408385121,0.3345855471665034,0.3708208506834554,0.0024418260641213296,0.571629524230957
2938119,COc1ccc(C)cc1NC(=O)C1CC(=O)OC12CCCCC2,0,0,0.36,0.6514866286025673,0.39224735,0.04605615132184087,0.028271793075609373,0.4264088169004962,0.002043652336531736,0.08068584650754929
9661040,BrC(C=NNc1nc2ccccc2[nH]1)=Cc1ccccc1,0,0,0.0,0.24847698716908775,0.31955767,0.2958790071866939,0.0651272360815391,0.054567993581078444,0.0008700730123115348,9.91221604635939e-05
2715502,COc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N1CCCC1,0,0,0.01,0.07499501904099319,0.010079419,0.005210987459192495,0.19061522123988867,0.05013842982242294,0.0013244412526602616,0.49422287940979004
948493,Cn1cnc([N+](=O)[O-])c1Oc1cccc2ccccc12,0,0,0.0,0.18889946146877598,0.019277442,0.0031600562447504353,0.012070216141153075,0.015031284698678447,2.64702688526819e-07,0.0031931193079799414
56642881,Cc1nnc(NN=Cc2cc([N+](=O)[O-])c(N3CCC(C)CC3)cc2N2CCC(C)CC2)n1N,0,0,0.22,0.1517059194744378,0.046300195,0.00122699664325684,0.2704765355054766,0.03427478372391469,0.9999217751567833,3.343310163472779e-05
16309822,CN(C(=O)CSc1ncccn1)C1CCS(=O)(=O)C1,0,0,0.0,0.05636035514282705,0.00043076318,0.002558599236181866,0.014530347716606511,0.028263318676395907,0.012175813874775345,0.0056499275378882885
9710903,CC(=NNC(=O)c1cc(Cl)ccc1O)c1ccc(Br)s1,0,0,0.0,0.013384995159558584,0.0003588654,0.0005104777819687799,0.010605850850841834,0.02249130701972503,5.2953021210724005e-06,0.18684928119182587
2234341,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,0,0,0.0,0.02620114486579289,0.00061524287,0.0007526081183249154,0.035219828408713905,0.03845967843239667,0.0677495979160008,0.014637291431427002
24980272,O=C(COC(=O)c1ccc(Cl)nc1)Nc1c(Cl)cccc1C(F)(F)F,0,0,0.0,0.05766700412275563,0.043883152,0.0034269616015625134,0.009430581642885625,0.056351139155921,5.146959293561802e-06,0.10756035149097443
2974588,O=[N+]([O-])c1ccc(-c2nn(Cc3ccccc3)c3c(O)[nH]c(O)c23)cc1,0,0,0.0,0.09465218989510829,0.0075676553,0.0253694138743249,0.04963510831217571,0.026874365741500088,0.00028751662163401393,0.03276490792632103
2809448,Cc1cc(C(=O)NNS(=O)(=O)c2ccc(C(C)(C)C)cc2)nn1C(C)(C)C,0,0,0.0,0.012353876812135926,0.0019060848,0.0006884303171364434,0.041099460143907675,0.03680831438136838,3.041102803804587e-08,0.0002979954006150365
2122257,O=C(CN1CCN(S(=O)(=O)c2ccccc2F)CC1)Nc1ccccc1C(=O)c1ccccc1,0,0,0.0,0.048426861369056315,0.012652798,0.017880438708591493,0.1305116395426167,0.10575244029366435,0.029615979108376024,0.02339276298880577
3695829,O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0,0.34,0.35036904758709164,0.04820682,0.17310587799799626,0.20767244806044696,0.15582374742725535,0.9935034393145559,0.06836773455142975
24792125,O=C(c1cc(COc2cccc(C(F)(F)F)c2)on1)N1CCC(c2ccncc2)CC1,0,0,0.22,0.07918624575107548,0.0018532773,0.011728081034431124,0.02145511481945569,0.022226230486198914,0.9908863175180082,0.04663117602467537
852313,CC(C)Sc1cc(N2CCOCC2)nc(-c2ccccc2)n1,0,1,0.99,0.6907329763654392,0.92043144,0.9469824997283361,0.6115031189303879,0.7182738982841981,0.9876611591219183,0.13223497569561005
24979563,CCCCn1c(N)c(N(CC(C)C)C(=O)CN2C(=O)NC3(CC(C)CC(C)(C)C3)C2=O)c(=O)[nH]c1=O,0,1,0.88,0.6711622495609633,0.57444257,0.3788210261384426,0.5603581781261724,0.5469489588603362,0.3433270457557011,0.8832718729972839
5412174,Cc1nn(C)cc1C=NNC(=O)c1csc2c1CCCC2,0,0,0.0,0.015752838907736003,0.011797095,0.0011498866069619207,0.008460591922448484,0.012285449132945724,3.984191455256938e-05,0.019462300464510918
11834442,Cc1ccc(-n2c(C)cc(C([O-])=C(C(=S)Nc3ccc(F)c(Cl)c3)[n+]3ccccc3)c2C)cc1,0,0,0.0,0.09920472396291091,0.03318091,0.05532100623571103,0.025691206536728475,0.03824642222741719,0.0001844918488060156,0.0010559469228610396
521233,C=CC1CN2CCC1CC2c1[nH]c2ccccc2c1CCO,0,0,0.23,0.2288600098828157,0.4419277,0.07050646893513518,0.18470873999793344,0.23750109646061202,0.866087314021176,0.41301003098487854
849697,COc1ccc(CNC(=O)C=CC(=O)O)cc1OC,0,0,0.0,0.049472075725605295,0.00097375026,0.005488871314825305,0.018713930804954537,0.08494935396631494,0.0013235374397452997,0.0003435957187321037
7207361,CCOC(=O)c1ccccc1NC(=O)CSc1ccc(-c2cccnc2)nn1,0,0,0.0,0.014638290207486963,0.008945176,0.0032833616648954836,0.011418056309261453,0.03830003506601922,1.1770104657170139e-06,0.005521541461348534
2998271,CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O,0,1,0.72,0.2440093612730968,0.8742859,0.03286946979687756,0.8887171860323825,0.45385772089696574,0.9996933417872846,0.04983324930071831
44202023,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2OC1CN(C)Cc1ccc(-c2ccccc2)cc1,0,0,0.14,0.0713473226092506,0.10941175,0.028234702492959864,0.6166473544714276,0.0869635173628432,0.00014174795869889461,0.002781338756904006
5293803,COC(=O)C1=C(C)N=c2sc(=Cc3ccoc3)c(=O)n2C1c1ccccc1,0,0,0.0,0.12621918075336422,0.006728672,0.009804494682584236,0.07334520946129829,0.033266814654279164,0.002161389851987409,0.011185802519321442
16682659,CCC(=O)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.0,0.05190976689667671,0.011778176,0.011502959559311802,0.038738829414248395,0.15532347557923398,3.1727083284020085e-05,0.0957888662815094
31316,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,0,0,0.29,0.04476075050297354,0.053367846,0.007690325057899352,0.7552983354178621,0.6162174221279835,0.0004320714671630382,0.33761823177337646
12005023,O=C1NC(=S)SC1=Cc1ccc(SCc2ccco2)o1,0,0,0.0,0.06368277562426244,0.019209923,0.02453784040031863,0.01977331194220064,0.07193350159929576,0.001106574347605149,0.06105981022119522
16002781,Cc1ccc(CNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)cc1,0,0,0.0,0.05499051538380503,0.014617703,0.001370955044954184,0.03766126687963341,0.029444197409296605,0.00011101856200776127,0.0038438874762505293
5617705,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C)C(=O)Nc3ccc(F)cc3)CC2)cc1,0,0,0.0,0.1384562591554538,0.07422945,0.06479933312639824,0.051968265313411074,0.057050841597057346,0.0019345611696249087,0.004583432804793119
4193532,O=C(CSc1ncccc1C(=O)O)NC12CC3CC(CC(C3)C1)C2,0,0,0.11,0.11975063483219558,0.036597963,0.08680782320084919,0.09670985906715265,0.37055755109412575,0.10119573407738132,1.0
847839,CSc1nc2ccc(S(N)(=O)=O)cc2s1,0,0,0.01,0.03591783579457008,0.008139155,0.0026757000826348053,0.01291854177041971,0.04139504370915371,5.2141272532305555e-05,0.5680827498435974
20919943,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCCN4CCN(C)CC4)nc(C)c3c2C)cc1,0,0,0.0,0.028933424689147523,0.010654406,0.00145729838223981,0.2888317291962546,0.014140875622519271,1.4347129193593801e-05,0.012691032141447067
2928375,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(=S)NC1CCS(=O)(=O)C1,0,0,0.23,0.06567193990790136,0.0068760756,0.004557446746603324,0.029084948179480805,0.04916273863342245,0.9280741207243598,0.4467199444770813
7170186,COc1ccc(C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)cc1,0,0,0.24,0.31846934985049674,0.76987237,0.3509603004185737,0.034290483233400094,0.2053623732164025,0.0021484615905149078,0.47214195132255554
16682619,CCCCN1C(N)=NCC1Cc1ccc(O)cc1,0,0,0.01,0.15203799491838954,0.26148537,0.04727744484228679,0.07639620031080427,0.03188417053056848,0.0002255026402886541,0.6510826945304871
3596034,CCN1CCN(C2=CC3=CC(=C(C#N)C#N)CCC3CC2)CC1,0,0,0.25,0.30196720275131905,0.46831343,0.3955154780564586,0.17354425310926228,0.21035284054322462,0.9929309297929095,0.9877608418464661
44825456,O=C(NOCc1ccccc1)c1coc(-c2ccccc2)n1,0,0,0.0,0.013020857845197433,0.0008818157,0.0008318608710137114,0.01529107475416044,0.009564172644779042,2.565022219372822e-06,0.015747809782624245
6621522,C=CCn1c(=O)[nH]c2nc3cc(N=CN(C)C)c(C)cc3nc2c1=O,0,0,0.0,0.08366258043128441,0.0710844,0.0418065177699246,0.0713382421800676,0.03939076759701627,0.00040205465522352994,0.04775221645832062
265940,O=C1C(=Nc2ccc3c[nH]nc3c2)C(Cl)C(=O)c2ccccc21,0,0,0.0,0.12177094414330283,0.28449252,0.006989803381741757,0.015547378632973605,0.04101338676459359,0.01940380367359579,0.0024517830461263657
580038,CN1C2CCC1CC(OC(=O)CCN1CCCC1)C2,0,1,0.71,0.7141184664169804,0.73724383,0.8517213144569507,0.09096545530364668,0.12576219729190524,0.9878123549343567,0.9245709180831909
135484332,O=C(NCCCN1CCOCC1)C(=O)NN=Cc1ccccc1O,0,0,0.0,0.02285378374071263,0.00091333356,0.004997189022211989,0.0550662816453984,0.16676662002287285,0.17300962025467356,0.13670136034488678
