ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
650458,CCOc1ccccc1OCC(=O)Nc1nnc(COC)s1,0,0,0.00030190886303879086,0.008936996335764601,0.00036718397,0.00023242570996187404,0.007381967508329446,0.007210327025466533,5.829709073968962e-07,0.0027630755212157965
9551235,CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)c1,0,0,0.005922864896975968,0.06924283137322268,0.019459654,0.0010010146917480694,0.05271527238589931,0.027732053350798643,9.138774950574464e-05,0.6194405555725098
5766943,N#CC(=Cc1ccc(CNC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)o1)C(=O)NCc1cccnc1,0,0,0.004132099169470343,0.1191165451204133,0.020565428,0.003560306849698405,0.014850419785892608,0.013850808166975644,0.0012762275979879155,6.772569031454623e-05
669094,Cc1cc(C)c(S(=O)(=O)N2CCc3ccccc32)c(C)c1,0,0,0.0014320815389912646,0.052504237740459016,0.013455375,0.0013613178225500096,0.036538700610270716,0.0336679780303515,0.002382446809945093,4.01429642806761e-05
668757,O=S(=O)(c1ccccc1)N1CCc2ccccc21,0,0,0.0012926717756151368,0.04157230084292026,0.007040819,0.0032157133647700144,0.015654291361436153,0.0321191670212166,0.010641105313628224,3.191592270468391e-07
2240091,O=C(c1cccc(F)c1)N1CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,0,0,0.006639404147004105,0.03571554960441094,0.07698081,0.005755489227957375,0.017403010066492027,0.07725139734682525,0.000816131949154933,0.02479737624526024
4787061,O=C(CNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12)Nc1ccc(F)c(F)c1F,0,0,0.0005190808847652334,0.03771092085495485,0.008974599,0.0026034463633363802,0.011868902569618738,0.031521898381666795,9.886995277905458e-07,0.0010469936532899737
3206377,Cc1cc(NC(=O)CCC(=O)N(Cc2ccco2)C(C(=O)NC2CCCCC2)c2ccccc2)no1,0,0,0.0007555865739269686,0.014855774652708768,0.002924277,0.0036880103513350967,0.0391613362676316,0.0061189613619087565,0.0005696564463299657,0.0004887701361440122
2133895,O=C(C(Cl)Cl)N1CCN(Cc2ccccc2)CC1,0,0,0.010346639490200557,0.03665481647715267,0.004381101,0.0009492847990417956,0.044109741610823094,0.11129837819194106,0.04926833103348953,0.10785432904958725
991447,COc1ccccc1NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)c1ccco1,0,0,0.0004048797520922646,0.006703810335259016,0.00032741224,0.000513816447095121,0.01800873195453991,0.012252902238992282,1.581011760814937e-07,0.00027851469349116087
62547,Nc1ccc2c3c(cccc13)CC2,0,0,0.0048185391766901765,0.039254899665228576,0.012009512,0.0028811501627715895,0.0323315468212794,0.11905497640730751,0.022960592976805083,4.480291408981429e-06
4792203,O=C(CSc1ccccc1F)Nc1ccc(N2CCOCC2)cc1,0,0,0.004644161105538838,0.026888321054331567,0.0012828673,0.017498425012091198,0.023791564713197585,0.10016657554023597,0.0009585021248453187,0.04374126344919205
4880444,CC(=O)Nc1ccccc1OC(C)C(=O)NC(C)c1ccc(F)cc1,0,0,0.0008417887634548823,0.03912651942611873,0.019955056,0.0022210514934615927,0.015418693650423816,0.03728305849291111,0.0006473226342449375,0.0002480997354723513
2870138,O=C(Cc1ccccc1)NCC1OCCc2ccccc21,0,0,0.009850504853019058,0.05815714492046228,0.09624133,0.01984090083032544,0.03550250447730335,0.09202839904338951,0.003210423703849843,0.001417045947164297
16193008,CC(=O)N(C=CC=CC=C1Sc2ccccc2C1=O)c1ccccc1,0,0,0.006753638176409897,0.044636574384556316,0.021976871,0.0022021245438542517,0.04064812758017101,0.06772413229328518,0.10702172305142896,0.022263243794441223
135510464,COc1ccc(Nc2nc(=O)c(Cc3ccccc3)n[nH]2)c(OC)c1,0,0,0.02917051839672278,0.14246404328788184,0.04024586,0.08209109383961911,0.014803496251815186,0.05047636229826557,1.829373886767471e-07,0.11887691169977188
16619202,Cn1ccc(NC(=O)c2ccc(Cl)cc2)n1,0,0,0.0015437432172879305,0.04478141987891154,0.0038854657,0.013936387868969589,0.005618847682339557,0.008409703992248253,0.00044046307700791576,0.004035895224660635
5241699,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl,0,0,0.009484977232348514,0.06857473834098791,0.08558258,0.03371515456438538,0.016325104356355036,0.012519216327517868,6.399781029267232e-05,0.00946527998894453
24981552,CN(C)C(=O)c1ccc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1,0,0,0.00021880244881490157,0.010356920572725277,0.0006580471,0.00034438764759110296,0.009356454126972223,0.006483679378894449,2.0527309437153874e-05,0.001728967297822237
3216574,COc1ccc(C(C(=O)NC(C)(C)C)N(CC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0,0,0.01079831751177056,0.279122123855205,0.008337367,0.0070521181719129175,0.042038818895897584,0.013397317108206271,0.007396267082994998,0.036896102130413055
5741350,Cc1ccc(C=Cc2nccc3c2[nH]c2ccccc23)cc1,0,0,0.027278905775878756,0.19964927417673808,0.4423745,0.6655378322713997,0.07674823447320425,0.12213438390932754,0.00022249416083538234,0.02173573337495327
1939154,COc1ccc(-n2c(N)c(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3nc4ccccc4nc32)cc1,0,0,0.026136099472998033,0.15417640882593223,0.06309221,0.004656032084777224,0.19983587292233662,0.020695159138244528,2.063778189169952e-06,5.819031230203109e-07
4027362,COc1ccccc1C(=O)COC(=O)c1ccccc1OCC(=O)Nc1ccc(SC(F)F)cc1,0,0,0.00023763552371669768,0.022385884420749895,0.0009231358,0.0011518888338205348,0.021946271372403642,0.03140092315874732,6.1269530368223015e-06,0.0029477234929800034
3895146,Cc1ccccc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0,0,0.013431075098588931,0.042715261992541304,0.027057627,0.10774736528401951,0.052131325782677256,0.07244986718942402,0.00043319494570303083,0.31434914469718933
221714,COc1ccccc1C(=O)OCCc1ccccc1,0,0,0.0010871526875356526,0.02251541914258752,0.000371449,0.002576707807718935,0.015903433859396406,0.06115496488825519,0.004693820855891231,0.0066404216922819614
3485014,Nc1ccc(C(=O)OCCc2ccccc2)cc1,0,0,0.0012208211141225653,0.0290857733195568,0.0006617927,0.0018546843471611122,0.019157571325131864,0.02392631817723255,0.009476423667580313,0.01943478174507618
14704104,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,0,0.0006823547588607461,0.02586990444408886,0.00059107057,0.0007146896827393447,0.015167470086973707,0.06646928151297224,0.0012089001953821856,0.006746625527739525
96943,Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,0,0,0.1540367209843986,0.14037117968795546,0.25303566,0.42311133646857196,0.11951005472655044,0.43320594575099625,0.021904707836458027,0.00023242412135004997
5310551,O=S(=O)(NCCc1cn2ccccc2n1)c1ccc(F)c(C(F)(F)F)c1,0,0,0.005322853857475009,0.0697672380241711,0.016200744,0.01525226499265609,0.015619486300529532,0.017985870227534007,1.6531155552971354e-06,0.037315692752599716
6018480,CCn1ncc(C=CC(=O)c2ccccc2)c1C,0,0,0.0017788548855899246,0.045735451704790896,0.0033183342,0.002077248389704017,0.023038245611255205,0.009560584346048822,0.01272364152959951,0.0154398949816823
3244708,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,0,0,0.003166942178459557,0.041873721008672274,0.0037118983,0.0003056709526173922,0.03579401591206249,0.02252292905025157,0.001213701086491267,0.10616341978311539
1555849,C=CCn1c(SCC#N)nc2ccccc2c1=O,0,0,0.0009967484623244298,0.032007536190333426,0.0024319054,0.0016234352188629723,0.0166650451367557,0.04306609443052561,0.005637972688793736,0.019460083916783333
3236918,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(C)cc2)cc1OC,0,0,0.03234026642011111,0.1784147590550281,0.2192411,0.3126919114520356,0.03732859749808297,0.14911905351919535,0.06787932319154659,0.004471353720873594
5309421,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,0,0,0.06441635798023575,0.4662584650458291,0.6981453,0.3287342803679522,0.027125542894146707,0.2514084803685857,0.05782410457610235,0.0038897511549293995
5308200,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,0,0,0.3826378660487247,0.6120691963371341,0.916242,0.8937455458611845,0.04065424593582388,0.5297116723875609,0.061674772476731705,0.0007511603180319071
5309590,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(F)c2)cc1,0,0,0.24549937350683237,0.48464947790447527,0.7433491,0.37237294187053566,0.13641920819398332,0.23101405727777655,0.054686761928779914,0.007347529288381338
967610,CSc1ccccc1C(=O)Nc1ccc(C)c(C)c1,0,0,0.0002995332264096031,0.02908335671365136,0.000548707,0.00111591542087205,0.023807200304078242,0.02698832811691294,0.0002871579261225451,0.002107062842696905
2579470,CS(=O)(=O)c1ccc(Cl)c(NC(=O)c2cccc(Br)c2)c1,0,0,0.0005367639737226707,0.025270627571249454,0.0017671795,0.002804306504986967,0.007466642755841611,0.03576852361784265,0.0007339225881545247,0.00014916372310835868
16682183,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.0178694587095225,0.051156519201645684,0.010779502,0.026990619830248832,0.055121354362449006,0.18636482713645314,0.000574135959622776,0.2317226082086563
9619214,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,0,0,0.0008119626106023174,0.03367096747719182,0.0073963916,6.931072560822058e-05,0.02086813409640011,0.01043172132209182,0.0006074702255536328,1.8387763702776283e-05
1725045,O=C(NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S)c1ccccc1,0,0,0.014174812390087181,0.07720763025460416,0.030670883,0.004260866759600326,0.05408486579171989,0.15937459691406655,0.0017865033790747573,0.5011544823646545
1218199,Cc1ccc(C(=O)COc2ccccc2-c2ccccc2)cc1C,0,0,0.005279082684828947,0.09809757293850724,0.025079148,0.017857888437656212,0.038759105636963886,0.07946550924691977,0.0006917570180822012,0.0018822967540472746
16746072,Cc1ccc(C(=O)N2CCC3(CC2)Oc2ccc(Cl)cc2C(=O)C32CC(c3cccnc3)=NO2)s1,0,0,0.005513575244280954,0.06867070167075602,0.021575501,0.0027453693691751515,0.04213747483968336,0.0504699589151252,0.0002512512262075342,0.20050284266471863
725576,NC(=O)C1c2ccccc2Oc2ccccc21,0,0,0.011911370998884105,0.04065613220801487,0.011027852,0.0086279613852773,0.04224391252603945,0.4488259669258199,0.04487583725399411,1.6445467281300807e-06
732564,O=C(C=Cc1c(Cl)cccc1Cl)NCc1ccccc1,0,0,0.15416158325452994,0.3379171327881826,0.2822769,0.6183584581583604,0.04750901678348986,0.2814301841727061,0.046745736502792,0.08058574050664902
24793702,Cc1nn(CCC(=O)NCc2ccc(OC(C)C)cc2)c(=O)c2nn(-c3ccccc3)c(C)c12,0,0,0.0010021805556989448,0.04966603274870335,0.0013225677,0.0001092258911040417,0.03347613881060927,0.009749791496468973,1.1606863686508982e-07,0.0024362492840737104
16682382,Cc1ccc(NC(=O)C[n+]2cc(-c3ccccc3)n3c2CCC3)c(C)c1,0,0,0.0006340200245837899,0.00893918135643684,0.0011998295,1.9411105954586025e-05,0.04011431906590886,0.006902220968628529,1.3664211189765691e-05,0.001558564486913383
875116,O=C(COC(=O)c1ccccn1)c1ccc(Br)cc1,0,0,0.0010739079534935697,0.03084657345248719,0.002207602,0.0006848494494394554,0.004709977204766987,0.03437638535752299,0.0004319326934270065,0.023313602432608604
3244361,Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,0,0,0.00026804564908529984,0.02211273055150474,0.0005455948,0.0018670465311677919,0.016911434391017107,0.010753802634292374,0.000217580539631919,0.0027429708279669285
135417736,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)NC6CC6)cc5)CC4)nc32)c1,0,0,0.011000583246293822,0.04208420777538177,0.03780836,0.009626086174852196,0.23742876804888813,0.02391312794067527,3.163251685786837e-05,0.0005206270725466311
7196918,NC(=O)c1nc(-c2cccs2)nc2c1[nH]c(=O)n2-c1ccc(F)cc1,0,0,0.0014249271590232862,0.03520799737494526,0.021285439,0.0008486315128788573,0.01322177194470952,0.014658322496623577,6.218430824599074e-09,9.350229447591119e-06
7119024,Cc1ccsc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c2n1,0,0,0.0018118421394078185,0.030777277915630525,0.03277323,0.0006837915976287855,0.016684435918774516,0.026109424598445338,6.83653768436903e-10,2.0847635823884048e-05
16022663,CCC(C(=O)Nc1cc(F)ccc1F)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,0,0,0.0007159073901731726,0.030298643958716717,0.011203231,0.0005720009496955536,0.020182874911126164,0.015394552421440715,5.972775639480127e-08,5.0157541409134865e-05
18161618,COc1ccc(CCC(=O)NNC(=O)Cn2nc(C)cc2C)cc1,0,0,0.0002101596023931549,0.011792813267122669,0.0006010357,0.000615133659502774,0.00825929609812763,0.006114926947216491,1.0674094586750748e-05,0.002288429532200098
588101,Cc1ccc(S(=O)(=O)CCSc2nccn2C)cc1,0,0,0.0002750501950046676,0.027256666526609727,0.0012546697,0.0012096738872697818,0.006984785237614269,0.016118028473485174,0.00030302423724007404,0.005939486902207136
652444,Cc1cc(NC(=O)CCC(=O)N(c2cccnc2)C(C(=O)NC2CCCC2)c2ccccc2)no1,0,0,0.005100959711425736,0.05937280462587815,0.02348063,0.00938612276639043,0.044320074393839066,0.007873065074627135,0.00093057639318567,0.00012607489770743996
12004901,O=C(Nc1cc(F)cc(F)c1)c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,0,0,0.0005912645939106728,0.043685909109401115,0.0029445621,0.002933122987787444,0.013352891548273878,0.020040842886937846,6.977514342888546e-05,0.011138075031340122
2365237,CCOc1ncccc1C(=O)OCc1ccc(C(=O)OC)cc1,0,0,0.0015750439258334413,0.048579770554034896,0.008338088,0.014659354826552099,0.014688221766439347,0.05755688829963565,0.00011282231957184174,0.008879289962351322
2409521,COc1ccc(-c2nc(NC(=O)c3nc4nccc(C)n4n3)sc2C)cc1,0,0,0.010852488639349575,0.08009620505627098,0.07482786,0.004333497501448142,0.007910794373243194,0.012273056969791762,1.4431329631925293e-09,0.0016957769403234124
3244165,CC1CC(=O)N(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2S1,0,0,0.0004727978128691879,0.02994375331653856,0.0011548222,4.433664188246518e-05,0.0288771429732414,0.029001863123800094,2.151179269913805e-05,0.004714406561106443
735851,O=C(CCl)Nc1ccc2c(c1)OCO2,0,0,0.0058859973094076284,0.0127335141878343,0.00010281347,0.00016977869817560304,0.015917110145091545,0.03597632952362016,0.0005535979787311184,0.9941343069076538
56251,CC(=O)c1c(C)[nH]c(-c2ccccc2)c1C,0,0,0.0044218581721901535,0.04985687359120752,0.009156449,0.008078470361149274,0.030314486261427888,0.010877494415327326,0.014910545537136603,1.9649341993499547e-06
24819171,COC(=O)C(Cc1ccccc1)NC(=O)c1cc(COc2c(F)cccc2F)on1,0,0,0.0015550820989047693,0.025299961811699523,0.0030631197,0.0801134774311339,0.007093959887617871,0.007383405756616992,6.835666835046206e-07,0.006955262273550034
872730,O=C(COc1ccccc1)Nc1nnc(COc2ccccc2)s1,0,0,0.00024130713485414512,0.013342018886626414,0.0005672735,0.0009480563820524122,0.011948679041044259,0.008370354720375724,1.1863111978543604e-07,0.006409920286387205
42601195,CC12C(=O)Nc3cc(F)c(F)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.9563824303427182,0.8947801511033312,0.9853886,0.9958756399679802,0.27802631333426325,0.9140455264912326,0.9997741804452036,0.0006167844985611737
42601186,Cc1ccc2c(c1)C1C(CO2)C(c2ccccc2)C2(C)C(=O)Nc3cc(F)c(F)cc3C(=O)N12,0,1,0.9979325957324032,0.9077829790845595,0.9861369,0.9948246820582936,0.5727848870168124,0.932682845673898,0.9997741804452036,0.0653488039970398
42601170,COc1ccc2c(c1)OCC1C2N2C(=O)c3cc(C)ccc3NC(=O)C2(C)C1c1ccccc1,0,1,0.9808300976148706,0.9306232521123174,0.9900566,0.9925663593031592,0.8938360759895737,0.953906433503289,0.9983805598138105,0.0032442191150039434
42601187,COc1cc2c(cc1OC)C(=O)N1C3c4cc(C)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.9828914821159014,0.907059796580711,0.98432815,0.9930891081721293,0.9004916185839392,0.9430976564491753,0.9997741804452036,0.004137011244893074
