,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
215,9585600,CC(=NNC(=O)c1cccc(Cl)c1)C1C(=O)c2ccccc2C1=O,0,0,0.00604514302658764
216,2401707,CC(C)(C)C(=O)C(C#N)=c1sc(=Cc2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccc(F)cc1,0,0,0.37411957157348025
217,24819252,Cc1cc(C)cc(-n2ncc3c2CCCC3NC(=O)c2cc(C)[nH]n2)c1,0,0,0.05453988764567561
218,3235640,CCCSc1nc(C)c(-c2csc(C(C#N)=C3CCCC3)n2)cc1C#N,0,1,0.8409986945982705
219,4829683,OC(COCc1cccs1)CN1CCN(c2cccc(C(F)(F)F)c2)CC1,0,0,0.08638472451778509
220,11958717,CCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,0,0,0.2984826477365135
221,6902968,O=C(CON=Cc1cccc([N+](=O)[O-])c1)NC1CCCCC1,0,0,0.026041240592661878
222,1597815,CCCOc1ccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)cc1,0,0,0.3011009919654834
223,24792966,CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(=O)c2cnccn2)cc1,0,0,0.052934529521944204
224,856003,Clc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,0,0,0.003984967528999913
225,1245272,COc1ccc2nc(NC(=O)c3ccoc3C)sc2c1,0,0,0.006294617693716379
226,2326614,O=C(NCCCN1CCOCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0,0,0.12521965990142392
227,24981462,CCn1c(O)c2c(c1O)C1(C(=O)OC)CCCCN1C2c1ccc(-c2cccc(Cl)c2)cc1,0,0,0.42162852419799784
228,4072046,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,0,0,0.040819397791164426
229,135493774,O=[N+]([O-])c1cccc(-c2nc3ccccc3sc2=NO)c1,0,0,0.11380571408034058
230,24790483,CC(C)CCN1CCC(n2nccc2NC(=O)C2CCOC2)CC1,0,0,0.050703920305000746
231,1356333,O=S(=O)(c1cccc2cccnc12)N1CCN(c2ccccc2)CC1,0,0,0.011752325537848753
232,5911389,CC(NC(=O)C=Cc1ccco1)c1nc2ccccc2n1Cc1c(Cl)cccc1Cl,0,0,0.014717776250555351
233,831358,CC(=O)c1c(N2CCOCC2)[nH]c(-c2ccccc2)nc1=S,0,0,0.4023337208891374
234,24677706,CSCCC(NC(=O)c1ccccc1Cl)C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0,0.36523824456259274
235,16745885,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cccc(F)c1,0,0,0.4605338281013996
236,135484398,O=C(CN1CCCc2ccccc21)NN=Cc1c(O)ccc2ccccc12,0,0,0.022162987900001877
237,16510799,CN(CCC#N)C(=O)COC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O,0,0,0.06088738622318026
238,3864422,Oc1c(C(c2ccccn2)N2CCC(Cc3ccccc3)CC2)cc(Cl)c2cccnc12,0,1,0.6510976626824657
239,7315421,N#Cc1ncc(-c2ccc3c(c2)OCCOCCOCCOCCO3)nc1C#N,0,0,0.003919016366059037
240,1292635,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4ncccn4)cc3)c3ccccc3n2)cc1,0,0,0.018982750376179604
241,24790476,COC(=O)c1ccc(CN2CCC(Oc3cccc(C(=O)N4CCCC4)c3)CC2)cc1,0,0,0.09679539690438066
242,3240141,COc1ccc(OC)c2sc(N3CCCCC3)nc12,0,0,0.07030166305875933
243,2461072,CCc1ccc2c(CN3CC=C(c4ccccc4)CC3)cc(=O)oc2c1,0,0,0.001779365485383829
244,669871,COc1cc(SC)ccc1C(=O)Nc1nccs1,0,0,0.003763728640100118
245,4129162,CCCCN=C(NNc1ccc(Br)cc1)C(=O)OCC,0,0,0.010774835132926631
246,24818908,COc1ccc(-n2ncc3c2CC(C)(C)CC3NC(=O)c2cn[nH]c2)cc1,0,0,0.030382315782451885
247,2167057,CC(C)(CNC(=O)C=Cc1ccc(F)cc1)CNC(=O)C=Cc1ccc(F)cc1,0,0,0.03182460330379278
248,135401484,O=C1NC(=O)N(CC2CCCO2)C(=O)C1=Cc1c[nH]c2ccccc12,0,1,0.9383201918229715
249,3181617,Cc1cc(C)cc(N(C(=O)Cn2nnc(-c3ccccc3)n2)C(C(=O)NC2CCCCC2)c2ccccn2)c1,0,1,0.8054463109758536
250,2988687,CCOC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1,0,0,0.022956539818933797
251,9550192,COc1ccc(OC)c(CNn2c(-c3cccc(C)c3)nc3ccccc3c2=O)c1,0,0,0.041087958576360724
252,839760,COc1cc(N2CCCC2)c(OC)cc1CC1=NC(=S)NC1=O,0,0,0.07801570977176332
253,46368752,CCOc1ccc(C=NNC(=O)c2ccccc2O)cc1CN1CC2CC(C1)c1cccc(=O)n1C2,0,0,0.014554887781460302
254,135517174,Cc1ccc(N=C2NC(=O)C(=Cc3cccs3)S2)cc1C,0,0,0.2315667346260838
255,1493694,CC(C)c1ccc(C(=O)NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1,0,0,0.18223779097044474
256,9591461,CC(=NNC(=O)CCCNc1ccccc1)c1ccncc1,0,0,0.0032933508701052726
257,16196554,CC(C)CC(NC(=O)c1[nH]cnc1C(=O)N(C)Cc1ccccc1)C(=O)OC(C)(C)C,0,1,0.9331091189199335
258,9551234,CCCN(CCC)CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CCC1,0,0,0.0067288216273914386
259,4272400,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,0,0,0.2643638864809594
260,16011062,CCc1ccc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)cc1,0,0,0.11292239247683132
261,3243467,CCN1CCCC1CNS(=O)(=O)c1cc(Br)cc2c1N(C(=O)C1CC1)CC2,0,0,0.03826929363974751
262,20889759,CCC(Cc1ccccc1)NC(=O)c1ccc2nc(N3CCOCC3)sc2c1,0,0,0.05048742627289866
263,2417389,O=C(CNC(=O)c1ccc(-c2ccccc2)cc1)OCc1ccc(Cl)cc1,0,0,0.018298516738701965
264,741762,CCN(CC)c1ccc(C=C2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,0,0,0.05993331945872341
265,1349192,O=C(Nc1cccc(NC(=S)NC(=O)c2cccs2)c1)c1ccccc1,0,0,0.004929115368568148
266,1940326,CN(C)Cc1c(O)ccc2c1OC(=CC=Cc1ccccc1)C2=O,0,0,0.3101937171836772
267,24819109,CCOc1ccc(NC(=O)NC2CCCc3ccccc32)cc1,0,0,0.040971263721702955
268,5714571,O=C1Nc2ccccc2C1=Cc1c[nH]c(-c2ccccc2)n1,0,0,0.3371164901910106
269,1540951,CCOc1ccc(-c2cc(C(=O)N3CCN(C)CC3)c3ccccc3n2)cc1,0,0,0.006443941526058156
270,664358,COc1cc(NC(=O)C2CCCCN2)ccc1OCC(C)C,0,0,0.014362933898627375
271,24793039,CC1CN(C(=O)c2cc(COc3cccc(C(F)(F)F)c3)on2)CC(C)O1,0,0,0.006436636352027235
272,3237799,COc1cccc2sc(Nc3nnc(-c4cccs4)o3)nc12,0,0,0.114749572454924
273,848611,COc1ccccc1C(=O)N(NC(=O)Oc1ccccc1)C(C)(C)C,0,0,0.002962169369673715
274,5720765,CCCCCC(=O)NN=C(C)c1ccc(Cl)cc1,0,0,0.0033282274762546525
275,12005088,COc1cccc(C(=O)ON=C(N)c2ccncc2)c1OC,0,0,0.0052515365774332325
276,16034459,CCOc1ccccc1C=Cc1onc(C)c1S(=O)(=O)N1CCC(C(=O)N(CC)CC)CC1,0,0,0.026566114416682402
277,2376911,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1)NCc1ccco1,0,0,0.0074619423720396405
278,3189726,Cc1ccc2nc(SCC(=O)N3c4ccccc4CC3C)c(C)cc2c1,0,0,0.00788913438385562
279,24819140,Cc1ccc(C)c(OCc2cc(C(=O)N3CCNC(=O)C3)no2)c1,0,0,0.001541026351194308
280,663468,Cc1ccc(C(=O)Nc2ncc3c(n2)CC(c2ccco2)CC3=O)cc1,0,0,0.0893643639798968
281,649787,O=C(C1CCCCC1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,0,0,0.05399294564509104
282,903461,CCc1ccc2[nH]c(O)c(N=Nc3nc(-c4ccccc4)cs3)c2c1,0,0,0.12791692358282328
283,1359423,C=c1c(=Cc2sc(NC(C)=O)nc2O)cc(C)n1-c1ccc(NC(C)=O)cc1,0,0,0.0112584942952597
284,135544846,CCn1c(C=Cc2ccc(O)c(O)c2)nc2ccccc2c1=O,0,0,0.27055382051929366
285,16195554,O=C(O)c1ccc(N2C(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,0,0,0.08489173260618822
286,1969153,O=C(CCCN1C(=O)C(=Cc2ccccc2Cl)SC1=S)NNC(=O)c1ccc(Cl)cc1,0,0,0.00822866926061862
287,16323823,CC(C(=O)N1CCc2ccccc21)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,0,0,0.0812437074306934
288,574602,CCOC(=O)C1(C(F)(F)F)N=C(c2cccnc2)OC(N2CCCCC2)=N1,0,1,0.9463538394508823
289,2946068,CC(CCc1ccccc1)NC(=O)c1ccc(NC(=O)c2cccc(Br)c2)cc1,0,0,0.016867888353524988
290,2185720,CCN(CC)c1ccc(C=c2sc3nnc(-c4ccccc4Cl)n3c2=O)cc1,0,0,0.016984311263704144
291,666084,COc1ccc(C2N=C(Nc3ccc(C)cc3)Nc3nc(C)cc(=O)n32)cc1,0,0,0.35968414266886306
292,2984193,CC(C(=O)Nc1ccccc1C(=O)N1CCOCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,0,0,0.025667573766483605
293,4884153,CC1CCCCC12NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,0,0,0.27685780176076286
294,2833359,Cc1c(CCOC(=O)C23CC4CC(CC(C)(C4)C2)C3)sc[n+]1Cc1ccccc1,0,0,0.11687490179013134
295,5220239,Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C(c1ccc(OC(F)F)cc1)N1C(=N2)C(=O)Nc2ccccc21,0,0,0.22034009207678945
296,44601956,COc1cccc(-c2sc3cc(OC)c(OC)cc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,0,1,0.7356344390536278
297,5066116,Cc1ccc(NC(=S)NCc2cccn2C)cc1,0,0,0.030301194775171656
298,2514076,COc1cccc(NC(=O)CN(C)C(=O)C=Cc2cc(OC)ccc2OC)c1,0,0,0.06724838026318675
299,2937598,Cc1ccc(CC(NC(=O)c2ccccc2)C(=O)NC(C)C(=O)O)cc1,0,0,0.1239763518219416
300,1278259,O=C(NC(=S)Nc1ccccc1N1CCOCC1)c1ccc(-c2cccc(Cl)c2)o1,0,0,0.007798634191964139
301,3240088,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NC3CCCCCCC3)ccc2n(C)c1=O,0,0,0.017643112465385156
302,1888413,CCSc1nnc(NC(NC(C)=O)(C(F)(F)F)C(F)(F)F)s1,0,0,0.009534538966255517
303,7422978,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccon1,0,0,0.0182227837438143
304,11948965,CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCCc3c[nH]c4ccccc34)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(CC(=O)OC)c1O,0,1,0.9887627274777587
305,3148853,O=C1NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C(=O)N1C1CCCCC1,0,0,0.0879772559702756
306,12005285,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],0,0,0.09098544897021985
307,3996616,CC(CCc1ccccc1)NC(=O)COC(=O)c1c2ccccc2cc2ccccc12,0,0,0.015122170440474966
308,3223638,S=C(NCCCN1CCOCC1)N1CCN(c2nc(-c3ccccc3)cs2)CC1,0,1,0.540140201420959
309,653735,O=C(COc1ccc(Cl)cc1Cl)NC1CCSC1=O,0,0,0.015575020658354562
310,16189687,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cc3ccccc3[nH]2)CC1,0,0,0.34132809685916543
311,1261783,CC(=O)Nc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(Cl)cc23)c1,0,0,0.013271522313080038
312,16021595,CC1Cc2cc(S(=O)(=O)NCc3ccccc3)ccc2N1C(=O)C1CCC1,0,0,0.03375721200078962
313,943655,O=C(Nc1ccccc1O)c1ccccc1O,0,0,0.010558379568861385
314,1891621,COc1ccccc1C=c1sc2nc(-c3ccccc3OC)nn2c1=O,0,0,0.023506287613436587
315,24789986,Cc1cc(C)cc(NC(=O)c2ccc(N=C3NC4CS(=O)(=O)CC4S3)cc2)c1,0,0,0.1735182642974308
316,24819005,Cc1cc(OCc2cc(C(=O)N(C)Cc3ccccn3)no2)cc(C)c1Cl,0,0,0.003784527844596655
317,1941409,O=C(NC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccc(Cl)cc1,0,0,0.0024631491908731246
318,646377,CC(C)n1c(N2CCN(CC(=O)NCc3cccs3)CC2)nc2ccccc21,0,0,0.027915590653501215
319,16191283,c1ccc(C(c2ccccc2)c2noc(CN3CCC(c4ccncc4)CC3)n2)cc1,0,0,0.04512168564484918
320,25237443,COc1ccc(S(=O)(=O)NN=C(C)c2ccncc2)cc1,0,0,0.0057546625295251085
321,1234267,CCOC(=O)c1nn(-c2ccc(OCC)cc2)c(C)c1C(C)=O,0,0,0.012484167216219132
322,9564411,Cc1cc(C=NNC(=O)CC2(C)OCCO2)c(C)n1-c1ccc(Cl)c(Cl)c1,0,0,0.18790685057784928
323,24980504,COc1ccc(OC)c(-c2csc(NC(=O)Cn3c(O)c4c(c3O)CCCC4)n2)c1,0,0,0.2291062376602616
324,1227448,O=C1OC(c2ccco2)=NC1=Cc1ccc(-c2cccc(C(F)(F)F)c2)o1,0,0,0.02479095351185347
325,12006099,CCCN(CCC)C(=O)Cn1c(=O)n(CCCCCC(=O)Nc2ccccc2)c(=O)c2sccc21,0,0,0.02249176653599381
326,1264528,CCn1c(SCC(=O)c2ccc(C)cc2)nnc1-c1ccncc1,0,0,0.006264969434342467
327,6211927,COc1cccc(C=CC(=O)N2CC(C)OC(C)C2)c1OC,0,0,0.06860843839295928
328,660261,O=C(O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1cccc2nsnc12,0,0,0.027092603315779423
329,18968508,CCCCC(CC)CN=C(N)N=C(N)NCCCCCCN=C(N)N=C(N)NCC(CC)CCCC,0,0,0.031688658474707004
330,5732023,N#CC(=Cc1ccc(-c2ccc(S(N)(=O)=O)cc2)o1)c1nc2ccccc2s1,0,0,0.02903533219619089
331,1862590,COc1ccc(C=c2sc(=C(C#N)C(=O)NCc3ccco3)n(-c3ccccc3)c2=O)cc1,0,0,0.014597241667385661
332,3478251,Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C(c1cccc(Br)c1)N1C(=N2)C(=O)Nc2ccccc21,0,0,0.1796424374371652
333,5897094,O=C(CNC(=O)C1COc2ccccc2O1)NN=Cc1cccc(O)c1,0,0,0.006120873260805693
334,1936909,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)nc21,0,0,0.21136185983041583
335,651961,COc1ccccc1NC(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,0,0,0.030929036472365196
336,5400057,Cc1ccsc1C=NNC(=O)c1[nH]nc2c1CCC2,0,0,0.011417079684079954
337,3201336,Cc1cc(C)c(N(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)C(C(=O)NCC2CCCO2)c2ccc(F)cc2)c(C)c1,0,1,0.6508019392867347
338,2385598,O=C(COC(=O)c1c2ccccc2cc2ccccc12)Nc1ncc(C(F)(F)F)cc1Cl,0,0,0.02209524468229796
339,5339990,O=C(COCC(=O)NN=Cc1ccc(F)cc1)NN=Cc1ccc(F)cc1,0,0,0.003025378122221035
340,1313119,Cc1cccc(C(=O)NC(=S)Nc2ccc(Cc3ccncc3)cc2)c1,0,0,0.0058600014815313834
341,4840984,Cc1cc(C)cc(NC(=O)C(OC(=O)c2ccc(O)cc2)c2ccccc2)c1,0,0,0.09091829837752831
342,394579,CC(C)(C)c1ccc(OCCOc2ccc(C(C)(C)C)cc2NC=O)c(NC=O)c1,0,0,0.004114384429932492
343,4129980,CCCCOc1ccc(C(C)NC(=O)CCS(=O)(=O)Cc2cccc(Cl)c2)cc1,0,0,0.006455680534434369
344,1265525,COc1cc(C(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc(OC)c1OC,0,0,0.003306083973806438
345,5768671,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(N4CCOCC4)o3)nc2c1,0,0,0.011135403067467811
346,6307384,COc1cc(C=CC(=O)OCC(=O)NCC2CCCO2)ccc1OCC#N,0,1,0.6864654960245682
347,2534924,Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1-c1ccc(F)cc1,0,0,0.26796670383464727
348,2308238,O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1,0,0,0.0068045101879620476
349,2813102,COc1ccccc1C1CCN(Cc2c(C)[nH]c3ccccc23)CC1,0,1,0.6949821740600766
350,1512476,COc1ccc(Nc2nc(N)c(C(=O)c3ccc(F)cc3)s2)cc1,0,0,0.060694858001105446
351,3121369,O=C(NNc1cc(N2CCCC2)nc(N2CCCC2)n1)c1ccc([N+](=O)[O-])cc1,0,0,0.04636354760840454
352,6617300,Nc1cc(Nc2ccccc2)c2nonc2c1[N+](=O)[O-],0,0,0.07137184641866118
353,659226,CCOC(=O)C(C(=O)OCC)=c1cc(Br)c2noc3c4ccccc4c(O)c1c23,0,0,0.15190141361533754
354,44246533,Cc1ccc(S(=O)(=O)N(C)CC2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N(C(C)CO)CC2C)cc1,0,0,0.08048639789979947
355,247216,CCOc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,0,0.026759223920913795
356,2421100,O=C(O)c1nccnc1C(=O)N1CCN(c2ccccc2)CC1,0,0,0.0058112932341487815
357,5051334,CC(Nc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1,0,1,0.746207180025713
358,9587223,COc1ccc(C(=N)NOC(=O)Cc2cccs2)cc1OC,0,0,0.0026078087888655494
359,3100655,CCN1C(=C2SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,0,0,0.07959830908607118
360,5389287,COC(=O)c1ccc(C2C(C(=O)c3cccc(OC)c3)C(=O)C(=O)N2CCCN2CCOCC2)cc1,0,0,0.10304415230466563
361,3010929,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,1,0.6945817885627106
362,16682401,CN(C)c1ccc(C=C2C=C(c3ccc4c(c3)CCCC4)OC2=O)cc1,0,0,0.2331175246756834
363,6875189,Cc1nn(C)c(C)c1C=NNC(=O)CCn1cc([N+](=O)[O-])cn1,0,0,0.0016626741139660086
364,16745778,CCCCN1C(N)=NCC1Cc1ccc(O)cc1,0,0,0.2969042444336284
365,6904896,Cc1c(C=NO)c2ccccn2c1C(=O)c1ccc(F)cc1,0,0,0.2307327014989011
366,1018666,COc1ccc(C(=O)NC(=S)Nc2ccc(N3CCCC3)cc2)cc1OC,0,0,0.004826846988205487
367,3491138,O=C(COC(=O)CC1CCCC1)Nc1ccccc1[N+](=O)[O-],0,0,0.22223371973365555
368,2213836,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CCN3C(=O)c4ccccc4C3=O)cc2)no1,0,0,0.015035581991049712
369,4896097,Cc1cc2oc(=O)c(CC(=O)NCCCN(C)C)c(C)c2c2occ(C(C)(C)C)c12,0,0,0.004148498617684142
370,2938119,COc1ccc(C)cc1NC(=O)C1CC(=O)OC12CCCCC2,0,0,0.14405353659466394
371,9661040,BrC(C=NNc1nc2ccccc2[nH]1)=Cc1ccccc1,0,0,0.15960862535970075
372,2715502,COc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N1CCCC1,0,0,0.020761682283482675
373,948493,Cn1cnc([N+](=O)[O-])c1Oc1cccc2ccccc12,0,0,0.015224866001019913
374,56642881,Cc1nnc(NN=Cc2cc([N+](=O)[O-])c(N3CCC(C)CC3)cc2N2CCC(C)CC2)n1N,0,0,0.15566541824954536
375,16309822,CN(C(=O)CSc1ncccn1)C1CCS(=O)(=O)C1,0,0,0.0027546974855892086
376,9710903,CC(=NNC(=O)c1cc(Cl)ccc1O)c1ccc(Br)s1,0,0,0.002352428958888466
377,2234341,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,0,0,0.0022864719134673447
378,24980272,O=C(COC(=O)c1ccc(Cl)nc1)Nc1c(Cl)cccc1C(F)(F)F,0,0,0.015996394760545655
379,2974588,O=[N+]([O-])c1ccc(-c2nn(Cc3ccccc3)c3c(O)[nH]c(O)c23)cc1,0,0,0.03266193195797836
380,2809448,Cc1cc(C(=O)NNS(=O)(=O)c2ccc(C(C)(C)C)cc2)nn1C(C)(C)C,0,0,0.0014590962862381087
381,2122257,O=C(CN1CCN(S(=O)(=O)c2ccccc2F)CC1)Nc1ccccc1C(=O)c1ccccc1,0,0,0.014150907027083253
382,3695829,O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0,0.028655044348040903
383,24792125,O=C(c1cc(COc2cccc(C(F)(F)F)c2)on1)N1CCC(c2ccncc2)CC1,0,0,0.0037204134179450138
384,852313,CC(C)Sc1cc(N2CCOCC2)nc(-c2ccccc2)n1,0,1,0.8883985236753313
385,24979563,CCCCn1c(N)c(N(CC(C)C)C(=O)CN2C(=O)NC3(CC(C)CC(C)(C)C3)C2=O)c(=O)[nH]c1=O,0,1,0.9394346234886695
386,5412174,Cc1nn(C)cc1C=NNC(=O)c1csc2c1CCCC2,0,0,0.010853802280823341
387,11834442,Cc1ccc(-n2c(C)cc(C([O-])=C(C(=S)Nc3ccc(F)c(Cl)c3)[n+]3ccccc3)c2C)cc1,0,0,0.22182453549206604
388,521233,C=CC1CN2CCC1CC2c1[nH]c2ccccc2c1CCO,0,0,0.4368684807074693
389,849697,COc1ccc(CNC(=O)C=CC(=O)O)cc1OC,0,0,0.004087576967791931
390,7207361,CCOC(=O)c1ccccc1NC(=O)CSc1ccc(-c2cccnc2)nn1,0,0,0.009872583600931921
391,2998271,CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O,0,0,0.14770087167125587
392,44202023,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2OC1CN(C)Cc1ccc(-c2ccccc2)cc1,0,0,0.050569427332074986
393,5293803,COC(=O)C1=C(C)N=c2sc(=Cc3ccoc3)c(=O)n2C1c1ccccc1,0,0,0.06202788118007075
394,16682659,CCC(=O)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.007030200391292584
395,31316,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,0,0,0.2905332700159493
396,12005023,O=C1NC(=S)SC1=Cc1ccc(SCc2ccco2)o1,0,0,0.006603435068729862
397,16002781,Cc1ccc(CNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)cc1,0,0,0.017176387139398584
398,5617705,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C)C(=O)Nc3ccc(F)cc3)CC2)cc1,0,0,0.07265853089585811
399,4193532,O=C(CSc1ncccc1C(=O)O)NC12CC3CC(CC(C3)C1)C2,0,0,0.1078304073717758
400,847839,CSc1nc2ccc(S(N)(=O)=O)cc2s1,0,0,0.024108059416873523
401,20919943,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCCN4CCN(C)CC4)nc(C)c3c2C)cc1,0,0,0.01475908483591412
402,2928375,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(=S)NC1CCS(=O)(=O)C1,0,0,0.10875551595381698
403,7170186,COc1ccc(C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)cc1,0,1,0.7346237289168588
404,16682619,CCCCN1C(N)=NCC1Cc1ccc(O)cc1,0,0,0.2969042444336284
405,3596034,CCN1CCN(C2=CC3=CC(=C(C#N)C#N)CCC3CC2)CC1,0,1,0.649498061477574
406,44825456,O=C(NOCc1ccccc1)c1coc(-c2ccccc2)n1,0,0,0.008401033245857547
407,6621522,C=CCn1c(=O)[nH]c2nc3cc(N=CN(C)C)c(C)cc3nc2c1=O,0,0,0.29625312986922303
408,265940,O=C1C(=Nc2ccc3c[nH]nc3c2)C(Cl)C(=O)c2ccccc21,0,0,0.3093971106742701
409,580038,CN1C2CCC1CC(OC(=O)CCN1CCCC1)C2,0,0,0.48235861503931765
410,135484332,O=C(NCCCN1CCOCC1)C(=O)NN=Cc1ccccc1O,0,0,0.010294403947028236
411,4884084,COc1ccccc1NC(=O)CNc1ccc(F)c(Cl)c1,0,0,0.004712788961496901
412,16195996,O=C(CCN1CCCCCC1)Nc1ccc2c(c1)OCCO2,0,0,0.0034330691004411766
413,24818978,COc1ccc(OCc2cc(C(=O)N(C)C3CCOC3)no2)c(Cl)c1,0,0,0.01149658456530521
414,1932237,Cc1ccccc1S(=O)(=O)Nc1nc2ccccc2nc1N1CCc2ccccc2C1,0,1,0.9467942305604181
415,1894896,O=C1N=c2ccccc2=C1c1sc(NS(=O)(=O)Cc2ccccc2)nc1O,0,0,0.10483385305570153
416,882668,S=C(Nc1ccc(Cl)cc1Cl)N1CCCCC1,0,0,0.029756490498986897
417,15944972,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1,0,0,0.0046274515275565595
418,663881,COC(=O)C(CCSC)NC(=O)NCc1ccccn1,0,0,0.08886213193312609
419,2945677,CCC(Sc1nc2ccccc2[nH]1)C(=O)Nc1ccc(NC(C)=O)cc1,0,0,0.0201828499567905
420,16021583,COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,0,0,0.03910403584089557
421,835516,CC(=O)Nc1ccc(NC(=O)Cc2ccc(F)cc2)cc1,0,0,0.012654113479926182
422,24819168,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2ccccc2F)o1,0,0,0.04347356818703525
423,2903056,CC(CNC(=O)c1ccc(C(C)(C)C)cc1)CN(C)C,0,0,0.019188301329546333
424,780203,CSc1nc(-c2ccccc2)nc(N2CCOCC2)c1C(C)=O,0,1,0.7441525105123034
425,4911651,CN(C)c1ccc(N2C(=NC(=O)CCc3ccccc3)SC3CS(=O)(=O)CC32)cc1,0,0,0.18560371700819314
426,1515549,CCN(CC)c1ccc(C=C2C(=O)NC(=O)N(Cc3ccco3)C2=O)cc1,0,0,0.08690480963513218
427,6269458,COc1ccc(C=CC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc1OC,0,0,0.21104235911498267
428,2869210,CC(C)NC(=O)C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2,0,0,0.25843786513780936
