,ID,Standardize_smile,Activity,Predicted_class,Predicted_prob
215,9585600,CC(=NNC(=O)c1cccc(Cl)c1)C1C(=O)c2ccccc2C1=O,0,1,0.5055020462202929
216,2401707,CC(C)(C)C(=O)C(C#N)=c1sc(=Cc2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccc(F)cc1,0,0,0.4639404584122173
217,24819252,Cc1cc(C)cc(-n2ncc3c2CCCC3NC(=O)c2cc(C)[nH]n2)c1,0,0,0.4798230361721535
218,3235640,CCCSc1nc(C)c(-c2csc(C(C#N)=C3CCCC3)n2)cc1C#N,0,0,0.4909005075820835
219,4829683,OC(COCc1cccs1)CN1CCN(c2cccc(C(F)(F)F)c2)CC1,0,0,0.4383976022513075
220,11958717,CCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,0,1,0.5256078500818683
221,6902968,O=C(CON=Cc1cccc([N+](=O)[O-])c1)NC1CCCCC1,0,0,0.4824785694433575
222,1597815,CCCOc1ccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)cc1,0,1,0.5132720591839801
223,24792966,CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(=O)c2cnccn2)cc1,0,0,0.47879219892940794
224,856003,Clc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,0,0,0.4480892184308319
225,1245272,COc1ccc2nc(NC(=O)c3ccoc3C)sc2c1,0,0,0.43043950296866523
226,2326614,O=C(NCCCN1CCOCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0,1,0.511592733118244
227,24981462,CCn1c(O)c2c(c1O)C1(C(=O)OC)CCCCN1C2c1ccc(-c2cccc(Cl)c2)cc1,0,1,0.5049418272217964
228,4072046,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,0,0,0.4952712703650523
229,135493774,O=[N+]([O-])c1cccc(-c2nc3ccccc3sc2=NO)c1,0,0,0.45570548713019515
230,24790483,CC(C)CCN1CCC(n2nccc2NC(=O)C2CCOC2)CC1,0,0,0.47035247791478607
231,1356333,O=S(=O)(c1cccc2cccnc12)N1CCN(c2ccccc2)CC1,0,0,0.4727486426135957
232,5911389,CC(NC(=O)C=Cc1ccco1)c1nc2ccccc2n1Cc1c(Cl)cccc1Cl,0,0,0.4487258336539473
233,831358,CC(=O)c1c(N2CCOCC2)[nH]c(-c2ccccc2)nc1=S,0,1,0.5134776588044807
234,24677706,CSCCC(NC(=O)c1ccccc1Cl)C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0,0.4997956406790438
235,16745885,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cccc(F)c1,0,1,0.5029301073904232
236,135484398,O=C(CN1CCCc2ccccc21)NN=Cc1c(O)ccc2ccccc12,0,0,0.45846170167452854
237,16510799,CN(CCC#N)C(=O)COC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O,0,0,0.49810533898315734
238,3864422,Oc1c(C(c2ccccn2)N2CCC(Cc3ccccc3)CC2)cc(Cl)c2cccnc12,0,1,0.5130686202414275
239,7315421,N#Cc1ncc(-c2ccc3c(c2)OCCOCCOCCOCCO3)nc1C#N,0,0,0.4471792856953152
240,1292635,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4ncccn4)cc3)c3ccccc3n2)cc1,0,0,0.437434602221467
241,24790476,COC(=O)c1ccc(CN2CCC(Oc3cccc(C(=O)N4CCCC4)c3)CC2)cc1,0,1,0.509713888575756
242,3240141,COc1ccc(OC)c2sc(N3CCCCC3)nc12,0,0,0.48729473187122324
243,2461072,CCc1ccc2c(CN3CC=C(c4ccccc4)CC3)cc(=O)oc2c1,0,0,0.44582011524714904
244,669871,COc1cc(SC)ccc1C(=O)Nc1nccs1,0,0,0.4324351566803707
245,4129162,CCCCN=C(NNc1ccc(Br)cc1)C(=O)OCC,0,0,0.47162608646168624
246,24818908,COc1ccc(-n2ncc3c2CC(C)(C)CC3NC(=O)c2cn[nH]c2)cc1,0,0,0.49103702351859596
247,2167057,CC(C)(CNC(=O)C=Cc1ccc(F)cc1)CNC(=O)C=Cc1ccc(F)cc1,0,0,0.485937899855605
248,135401484,O=C1NC(=O)N(CC2CCCO2)C(=O)C1=Cc1c[nH]c2ccccc12,0,1,0.5230433794930928
249,3181617,Cc1cc(C)cc(N(C(=O)Cn2nnc(-c3ccccc3)n2)C(C(=O)NC2CCCCC2)c2ccccn2)c1,0,0,0.4521987008945097
250,2988687,CCOC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1,0,0,0.49349763040403927
251,9550192,COc1ccc(OC)c(CNn2c(-c3cccc(C)c3)nc3ccccc3c2=O)c1,0,0,0.4956553914540578
252,839760,COc1cc(N2CCCC2)c(OC)cc1CC1=NC(=S)NC1=O,0,0,0.4930459775960264
253,46368752,CCOc1ccc(C=NNC(=O)c2ccccc2O)cc1CN1CC2CC(C1)c1cccc(=O)n1C2,0,0,0.46043186385839147
254,135517174,Cc1ccc(N=C2NC(=O)C(=Cc3cccs3)S2)cc1C,0,0,0.48682681138068584
255,1493694,CC(C)c1ccc(C(=O)NC(=S)Nc2ccc3[nH]c(=O)[nH]c3c2)cc1,0,0,0.4821324028733228
256,9591461,CC(=NNC(=O)CCCNc1ccccc1)c1ccncc1,0,0,0.4391199892423335
257,16196554,CC(C)CC(NC(=O)c1[nH]cnc1C(=O)N(C)Cc1ccccc1)C(=O)OC(C)(C)C,0,1,0.5130851427950885
258,9551234,CCCN(CCC)CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CCC1,0,0,0.4623273558185822
259,4272400,CC1Cc2ccccc2N1S(=O)(=O)c1cccc(C(=O)N2CCN(c3ncccn3)CC2)c1,0,1,0.5185385089682201
260,16011062,CCc1ccc(NC(=O)Cn2ncn3c(cc4ccccc43)c2=O)cc1,0,0,0.4432499480009191
261,3243467,CCN1CCCC1CNS(=O)(=O)c1cc(Br)cc2c1N(C(=O)C1CC1)CC2,0,1,0.5094851458201156
262,20889759,CCC(Cc1ccccc1)NC(=O)c1ccc2nc(N3CCOCC3)sc2c1,0,0,0.45788349237207726
263,2417389,O=C(CNC(=O)c1ccc(-c2ccccc2)cc1)OCc1ccc(Cl)cc1,0,0,0.48558443373379845
264,741762,CCN(CC)c1ccc(C=C2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,0,0,0.4817291183862194
265,1349192,O=C(Nc1cccc(NC(=S)NC(=O)c2cccs2)c1)c1ccccc1,0,0,0.43335831788719453
266,1940326,CN(C)Cc1c(O)ccc2c1OC(=CC=Cc1ccccc1)C2=O,0,0,0.4849578508783202
267,24819109,CCOc1ccc(NC(=O)NC2CCCc3ccccc32)cc1,0,0,0.4814888950744463
268,5714571,O=C1Nc2ccccc2C1=Cc1c[nH]c(-c2ccccc2)n1,0,0,0.4978826142827294
269,1540951,CCOc1ccc(-c2cc(C(=O)N3CCN(C)CC3)c3ccccc3n2)cc1,0,0,0.4548943756805252
270,664358,COc1cc(NC(=O)C2CCCCN2)ccc1OCC(C)C,0,0,0.4814145378906245
271,24793039,CC1CN(C(=O)c2cc(COc3cccc(C(F)(F)F)c3)on2)CC(C)O1,0,0,0.43924264492641474
272,3237799,COc1cccc2sc(Nc3nnc(-c4cccs4)o3)nc12,0,0,0.4455595784176837
273,848611,COc1ccccc1C(=O)N(NC(=O)Oc1ccccc1)C(C)(C)C,0,0,0.45366399880552144
274,5720765,CCCCCC(=O)NN=C(C)c1ccc(Cl)cc1,0,0,0.4410018445684182
275,12005088,COc1cccc(C(=O)ON=C(N)c2ccncc2)c1OC,0,0,0.4653724950166743
276,16034459,CCOc1ccccc1C=Cc1onc(C)c1S(=O)(=O)N1CCC(C(=O)N(CC)CC)CC1,0,0,0.4942080853443743
277,2376911,O=C(COC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1)NCc1ccco1,0,0,0.48480131703658547
278,3189726,Cc1ccc2nc(SCC(=O)N3c4ccccc4CC3C)c(C)cc2c1,0,0,0.46279050950465966
279,24819140,Cc1ccc(C)c(OCc2cc(C(=O)N3CCNC(=O)C3)no2)c1,0,0,0.46073697836149696
280,663468,Cc1ccc(C(=O)Nc2ncc3c(n2)CC(c2ccco2)CC3=O)cc1,0,0,0.44426539874169985
281,649787,O=C(C1CCCCC1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,0,1,0.503975579505467
282,903461,CCc1ccc2[nH]c(O)c(N=Nc3nc(-c4ccccc4)cs3)c2c1,0,0,0.44205393185361874
283,1359423,C=c1c(=Cc2sc(NC(C)=O)nc2O)cc(C)n1-c1ccc(NC(C)=O)cc1,0,0,0.46882107547124174
284,135544846,CCn1c(C=Cc2ccc(O)c(O)c2)nc2ccccc2c1=O,0,0,0.4886838139125944
285,16195554,O=C(O)c1ccc(N2C(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,0,0,0.4468062138739092
286,1969153,O=C(CCCN1C(=O)C(=Cc2ccccc2Cl)SC1=S)NNC(=O)c1ccc(Cl)cc1,0,0,0.4733537985101937
287,16323823,CC(C(=O)N1CCc2ccccc21)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,0,0,0.4858115436668701
288,574602,CCOC(=O)C1(C(F)(F)F)N=C(c2cccnc2)OC(N2CCCCC2)=N1,0,0,0.4823049176556058
289,2946068,CC(CCc1ccccc1)NC(=O)c1ccc(NC(=O)c2cccc(Br)c2)cc1,0,0,0.4725027537566068
290,2185720,CCN(CC)c1ccc(C=c2sc3nnc(-c4ccccc4Cl)n3c2=O)cc1,0,0,0.4427484618895491
291,666084,COc1ccc(C2N=C(Nc3ccc(C)cc3)Nc3nc(C)cc(=O)n32)cc1,0,0,0.4735389524128115
292,2984193,CC(C(=O)Nc1ccccc1C(=O)N1CCOCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,0,0,0.43826749052207464
293,4884153,CC1CCCCC12NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,0,1,0.5179599907733325
294,2833359,Cc1c(CCOC(=O)C23CC4CC(CC(C)(C4)C2)C3)sc[n+]1Cc1ccccc1,0,0,0.47493578116654356
295,5220239,Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C(c1ccc(OC(F)F)cc1)N1C(=N2)C(=O)Nc2ccccc21,0,0,0.47165886388910205
296,44601956,COc1cccc(-c2sc3cc(OC)c(OC)cc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,0,1,0.504596663258243
297,5066116,Cc1ccc(NC(=S)NCc2cccn2C)cc1,0,0,0.4546297393581068
298,2514076,COc1cccc(NC(=O)CN(C)C(=O)C=Cc2cc(OC)ccc2OC)c1,0,0,0.4870424311163677
299,2937598,Cc1ccc(CC(NC(=O)c2ccccc2)C(=O)NC(C)C(=O)O)cc1,0,1,0.5060289625714157
300,1278259,O=C(NC(=S)Nc1ccccc1N1CCOCC1)c1ccc(-c2cccc(Cl)c2)o1,0,0,0.42906063476038653
301,3240088,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NC3CCCCCCC3)ccc2n(C)c1=O,0,0,0.4961763506473113
302,1888413,CCSc1nnc(NC(NC(C)=O)(C(F)(F)F)C(F)(F)F)s1,0,0,0.409724278328707
303,7422978,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccon1,0,0,0.48723154774073935
304,11948965,CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCCc3c[nH]c4ccccc34)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(CC(=O)OC)c1O,0,1,0.5553332004909558
305,3148853,O=C1NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C(=O)N1C1CCCCC1,0,1,0.5042591038962261
306,12005285,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],0,0,0.46441598394691747
307,3996616,CC(CCc1ccccc1)NC(=O)COC(=O)c1c2ccccc2cc2ccccc12,0,1,0.5009060768206789
308,3223638,S=C(NCCCN1CCOCC1)N1CCN(c2nc(-c3ccccc3)cs2)CC1,0,0,0.4766082162077596
309,653735,O=C(COc1ccc(Cl)cc1Cl)NC1CCSC1=O,0,0,0.4617495080224797
310,16189687,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cc3ccccc3[nH]2)CC1,0,0,0.4893643891479195
311,1261783,CC(=O)Nc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(Cl)cc23)c1,0,0,0.4725215922024095
312,16021595,CC1Cc2cc(S(=O)(=O)NCc3ccccc3)ccc2N1C(=O)C1CCC1,0,0,0.4752333695395938
313,943655,O=C(Nc1ccccc1O)c1ccccc1O,0,0,0.4708784437620698
314,1891621,COc1ccccc1C=c1sc2nc(-c3ccccc3OC)nn2c1=O,0,0,0.4658802091594591
315,24789986,Cc1cc(C)cc(NC(=O)c2ccc(N=C3NC4CS(=O)(=O)CC4S3)cc2)c1,0,0,0.4775368107515077
316,24819005,Cc1cc(OCc2cc(C(=O)N(C)Cc3ccccn3)no2)cc(C)c1Cl,0,0,0.44545791303508764
317,1941409,O=C(NC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccc(Cl)cc1,0,0,0.46111461941646475
318,646377,CC(C)n1c(N2CCN(CC(=O)NCc3cccs3)CC2)nc2ccccc21,0,0,0.45141567699347246
319,16191283,c1ccc(C(c2ccccc2)c2noc(CN3CCC(c4ccncc4)CC3)n2)cc1,0,0,0.44569553189796773
320,25237443,COc1ccc(S(=O)(=O)NN=C(C)c2ccncc2)cc1,0,0,0.43808562744061913
321,1234267,CCOC(=O)c1nn(-c2ccc(OCC)cc2)c(C)c1C(C)=O,0,0,0.4567449385043451
322,9564411,Cc1cc(C=NNC(=O)CC2(C)OCCO2)c(C)n1-c1ccc(Cl)c(Cl)c1,0,0,0.45230784425710185
323,24980504,COc1ccc(OC)c(-c2csc(NC(=O)Cn3c(O)c4c(c3O)CCCC4)n2)c1,0,0,0.472633469686784
324,1227448,O=C1OC(c2ccco2)=NC1=Cc1ccc(-c2cccc(C(F)(F)F)c2)o1,0,0,0.4478081989127168
325,12006099,CCCN(CCC)C(=O)Cn1c(=O)n(CCCCCC(=O)Nc2ccccc2)c(=O)c2sccc21,0,0,0.486912761997092
326,1264528,CCn1c(SCC(=O)c2ccc(C)cc2)nnc1-c1ccncc1,0,0,0.4614751239340618
327,6211927,COc1cccc(C=CC(=O)N2CC(C)OC(C)C2)c1OC,0,0,0.46139325323705144
328,660261,O=C(O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1cccc2nsnc12,0,0,0.4769880164526403
329,18968508,CCCCC(CC)CN=C(N)N=C(N)NCCCCCCN=C(N)N=C(N)NCC(CC)CCCC,0,0,0.4789660003640688
330,5732023,N#CC(=Cc1ccc(-c2ccc(S(N)(=O)=O)cc2)o1)c1nc2ccccc2s1,0,0,0.4184226338388245
331,1862590,COc1ccc(C=c2sc(=C(C#N)C(=O)NCc3ccco3)n(-c3ccccc3)c2=O)cc1,0,0,0.4189509627947711
332,3478251,Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C(c1cccc(Br)c1)N1C(=N2)C(=O)Nc2ccccc21,0,0,0.4688753645880232
333,5897094,O=C(CNC(=O)C1COc2ccccc2O1)NN=Cc1cccc(O)c1,0,0,0.4273586522822497
334,1936909,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)nc21,0,0,0.4762171921841535
335,651961,COc1ccccc1NC(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,0,0,0.47940728943664174
336,5400057,Cc1ccsc1C=NNC(=O)c1[nH]nc2c1CCC2,0,0,0.4357670042147937
337,3201336,Cc1cc(C)c(N(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)C(C(=O)NCC2CCCO2)c2ccc(F)cc2)c(C)c1,0,1,0.5091950584672305
338,2385598,O=C(COC(=O)c1c2ccccc2cc2ccccc12)Nc1ncc(C(F)(F)F)cc1Cl,0,1,0.5050809787504644
339,5339990,O=C(COCC(=O)NN=Cc1ccc(F)cc1)NN=Cc1ccc(F)cc1,0,0,0.44452660394241367
340,1313119,Cc1cccc(C(=O)NC(=S)Nc2ccc(Cc3ccncc3)cc2)c1,0,0,0.4558980335715276
341,4840984,Cc1cc(C)cc(NC(=O)C(OC(=O)c2ccc(O)cc2)c2ccccc2)c1,0,0,0.4578973641341976
342,394579,CC(C)(C)c1ccc(OCCOc2ccc(C(C)(C)C)cc2NC=O)c(NC=O)c1,0,0,0.43609321037765925
343,4129980,CCCCOc1ccc(C(C)NC(=O)CCS(=O)(=O)Cc2cccc(Cl)c2)cc1,0,0,0.4671054218524278
344,1265525,COc1cc(C(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc(OC)c1OC,0,0,0.4758100289669794
345,5768671,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(N4CCOCC4)o3)nc2c1,0,0,0.4232595257660593
346,6307384,COc1cc(C=CC(=O)OCC(=O)NCC2CCCO2)ccc1OCC#N,0,1,0.5284926535373712
347,2534924,Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1-c1ccc(F)cc1,0,0,0.49352974691184565
348,2308238,O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1,0,0,0.42009936791488894
349,2813102,COc1ccccc1C1CCN(Cc2c(C)[nH]c3ccccc23)CC1,0,1,0.5327033324255966
350,1512476,COc1ccc(Nc2nc(N)c(C(=O)c3ccc(F)cc3)s2)cc1,0,0,0.47251452359627333
351,3121369,O=C(NNc1cc(N2CCCC2)nc(N2CCCC2)n1)c1ccc([N+](=O)[O-])cc1,0,0,0.4506245321689666
352,6617300,Nc1cc(Nc2ccccc2)c2nonc2c1[N+](=O)[O-],0,0,0.47234726307696595
353,659226,CCOC(=O)C(C(=O)OCC)=c1cc(Br)c2noc3c4ccccc4c(O)c1c23,0,0,0.4327388270235596
354,44246533,Cc1ccc(S(=O)(=O)N(C)CC2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N(C(C)CO)CC2C)cc1,0,0,0.4775353780485044
355,247216,CCOc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,0,0.4858700044431993
356,2421100,O=C(O)c1nccnc1C(=O)N1CCN(c2ccccc2)CC1,0,0,0.46842391883676177
357,5051334,CC(Nc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1,0,1,0.5174022671168714
358,9587223,COc1ccc(C(=N)NOC(=O)Cc2cccs2)cc1OC,0,0,0.43453896583776896
359,3100655,CCN1C(=C2SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,0,0,0.4320085698801761
360,5389287,COC(=O)c1ccc(C2C(C(=O)c3cccc(OC)c3)C(=O)C(=O)N2CCCN2CCOCC2)cc1,0,0,0.4987861100667214
361,3010929,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,1,0.526992782851161
362,16682401,CN(C)c1ccc(C=C2C=C(c3ccc4c(c3)CCCC4)OC2=O)cc1,0,0,0.4756876895534542
363,6875189,Cc1nn(C)c(C)c1C=NNC(=O)CCn1cc([N+](=O)[O-])cn1,0,0,0.4283802799845816
364,16745778,CCCCN1C(N)=NCC1Cc1ccc(O)cc1,0,1,0.5185332383440368
365,6904896,Cc1c(C=NO)c2ccccn2c1C(=O)c1ccc(F)cc1,0,0,0.4927200863367511
366,1018666,COc1ccc(C(=O)NC(=S)Nc2ccc(N3CCCC3)cc2)cc1OC,0,0,0.4406971749435084
367,3491138,O=C(COC(=O)CC1CCCC1)Nc1ccccc1[N+](=O)[O-],0,0,0.49334863444584764
368,2213836,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CCN3C(=O)c4ccccc4C3=O)cc2)no1,0,0,0.4556759048775808
369,4896097,Cc1cc2oc(=O)c(CC(=O)NCCCN(C)C)c(C)c2c2occ(C(C)(C)C)c12,0,0,0.451759047526488
370,2938119,COc1ccc(C)cc1NC(=O)C1CC(=O)OC12CCCCC2,0,1,0.5231428055943598
371,9661040,BrC(C=NNc1nc2ccccc2[nH]1)=Cc1ccccc1,0,0,0.49179180138786877
372,2715502,COc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N1CCCC1,0,0,0.4728363875262477
373,948493,Cn1cnc([N+](=O)[O-])c1Oc1cccc2ccccc12,0,0,0.45805887029019643
374,56642881,Cc1nnc(NN=Cc2cc([N+](=O)[O-])c(N3CCC(C)CC3)cc2N2CCC(C)CC2)n1N,0,0,0.44798302775464915
375,16309822,CN(C(=O)CSc1ncccn1)C1CCS(=O)(=O)C1,0,0,0.4524954467584647
376,9710903,CC(=NNC(=O)c1cc(Cl)ccc1O)c1ccc(Br)s1,0,0,0.4289070554003983
377,2234341,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,0,0,0.421160719996548
378,24980272,O=C(COC(=O)c1ccc(Cl)nc1)Nc1c(Cl)cccc1C(F)(F)F,0,0,0.4953348018485244
379,2974588,O=[N+]([O-])c1ccc(-c2nn(Cc3ccccc3)c3c(O)[nH]c(O)c23)cc1,0,0,0.4335980278334759
380,2809448,Cc1cc(C(=O)NNS(=O)(=O)c2ccc(C(C)(C)C)cc2)nn1C(C)(C)C,0,0,0.4078135944603836
381,2122257,O=C(CN1CCN(S(=O)(=O)c2ccccc2F)CC1)Nc1ccccc1C(=O)c1ccccc1,0,0,0.4520674523334428
382,3695829,O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0,0.4940695725376005
383,24792125,O=C(c1cc(COc2cccc(C(F)(F)F)c2)on1)N1CCC(c2ccncc2)CC1,0,0,0.46053273872803496
384,852313,CC(C)Sc1cc(N2CCOCC2)nc(-c2ccccc2)n1,0,1,0.5077618489790845
385,24979563,CCCCn1c(N)c(N(CC(C)C)C(=O)CN2C(=O)NC3(CC(C)CC(C)(C)C3)C2=O)c(=O)[nH]c1=O,0,1,0.5309514043226695
386,5412174,Cc1nn(C)cc1C=NNC(=O)c1csc2c1CCCC2,0,0,0.4269374137200501
387,11834442,Cc1ccc(-n2c(C)cc(C([O-])=C(C(=S)Nc3ccc(F)c(Cl)c3)[n+]3ccccc3)c2C)cc1,0,0,0.4650584835706856
388,521233,C=CC1CN2CCC1CC2c1[nH]c2ccccc2c1CCO,0,1,0.5142322281602961
389,849697,COc1ccc(CNC(=O)C=CC(=O)O)cc1OC,0,0,0.4599062938143883
390,7207361,CCOC(=O)c1ccccc1NC(=O)CSc1ccc(-c2cccnc2)nn1,0,0,0.4236047091557939
391,2998271,CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O,0,1,0.5087388832347461
392,44202023,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2OC1CN(C)Cc1ccc(-c2ccccc2)cc1,0,0,0.4940360003632857
393,5293803,COC(=O)C1=C(C)N=c2sc(=Cc3ccoc3)c(=O)n2C1c1ccccc1,0,0,0.4827758655625629
394,16682659,CCC(=O)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.473335409622536
395,31316,Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OC(=O)c2ccccc21,0,1,0.5029921187987024
396,12005023,O=C1NC(=S)SC1=Cc1ccc(SCc2ccco2)o1,0,0,0.4605411948733138
397,16002781,Cc1ccc(CNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)cc1,0,0,0.4752333695395938
398,5617705,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C)C(=O)Nc3ccc(F)cc3)CC2)cc1,0,1,0.5031009757093864
399,4193532,O=C(CSc1ncccc1C(=O)O)NC12CC3CC(CC(C3)C1)C2,0,1,0.5005263444851435
400,847839,CSc1nc2ccc(S(N)(=O)=O)cc2s1,0,0,0.4266777434967304
401,20919943,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCCN4CCN(C)CC4)nc(C)c3c2C)cc1,0,0,0.47484205106838484
402,2928375,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC(=S)NC1CCS(=O)(=O)C1,0,0,0.45579224975121485
403,7170186,COc1ccc(C(=O)CN2C(=O)NC3(CCCCCC3)C2=O)cc1,0,1,0.538434032608531
404,16682619,CCCCN1C(N)=NCC1Cc1ccc(O)cc1,0,1,0.5185332383440368
405,3596034,CCN1CCN(C2=CC3=CC(=C(C#N)C#N)CCC3CC2)CC1,0,1,0.5042839369837386
406,44825456,O=C(NOCc1ccccc1)c1coc(-c2ccccc2)n1,0,0,0.46381941248499453
407,6621522,C=CCn1c(=O)[nH]c2nc3cc(N=CN(C)C)c(C)cc3nc2c1=O,0,0,0.4688859400939557
408,265940,O=C1C(=Nc2ccc3c[nH]nc3c2)C(Cl)C(=O)c2ccccc21,0,0,0.49369181044896676
409,580038,CN1C2CCC1CC(OC(=O)CCN1CCCC1)C2,0,1,0.536065374713965
410,135484332,O=C(NCCCN1CCOCC1)C(=O)NN=Cc1ccccc1O,0,0,0.46255330006638645
411,4884084,COc1ccccc1NC(=O)CNc1ccc(F)c(Cl)c1,0,0,0.4590103830973781
412,16195996,O=C(CCN1CCCCCC1)Nc1ccc2c(c1)OCCO2,0,0,0.4598321579957191
413,24818978,COc1ccc(OCc2cc(C(=O)N(C)C3CCOC3)no2)c(Cl)c1,0,0,0.4610024937775803
414,1932237,Cc1ccccc1S(=O)(=O)Nc1nc2ccccc2nc1N1CCc2ccccc2C1,0,1,0.5313165345645742
415,1894896,O=C1N=c2ccccc2=C1c1sc(NS(=O)(=O)Cc2ccccc2)nc1O,0,0,0.4821320446431803
416,882668,S=C(Nc1ccc(Cl)cc1Cl)N1CCCCC1,0,1,0.526526557890218
417,15944972,COc1cc(CNC(C)(C)CO)cc(Br)c1OCc1ccc(Cl)cc1,0,0,0.4599062938143883
418,663881,COC(=O)C(CCSC)NC(=O)NCc1ccccn1,0,0,0.4766021824648487
419,2945677,CCC(Sc1nc2ccccc2[nH]1)C(=O)Nc1ccc(NC(C)=O)cc1,0,0,0.4838081157951849
420,16021583,COc1ccccc1CNS(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CCC1,0,0,0.4690161561476285
421,835516,CC(=O)Nc1ccc(NC(=O)Cc2ccc(F)cc2)cc1,0,0,0.45553829217033215
422,24819168,COc1ccc(C(=O)NC2CCCc3c2cnn3-c2ccccc2F)o1,0,0,0.4397675776817323
423,2903056,CC(CNC(=O)c1ccc(C(C)(C)C)cc1)CN(C)C,0,0,0.4797632129003803
424,780203,CSc1nc(-c2ccccc2)nc(N2CCOCC2)c1C(C)=O,0,1,0.5078449122633089
425,4911651,CN(C)c1ccc(N2C(=NC(=O)CCc3ccccc3)SC3CS(=O)(=O)CC32)cc1,0,0,0.485303249277241
426,1515549,CCN(CC)c1ccc(C=C2C(=O)NC(=O)N(Cc3ccco3)C2=O)cc1,0,0,0.4325715854142597
427,6269458,COc1ccc(C=CC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)cc1OC,0,0,0.47550090997180705
428,2869210,CC(C)NC(=O)C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2,0,0,0.48697427444195357
429,42601192,Cc1ccc2c(c1)C(=O)N1C3c4cc(Cl)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.5314385784527182
