ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
1359423,C=c1c(=Cc2sc(NC(C)=O)nc2O)cc(C)n1-c1ccc(NC(C)=O)cc1,0,0,0.005849761207709025,0.0722822870773234,0.0064484263,0.0036396761096315,0.1871654982906579,0.0133160927283746,0.0001158345782295,0.2069623619318008
135544846,CCn1c(C=Cc2ccc(O)c(O)c2)nc2ccccc2c1=O,0,0,0.06792391556843708,0.0789419434990723,0.14882684,0.1165736155370048,0.1794892590573032,0.1078313735898914,0.0028147341247798,0.9102801084518432
16195554,O=C(O)c1ccc(N2C(=O)C(=Cc3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,0,0,0.003525589814239567,0.0287331709353232,0.006543582,0.0025989251017678,0.0409526658199319,0.0116263976416981,0.0003548905947927,0.0009199650376103
1969153,O=C(CCCN1C(=O)C(=Cc2ccccc2Cl)SC1=S)NNC(=O)c1ccc(Cl)cc1,0,0,0.005971139526270364,0.2579835871226604,0.029704444,0.2374014154707921,0.0183232623576455,0.0835757833924756,1.9972441013937325e-05,0.0494579747319221
16323823,CC(C(=O)N1CCc2ccccc21)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1,0,0,0.007131363712648498,0.0369575556907364,0.06409084,0.0122204266106271,0.0717974242317408,0.0650019323563993,0.1373961606507396,0.0694178566336631
574602,CCOC(=O)C1(C(F)(F)F)N=C(c2cccnc2)OC(N2CCCCC2)=N1,0,0,0.35374102211437813,0.2192838566739775,0.5822549,0.008611842097073,0.1319258615058665,0.1805653583399016,0.1708971571239748,0.1163993626832962
2946068,CC(CCc1ccccc1)NC(=O)c1ccc(NC(=O)c2cccc(Br)c2)cc1,0,0,0.0035990747864545294,0.0589447676796853,0.020274486,0.0122613295568765,0.0475384101751013,0.0291239226941904,0.0008238006596433,0.0077520562335848
2185720,CCN(CC)c1ccc(C=c2sc3nnc(-c4ccccc4Cl)n3c2=O)cc1,0,0,0.00344976690935289,0.0474504369014676,0.00730385,0.0006013084638011,0.0181617031181538,0.0129882789096565,9.834329330764389e-08,0.0293210111558437
666084,COc1ccc(C2N=C(Nc3ccc(C)cc3)Nc3nc(C)cc(=O)n32)cc1,0,0,0.027556221137693977,0.1247590939273364,0.03384465,0.0266480952935118,0.1574373741728143,0.0664222690586867,0.0554468661491423,0.0945164486765861
2984193,CC(C(=O)Nc1ccccc1C(=O)N1CCOCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,0,0,0.0039158316252516055,0.051826838907052,0.0010622507,0.0579308299231046,0.0313974759486572,0.0533303918158591,9.814385492567802e-06,0.1700028777122497
4884153,CC1CCCCC12NC(=O)N(CC(=O)NC1CCCc3ccccc31)C2=O,0,0,0.4592157946362843,0.3046836582884674,0.34574008,0.2355106386272014,0.1031774151656097,0.3274750903313371,0.5915978871940536,0.4379397630691528
2833359,Cc1c(CCOC(=O)C23CC4CC(CC(C)(C4)C2)C3)sc[n+]1Cc1ccccc1,0,0,0.3150497411322173,0.1389949950220597,0.0654445,0.0607930146935913,0.1647973773606558,0.1945452432269245,0.3278960536558929,0.4955954849720001
5220239,Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C(c1ccc(OC(F)F)cc1)N1C(=N2)C(=O)Nc2ccccc21,0,0,0.30162420479151386,0.1588644764330021,0.058626108,0.0100639954664522,0.2999074021708763,0.2122387868103713,0.5436342600507386,0.0464189201593399
44601956,COc1cccc(-c2sc3cc(OC)c(OC)cc3c2-c2ccc(OCCN3CCCCC3)cc2)c1,0,1,0.9663312861118737,0.602372332871307,0.7957353,0.883207369399144,0.8230736618274289,0.6001359111788576,0.9914466758368268,0.001195172779262
5066116,Cc1ccc(NC(=S)NCc2cccn2C)cc1,0,0,0.003439507879158732,0.0630614395127446,0.005431217,0.0282446366969424,0.02596702222747,0.0231159959225453,1.6534946824560444e-05,0.0023116983938962
2514076,COc1cccc(NC(=O)CN(C)C(=O)C=Cc2cc(OC)ccc2OC)c1,0,0,0.004790931373925535,0.0848682282664516,0.024209334,0.3524627908864216,0.0426277754967309,0.0710699905355873,3.5341378273510516e-05,0.0005882330588065
2937598,Cc1ccc(CC(NC(=O)c2ccccc2)C(=O)NC(C)C(=O)O)cc1,0,0,0.0058954744753820934,0.0803182651793791,0.048864413,0.1109904168094911,0.0217520377214978,0.0517974841933307,0.0002622702678109,0.3757711946964264
1278259,O=C(NC(=S)Nc1ccccc1N1CCOCC1)c1ccc(-c2cccc(Cl)c2)o1,0,0,0.003714670236670031,0.0247786916914472,0.003649616,0.0098530137365237,0.0317806071534854,0.0328481267877045,2.8618354489057756e-07,0.1490439921617508
3240088,Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NC3CCCCCCC3)ccc2n(C)c1=O,0,0,0.01071862360588627,0.0817481996455656,0.023413766,0.0121649892648911,0.1168386753850454,0.0254557305160695,0.0586327855322782,0.0935804545879364
1888413,CCSc1nnc(NC(NC(C)=O)(C(F)(F)F)C(F)(F)F)s1,0,0,0.005646822197442446,0.0318651846083726,0.06823231,0.0003810718637191,0.0191547247694388,0.0229743924142583,3.5511514813020264e-08,0.3800940215587616
7422978,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccon1,0,0,0.003411070100559318,0.0493890268231982,0.002632877,0.017739201737336,0.0054535032351437,0.0210639875858832,7.394678172183675e-06,1.2377530765661504e-05
11948965,CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCCc3c[nH]c4ccccc34)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(CC(=O)OC)c1O,0,1,0.9934505539723345,0.4665191207337876,0.8516319,0.9442488707629528,0.8952354509298237,0.821949714949751,0.9999999558730424,0.6904372572898865
3148853,O=C1NC(=O)C(CCc2ccncc2)(CCc2ccncc2)C(=O)N1C1CCCCC1,0,0,0.45073415988917925,0.2368838722226981,0.15231223,0.7914389377157113,0.4180346514982306,0.1707415707313311,0.2999095782749199,0.7469351291656494
12005285,CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+](=O)[O-],0,0,0.0034402761653574473,0.0738309440309139,0.003100764,0.0208257040131163,0.0316765398707135,0.0326757390231198,3.943155832663905e-05,0.0130062345415353
3996616,CC(CCc1ccccc1)NC(=O)COC(=O)c1c2ccccc2cc2ccccc12,0,0,0.00651971990110944,0.0963709937481766,0.07471708,0.0042604337210667,0.1561724294545591,0.0773845980806249,0.0001425541319165,0.0006521853501908
3223638,S=C(NCCCN1CCOCC1)N1CCN(c2nc(-c3ccccc3)cs2)CC1,0,1,0.5660106337462222,0.3232333432140926,0.31616125,0.2114848120960344,0.2661872499332224,0.0367017198969601,0.9965175578440896,0.0718815997242927
653735,O=C(COc1ccc(Cl)cc1Cl)NC1CCSC1=O,0,0,0.0033891846787079526,0.0707346004795136,0.003911066,0.008396774943856,0.0059074602956461,0.0439990195825319,0.0036938922763471,0.0071997642517089
16189687,CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cc3ccccc3[nH]2)CC1,0,0,0.13270093496704913,0.1978512504049169,0.109420866,0.1502574034845205,0.1193358042812235,0.2544765700825961,0.0615916319685497,0.0282016601413488
1261783,CC(=O)Nc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(Cl)cc23)c1,0,0,0.0034877397997860344,0.0291848509668399,0.0045940336,0.0011697617898656,0.0448753131585557,0.0557090176318597,0.0001845515723735,0.000748146965634
16021595,CC1Cc2cc(S(=O)(=O)NCc3ccccc3)ccc2N1C(=O)C1CCC1,0,0,0.0037772346177310507,0.0802738745455688,0.019228062,0.0027360402706299,0.0695638494505226,0.0314145023039793,0.0007739169946795,0.0157415270805358
943655,O=C(Nc1ccccc1O)c1ccccc1O,0,0,0.0037704619201703094,0.0238477980381755,0.003954269,0.0010729835814287,0.0513260050966397,0.0324754318912193,1.0856164051459407e-05,0.1304236501455307
1891621,COc1ccccc1C=c1sc2nc(-c3ccccc3OC)nn2c1=O,0,0,0.0034934381276225564,0.0199297607992954,0.009056852,0.0002058041657696,0.0192226892956733,0.0103188432537682,2.4404226062444123e-08,0.0009486775961704
24789986,Cc1cc(C)cc(NC(=O)c2ccc(N=C3NC4CS(=O)(=O)CC4S3)cc2)c1,0,0,0.004756624439133942,0.1335944066073885,0.03156275,0.0029619983599431,0.0638743430094453,0.081469993772978,0.0011434922068159,0.1196579709649086
24819005,Cc1cc(OCc2cc(C(=O)N(C)Cc3ccccn3)no2)cc(C)c1Cl,0,0,0.00342275434717325,0.0187600177753838,0.00057562743,0.0206451390842317,0.0100278185677499,0.0082623248783375,2.104570089345356e-06,0.0033609748352319
1941409,O=C(NC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1)c1ccc(Cl)cc1,0,0,0.006951855998913334,0.1073592909755647,0.0022331509,0.0011830364493091,0.0349929904414336,0.0504071272762557,0.0003065250291703,0.5510573983192444
646377,CC(C)n1c(N2CCN(CC(=O)NCc3cccs3)CC2)nc2ccccc21,0,0,0.08663820150394146,0.1331031270941393,0.011173762,0.0116940532331338,0.2436340494585522,0.0344174649872564,0.8787696869559951,0.0234699938446283
16191283,c1ccc(C(c2ccccc2)c2noc(CN3CCC(c4ccncc4)CC3)n2)cc1,0,0,0.17051510827648855,0.2240893724278318,0.02385744,0.1198148265076253,0.2518958774300812,0.050013729400153,0.7482325080435737,0.0028676306828856
25237443,COc1ccc(S(=O)(=O)NN=C(C)c2ccncc2)cc1,0,0,0.0034168316722320135,0.0215428644831855,0.0024299384,0.0026382820107219,0.0065331438858241,0.0221786442995941,0.0006520365997747,0.0088606067001819
1234267,CCOC(=O)c1nn(-c2ccc(OCC)cc2)c(C)c1C(C)=O,0,0,0.0035386202039064396,0.0303675167458346,0.014214145,0.0005050575359141,0.0173897634163754,0.0076922745580099,5.9620699612334175e-06,0.0632157102227211
9564411,Cc1cc(C=NNC(=O)CC2(C)OCCO2)c(C)n1-c1ccc(Cl)c(Cl)c1,0,0,0.004557089573553808,0.1150180261854006,0.074750565,0.0018118437472528,0.0539323274007959,0.0233825341912271,8.632670069839262e-06,0.0273566618561744
24980504,COc1ccc(OC)c(-c2csc(NC(=O)Cn3c(O)c4c(c3O)CCCC4)n2)c1,0,0,0.028757971319930114,0.1672374128561274,0.10323911,0.1064111214567058,0.1489208917797202,0.0385115493027546,0.0001234532876252,0.685225784778595
1227448,O=C1OC(c2ccco2)=NC1=Cc1ccc(-c2cccc(C(F)(F)F)c2)o1,0,0,0.003909709403620304,0.039162950431907,0.003352604,0.0097715013529871,0.0132140234537378,0.0197623487057577,1.6774388819863177e-06,0.2289011031389236
12006099,CCCN(CCC)C(=O)Cn1c(=O)n(CCCCCC(=O)Nc2ccccc2)c(=O)c2sccc21,0,0,0.005941198538085012,0.073759333769713,0.017988075,0.0031585498679701,0.1654037900105411,0.0260490244208366,0.0198125207011465,0.0375900194048881
1264528,CCn1c(SCC(=O)c2ccc(C)cc2)nnc1-c1ccncc1,0,0,0.0034434617122730965,0.015435393062826,0.00061180076,0.0001089072620329,0.0141716355825975,0.0116781532115597,3.4381695673826266e-06,0.0003400009591132
6211927,COc1cccc(C=CC(=O)N2CC(C)OC(C)C2)c1OC,0,0,0.010955703943283728,0.1425896989595964,0.010648396,0.7052691226954498,0.0422817409758372,0.1742631063255048,0.0314176971572057,0.2350717633962631
660261,O=C(O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1cccc2nsnc12,0,0,0.0037498585397753785,0.0822597437320345,0.029173553,0.032666241543611,0.0103617294592268,0.1139403089082754,1.1141253577958733e-07,0.0005322815850377
18968508,CCCCC(CC)CN=C(N)N=C(N)NCCCCCCN=C(N)N=C(N)NCC(CC)CCCC,0,0,0.22937289158494437,0.16867794044119,0.026678385,0.0533687888751742,0.6723677543652751,0.0652037323519922,0.5584440010576853,0.3529616594314575
5732023,N#CC(=Cc1ccc(-c2ccc(S(N)(=O)=O)cc2)o1)c1nc2ccccc2s1,0,0,0.00475333836796217,0.0335364246935977,0.0017467005,7.786050185697959e-05,0.0099671154748648,0.0120857547379501,0.0001004632856087,0.3874436616897583
1862590,COc1ccc(C=c2sc(=C(C#N)C(=O)NCc3ccco3)n(-c3ccccc3)c2=O)cc1,0,0,0.0034857109396793213,0.0245091651415572,0.013163356,0.0002660565361177,0.0148939283095645,0.021922938875184,5.326729534322762e-07,0.0007383507327176
3478251,Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C(c1cccc(Br)c1)N1C(=N2)C(=O)Nc2ccccc21,0,0,0.13057673051073407,0.1539247776985437,0.096437566,0.0134060530243223,0.2106054883787657,0.2126171688937027,0.1628670867698747,0.0022194385528564
5897094,O=C(CNC(=O)C1COc2ccccc2O1)NN=Cc1cccc(O)c1,0,0,0.0033851066220732563,0.0338653875580683,0.0006873122,0.0059507919736197,0.0171683259202924,0.0700753053847239,9.78924328762031e-05,0.0068750157952308
1936909,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCN(C(=S)NC(=O)c4ccccc4)CC3)nc21,0,1,0.57560489919907,0.4915658157720304,0.18160969,0.2792345617113517,0.1412775900358198,0.183584014499152,0.9998559441164048,0.2635764181613922
651961,COc1ccccc1NC(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,0,0,0.008555103690645377,0.1025111822532651,0.16116785,0.0017136059425966,0.0198085567226536,0.1704983564518193,0.0033471034105468,0.2996571660041809
5400057,Cc1ccsc1C=NNC(=O)c1[nH]nc2c1CCC2,0,0,0.003451177932317724,0.0071712300225477,0.0012982752,0.0003826047445226,0.006579595999143,0.0137148596128224,1.948734718780116e-06,0.0552863664925098
3201336,Cc1cc(C)c(N(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)C(C(=O)NCC2CCCO2)c2ccc(F)cc2)c(C)c1,0,0,0.1179394969435351,0.5512295818412093,0.26683977,0.1187120282031654,0.2887844095895422,0.0475393875194347,0.0749456120016862,0.0042496318928897
2385598,O=C(COC(=O)c1c2ccccc2cc2ccccc12)Nc1ncc(C(F)(F)F)cc1Cl,0,0,0.003949163864693924,0.127153996838495,0.05490467,0.0033633221647261,0.0222562808736593,0.0684626870268626,1.550749554808569e-05,2.1368497982621193e-05
5339990,O=C(COCC(=O)NN=Cc1ccc(F)cc1)NN=Cc1ccc(F)cc1,0,0,0.0034290147244473265,0.0151801556507005,0.0007756127,0.0151241757728122,0.0228905320384324,0.0457704278155167,0.0020057877826643,0.0081352079287171
1313119,Cc1cccc(C(=O)NC(=S)Nc2ccc(Cc3ccncc3)cc2)c1,0,0,0.011651257876574915,0.1142303908941213,0.0050153215,0.0240276765600415,0.1220749928485134,0.063494642286013,0.0947893612887364,0.0664818212389946
4840984,Cc1cc(C)cc(NC(=O)C(OC(=O)c2ccc(O)cc2)c2ccccc2)c1,0,0,0.003596430495557364,0.0511452128744394,0.029101014,0.0005309832737304,0.0315624666036557,0.0484195512326277,0.0001965394986504,0.0221254937350749
394579,CC(C)(C)c1ccc(OCCOc2ccc(C(C)(C)C)cc2NC=O)c(NC=O)c1,0,0,0.013452056675340796,0.0215945213200243,0.0013336767,0.0004544738006926,0.1910172915254807,0.0793384681096136,0.2776282974030344,0.2218685001134872
4129980,CCCCOc1ccc(C(C)NC(=O)CCS(=O)(=O)Cc2cccc(Cl)c2)cc1,0,0,0.0034462427009452844,0.0645357656023645,0.0052046156,0.0005773011776461,0.0325280052356505,0.0570589911286777,0.0023116985679186,0.0006708286236971
1265525,COc1cc(C(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc(OC)c1OC,0,0,0.005755868236131573,0.0184283460576593,0.00067964435,0.0040867839150574,0.0560548201627648,0.0448014536354618,0.0008241624005811,0.45309978723526
5768671,Cc1ccc2[nH]c(C(C#N)=Cc3ccc(N4CCOCC4)o3)nc2c1,0,0,0.0034839551810821726,0.0839142580934181,0.0028343026,0.0200117564944919,0.0442874327565904,0.0356567552376145,5.774065034371208e-05,0.0012645170791074
6307384,COc1cc(C=CC(=O)OCC(=O)NCC2CCCO2)ccc1OCC#N,0,0,0.305070145704657,0.790018018272992,0.8549035,0.8092032308747751,0.0214500238412548,0.0603358573780865,0.1162166013623811,0.2419715076684951
2534924,Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1-c1ccc(F)cc1,0,0,0.0035599317332648157,0.0596927852060554,0.029856982,0.0067144488870713,0.0195166939251288,0.0268682077966679,1.2070403082016835e-05,0.0008622319437563
2308238,O=C(Nc1cccc2ccccc12)c1cn(-c2ccccc2)nc1-c1cccs1,0,0,0.0035348547248390053,0.0363658124978132,0.009965888,0.0006355049265139,0.0397686847628235,0.0082739571077379,3.193213027998914e-07,0.0006919908337295
2813102,COc1ccccc1C1CCN(Cc2c(C)[nH]c3ccccc23)CC1,0,1,0.7735623807340267,0.3056096766794069,0.8640661,0.0127810706037725,0.1475921840421624,0.1839119224889914,0.9467574159228432,0.0144238974899053
1512476,COc1ccc(Nc2nc(N)c(C(=O)c3ccc(F)cc3)s2)cc1,0,0,0.0035206225843567446,0.1240787000095646,0.004249013,0.0069307185119289,0.0264741400111111,0.018643081766096,4.024278651800371e-06,0.0009767740266397
3121369,O=C(NNc1cc(N2CCCC2)nc(N2CCCC2)n1)c1ccc([N+](=O)[O-])cc1,0,0,0.01365544179818024,0.3010007341948466,0.02818516,0.137077831200076,0.0960360808968878,0.0740506943039482,0.0040920862773493,0.253579169511795
6617300,Nc1cc(Nc2ccccc2)c2nonc2c1[N+](=O)[O-],0,0,0.003475528985459273,0.059383186021803,0.016418857,0.0123618616695397,0.0211575939505705,0.0380149417438405,8.813648895964105e-06,0.0007343048928305
659226,CCOC(=O)C(C(=O)OCC)=c1cc(Br)c2noc3c4ccccc4c(O)c1c23,0,0,0.004658780400544889,0.0476503384283844,0.0667235,0.0025622886402739,0.0728033625428253,0.1514148549177446,2.8883364596259712e-05,0.0097289960831403
44246533,Cc1ccc(S(=O)(=O)N(C)CC2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N(C(C)CO)CC2C)cc1,0,0,0.030342823222450067,0.1311954436002744,0.029323228,0.1873858110025752,0.6544886199803341,0.2465213348056074,1.0052278839671108e-05,0.012897940352559
247216,CCOc1ccc(S(=O)(=O)N2CCCCCC2)cc1,0,0,0.004888232933753357,0.0915847896687621,0.031233832,0.0261456042838904,0.0329880731981823,0.0305794521938841,0.1284929109784194,0.0017541077686473
2421100,O=C(O)c1nccnc1C(=O)N1CCN(c2ccccc2)CC1,0,0,0.003709056383855231,0.0501073522789469,0.004521928,0.0172220484600118,0.0449987495132973,0.0604667368905217,0.0282422962099133,0.0236063320189714
5051334,CC(Nc1nc(-c2ccccc2)nc2ccccc12)c1ccccc1,0,0,0.2393681844119839,0.4317554854388152,0.87649155,0.7991350115607072,0.2105448869797291,0.1110863587598216,0.0039169009654105,3.4187527489848435e-05
9587223,COc1ccc(C(=N)NOC(=O)Cc2cccs2)cc1OC,0,0,0.003589596011849902,0.0094545715626494,0.0001058463,0.0004496301431708,0.0061436447866873,0.0162877037364033,0.0003085127351152,0.1506362408399582
3100655,CCN1C(=C2SC(=S)N(NC(C)=O)C2=O)Sc2ccccc21,0,0,0.0035073816869275764,0.0823316738478477,0.0056730704,0.0179735039116747,0.042585110809054,0.060211853517651,0.0004961177495359,0.000368988054106
5389287,COC(=O)c1ccc(C2C(C(=O)c3cccc(OC)c3)C(=O)C(=O)N2CCCN2CCOCC2)cc1,0,1,0.6047165678503185,0.1050127914925123,0.26045573,0.0168944606706949,0.2785165560674646,0.3578816469724264,0.9874294617561404,0.4772768318653106
3010929,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0,1,0.9958124516953767,0.7008803561481564,0.85371864,0.9720287837484232,0.8737796007459464,0.820760949687613,0.9653493278988504,1.0
16682401,CN(C)c1ccc(C=C2C=C(c3ccc4c(c3)CCCC4)OC2=O)cc1,0,0,0.08213066673488852,0.1122814673049072,0.17838345,0.0949441146965493,0.1136863319773078,0.0629216620869666,0.0265373546431343,0.0829944834113121
6875189,Cc1nn(C)c(C)c1C=NNC(=O)CCn1cc([N+](=O)[O-])cn1,0,0,0.0034479588681949717,0.0280315697531253,0.0012794805,0.0014456711010323,0.0155498502782869,0.0078299661015993,0.0017953294070725,0.0009258377831429
16745778,CCCCN1C(N)=NCC1Cc1ccc(O)cc1,0,0,0.020891634103800873,0.1520379949183895,0.26148537,0.0472774448422867,0.0763962003108042,0.0318841705305684,0.0002255026402886,0.6510826945304871
6904896,Cc1c(C=NO)c2ccccn2c1C(=O)c1ccc(F)cc1,0,0,0.005962093773732324,0.2281180318595904,0.06228185,0.1504527713744804,0.017340432143788,0.0222629069564616,0.0001146292043353,0.1149390935897827
1018666,COc1ccc(C(=O)NC(=S)Nc2ccc(N3CCCC3)cc2)cc1OC,0,0,0.003624341358878911,0.0412111105132766,0.00068924756,0.0095664072087411,0.0555441956329531,0.0661025491284911,0.0032868941129336,0.0438758246600627
3491138,O=C(COC(=O)CC1CCCC1)Nc1ccccc1[N+](=O)[O-],0,0,0.006085555362547997,0.2466880097832106,0.035830714,0.0368459198432685,0.0106079398399666,0.0520182356263616,0.0049978822400037,0.2469211369752884
2213836,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CCN3C(=O)c4ccccc4C3=O)cc2)no1,0,0,0.0034569735459660474,0.0290137091660211,0.00038212194,0.0006892980852262,0.0279655508667703,0.0143128435035343,0.0002663999758894,0.0002499036781955
4896097,Cc1cc2oc(=O)c(CC(=O)NCCCN(C)C)c(C)c2c2occ(C(C)(C)C)c12,0,0,0.0201648655191709,0.0252740956992606,0.0009438624,0.0048513784083851,0.3345855471665034,0.3708208506834554,0.0024418260641213,0.571629524230957
2938119,COc1ccc(C)cc1NC(=O)C1CC(=O)OC12CCCCC2,0,0,0.06500987748738192,0.6514866286025673,0.39224735,0.0460561513218408,0.0282717930756093,0.4264088169004962,0.0020436523365317,0.0806858465075492
9661040,BrC(C=NNc1nc2ccccc2[nH]1)=Cc1ccccc1,0,0,0.013938169066973774,0.2484769871690877,0.31955767,0.2958790071866939,0.0651272360815391,0.0545679935810784,0.0008700730123115,9.91221604635939e-05
2715502,COc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1S(=O)(=O)N1CCCC1,0,0,0.009207703906740547,0.0749950190409931,0.010079419,0.0052109874591924,0.1906152212398886,0.0501384298224229,0.0013244412526602,0.49422287940979
948493,Cn1cnc([N+](=O)[O-])c1Oc1cccc2ccccc12,0,0,0.003747881812635055,0.1888994614687759,0.019277442,0.0031600562447504,0.012070216141153,0.0150312846986784,2.64702688526819e-07,0.0031931193079799
56642881,Cc1nnc(NN=Cc2cc([N+](=O)[O-])c(N3CCC(C)CC3)cc2N2CCC(C)CC2)n1N,0,0,0.13935178560745295,0.1517059194744378,0.046300195,0.0012269966432568,0.2704765355054766,0.0342747837239146,0.9999217751567832,3.343310163472779e-05
16309822,CN(C(=O)CSc1ncccn1)C1CCS(=O)(=O)C1,0,0,0.0034507332833630007,0.056360355142827,0.00043076318,0.0025585992361818,0.0145303477166065,0.0282633186763959,0.0121758138747753,0.0056499275378882
9710903,CC(=NNC(=O)c1cc(Cl)ccc1O)c1ccc(Br)s1,0,0,0.003700276611267237,0.0133849951595585,0.0003588654,0.0005104777819687,0.0106058508508418,0.022491307019725,5.2953021210724005e-06,0.1868492811918258
2234341,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)N1CCN(c2ccccc2)CC1,0,0,0.003800677116249537,0.0262011448657928,0.00061524287,0.0007526081183249,0.0352198284087139,0.0384596784323966,0.0677495979160008,0.014637291431427
24980272,O=C(COC(=O)c1ccc(Cl)nc1)Nc1c(Cl)cccc1C(F)(F)F,0,0,0.003895863571295965,0.0576670041227556,0.043883152,0.0034269616015625,0.0094305816428856,0.056351139155921,5.146959293561802e-06,0.1075603514909744
2974588,O=[N+]([O-])c1ccc(-c2nn(Cc3ccccc3)c3c(O)[nH]c(O)c23)cc1,0,0,0.003618413651428352,0.0946521898951082,0.0075676553,0.0253694138743249,0.0496351083121757,0.0268743657415,0.000287516621634,0.032764907926321
2809448,Cc1cc(C(=O)NNS(=O)(=O)c2ccc(C(C)(C)C)cc2)nn1C(C)(C)C,0,0,0.0034983869392288115,0.0123538768121359,0.0019060848,0.0006884303171364,0.0410994601439076,0.0368083143813683,3.041102803804587e-08,0.000297995400615
2122257,O=C(CN1CCN(S(=O)(=O)c2ccccc2F)CC1)Nc1ccccc1C(=O)c1ccccc1,0,0,0.0063337659879601355,0.0484268613690563,0.012652798,0.0178804387085914,0.1305116395426167,0.1057524402936643,0.029615979108376,0.0233927629888057
3695829,O=C(CN1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)N1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0,0,0.46533449164969465,0.3503690475870916,0.04820682,0.1731058779979962,0.2076724480604469,0.1558237474272553,0.993503439314556,0.0683677345514297
24792125,O=C(c1cc(COc2cccc(C(F)(F)F)c2)on1)N1CCC(c2ccncc2)CC1,0,0,0.06660059403726247,0.0791862457510754,0.0018532773,0.0117280810344311,0.0214551148194556,0.0222262304861989,0.9908863175180082,0.0466311760246753
852313,CC(C)Sc1cc(N2CCOCC2)nc(-c2ccccc2)n1,0,1,0.9777950904271422,0.6907329763654392,0.92043144,0.946982499728336,0.6115031189303879,0.7182738982841981,0.9876611591219184,0.13223497569561
24979563,CCCCn1c(N)c(N(CC(C)C)C(=O)CN2C(=O)NC3(CC(C)CC(C)(C)C3)C2=O)c(=O)[nH]c1=O,0,1,0.8983353984504413,0.6711622495609633,0.57444257,0.3788210261384426,0.5603581781261724,0.5469489588603362,0.3433270457557011,0.8832718729972839
5412174,Cc1nn(C)cc1C=NNC(=O)c1csc2c1CCCC2,0,0,0.0034817427283004207,0.015752838907736,0.011797095,0.0011498866069619,0.0084605919224484,0.0122854491329457,3.984191455256938e-05,0.0194623004645109
11834442,Cc1ccc(-n2c(C)cc(C([O-])=C(C(=S)Nc3ccc(F)c(Cl)c3)[n+]3ccccc3)c2C)cc1,0,0,0.0037157531597494923,0.0992047239629109,0.03318091,0.055321006235711,0.0256912065367284,0.0382464222274171,0.000184491848806,0.001055946922861
521233,C=CC1CN2CCC1CC2c1[nH]c2ccccc2c1CCO,0,1,0.6243068189215175,0.2288600098828157,0.4419277,0.0705064689351351,0.1847087399979334,0.237501096460612,0.866087314021176,0.4130100309848785
849697,COc1ccc(CNC(=O)C=CC(=O)O)cc1OC,0,0,0.0033910698957144866,0.0494720757256052,0.00097375026,0.0054888713148253,0.0187139308049545,0.0849493539663149,0.0013235374397452,0.0003435957187321
7207361,CCOC(=O)c1ccccc1NC(=O)CSc1ccc(-c2cccnc2)nn1,0,0,0.003447742425772898,0.0146382902074869,0.008945176,0.0032833616648954,0.0114180563092614,0.0383000350660192,1.177010465717014e-06,0.0055215414613485
2998271,CC(C)(C)c1cc(C(c2cccnc2)N2CCN(CCO)CC2)cc(C(C)(C)C)c1O,0,1,0.9648505658086043,0.2440093612730968,0.8742859,0.0328694697968775,0.8887171860323825,0.4538577208969657,0.9996933417872846,0.0498332493007183
44202023,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2OC1CN(C)Cc1ccc(-c2ccccc2)cc1,0,0,0.02460932747226305,0.0713473226092506,0.10941175,0.0282347024929598,0.6166473544714276,0.0869635173628432,0.0001417479586988,0.002781338756904
