ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
9551235,CCOc1ccc(OCC)c(NS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CCC2)c1,0,0,0.008065812118594048,0.0692428313732226,0.019459654,0.001001014691748,0.0527152723858993,0.0277320533507986,9.138774950574464e-05,0.6194405555725098
5766943,N#CC(=Cc1ccc(CNC(=O)C(=O)Nc2cc(Cl)cc(Cl)c2)o1)C(=O)NCc1cccnc1,0,0,0.003578853648507892,0.1191165451204133,0.020565428,0.0035603068496984,0.0148504197858926,0.0138508081669756,0.0012762275979879,6.772569031454623e-05
669094,Cc1cc(C)c(S(=O)(=O)N2CCc3ccccc32)c(C)c1,0,0,0.003522056227377111,0.052504237740459,0.013455375,0.00136131782255,0.0365387006102707,0.0336679780303515,0.002382446809945,4.01429642806761e-05
668757,O=S(=O)(c1ccccc1)N1CCc2ccccc21,0,0,0.0034740498633039174,0.0415723008429202,0.007040819,0.00321571336477,0.0156542913614361,0.0321191670212166,0.0106411053136282,3.191592270468391e-07
2240091,O=C(c1cccc(F)c1)N1CCN(C(=O)c2cc3ncc(Br)cn3n2)CC1,0,0,0.004082604121030455,0.0357155496044109,0.07698081,0.0057554892279573,0.017403010066492,0.0772513973468252,0.0008161319491549,0.0247973762452602
4787061,O=C(CNC(=O)c1nn(Cc2ccccc2)c(=O)c2ccccc12)Nc1ccc(F)c(F)c1F,0,0,0.0034339566732246407,0.0377109208549548,0.008974599,0.0026034463633363,0.0118689025696187,0.0315218983816667,9.886995277905458e-07,0.0010469936532899
3206377,Cc1cc(NC(=O)CCC(=O)N(Cc2ccco2)C(C(=O)NC2CCCCC2)c2ccccc2)no1,0,0,0.0035211026578201195,0.0148557746527087,0.002924277,0.003688010351335,0.0391613362676316,0.0061189613619087,0.0005696564463299,0.000488770136144
2133895,O=C(C(Cl)Cl)N1CCN(Cc2ccccc2)CC1,0,0,0.004315525654120719,0.0366548164771526,0.004381101,0.0009492847990417,0.044109741610823,0.111298378191941,0.0492683310334895,0.1078543290495872
991447,COc1ccccc1NC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1NC(=O)c1ccco1,0,0,0.003460653635809948,0.006703810335259,0.00032741224,0.0005138164470951,0.0180087319545399,0.0122529022389922,1.581011760814937e-07,0.0002785146934911
62547,Nc1ccc2c3c(cccc13)CC2,0,0,0.0037324668525870793,0.0392548996652285,0.012009512,0.0028811501627715,0.0323315468212794,0.1190549764073075,0.022960592976805,4.480291408981429e-06
4792203,O=C(CSc1ccccc1F)Nc1ccc(N2CCOCC2)cc1,0,0,0.0035043057580362706,0.0268883210543315,0.0012828673,0.0174984250120911,0.0237915647131975,0.1001665755402359,0.0009585021248453,0.043741263449192
4880444,CC(=O)Nc1ccccc1OC(C)C(=O)NC(C)c1ccc(F)cc1,0,0,0.0034969097979379964,0.0391265194261187,0.019955056,0.0022210514934615,0.0154186936504238,0.0372830584929111,0.0006473226342449,0.0002480997354723
2870138,O=C(Cc1ccccc1)NCC1OCCc2ccccc21,0,0,0.004573331861458504,0.0581571449204622,0.09624133,0.0198409008303254,0.0355025044773033,0.0920283990433895,0.0032104237038498,0.0014170459471642
16193008,CC(=O)N(C=CC=CC=C1Sc2ccccc2C1=O)c1ccccc1,0,0,0.0045576173158683835,0.0446365743845563,0.021976871,0.0022021245438542,0.040648127580171,0.0677241322932851,0.1070217230514289,0.0222632437944412
135510464,COc1ccc(Nc2nc(=O)c(Cc3ccccc3)n[nH]2)c(OC)c1,0,0,0.004608585657194592,0.1424640432878818,0.04024586,0.0820910938396191,0.0148034962518151,0.0504763622982655,1.829373886767471e-07,0.1188769116997718
16619202,Cn1ccc(NC(=O)c2ccc(Cl)cc2)n1,0,0,0.003414586787207527,0.0447814198789115,0.0038854657,0.0139363878689695,0.0056188476823395,0.0084097039922482,0.0004404630770079,0.0040358952246606
5241699,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl,0,0,0.004115402999443436,0.0685747383409879,0.08558258,0.0337151545643853,0.016325104356355,0.0125192163275178,6.399781029267232e-05,0.0094652799889445
24981552,CN(C)C(=O)c1ccc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc1,0,0,0.0034455401593134222,0.0103569205727252,0.0006580471,0.0003443876475911,0.0093564541269722,0.0064836793788944,2.052730943715387e-05,0.0017289672978222
3216574,COc1ccc(C(C(=O)NC(C)(C)C)N(CC2CCCO2)C(=O)CCC(=O)Nc2cc(C)on2)cc1,0,0,0.004577211813489914,0.279122123855205,0.008337367,0.0070521181719129,0.0420388188958975,0.0133973171082062,0.0073962670829949,0.036896102130413
5741350,Cc1ccc(C=Cc2nccc3c2[nH]c2ccccc23)cc1,0,0,0.03259523138017584,0.199649274176738,0.4423745,0.6655378322713997,0.0767482344732042,0.1221343839093275,0.0002224941608353,0.0217357333749532
1939154,COc1ccc(-n2c(N)c(C(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)c3nc4ccccc4nc32)cc1,0,0,0.006390375401087477,0.1541764088259322,0.06309221,0.0046560320847772,0.1998358729223366,0.0206951591382445,2.063778189169952e-06,5.819031230203109e-07
4027362,COc1ccccc1C(=O)COC(=O)c1ccccc1OCC(=O)Nc1ccc(SC(F)F)cc1,0,0,0.0034306205902508067,0.0223858844207498,0.0009231358,0.0011518888338205,0.0219462713724036,0.0314009231587473,6.1269530368223015e-06,0.00294772349298
3895146,Cc1ccccc1SCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1,0,0,0.005468740247274918,0.0427152619925413,0.027057627,0.1077473652840195,0.0521313257826772,0.072449867189424,0.000433194945703,0.3143491446971893
221714,COc1ccccc1C(=O)OCCc1ccccc1,0,0,0.003418242297757839,0.0225154191425875,0.000371449,0.0025767078077189,0.0159034338593964,0.0611549648882551,0.0046938208558912,0.0066404216922819
3485014,Nc1ccc(C(=O)OCCc2ccccc2)cc1,0,0,0.0034550887867593667,0.0290857733195568,0.0006617927,0.0018546843471611,0.0191575713251318,0.0239263181772325,0.0094764236675803,0.0194347817450761
14704104,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,0,0.003392020497129571,0.0258699044440888,0.00059107057,0.0007146896827393,0.0151674700869737,0.0664692815129722,0.0012089001953821,0.0067466255277395
96943,Cc1cc2c([nH]c3ccccc32)c2c1OC(C)(C)C=C2,0,0,0.0583563314509182,0.1403711796879554,0.25303566,0.4231113364685719,0.1195100547265504,0.4332059457509962,0.021904707836458,0.00023242412135
5310551,O=S(=O)(NCCc1cn2ccccc2n1)c1ccc(F)c(C(F)(F)F)c1,0,0,0.003491960329610733,0.0697672380241711,0.016200744,0.015252264992656,0.0156194863005295,0.017985870227534,1.6531155552971354e-06,0.0373156927525997
6018480,CCn1ncc(C=CC(=O)c2ccccc2)c1C,0,0,0.003503997929864443,0.0457354517047908,0.0033183342,0.002077248389704,0.0230382456112552,0.0095605843460488,0.0127236415295995,0.0154398949816823
3244708,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,0,0,0.003622801208905633,0.0418737210086722,0.0037118983,0.0003056709526173,0.0357940159120624,0.0225229290502515,0.0012137010864912,0.1061634197831153
1555849,C=CCn1c(SCC#N)nc2ccccc2c1=O,0,0,0.00342571948717586,0.0320075361903334,0.0024319054,0.0016234352188629,0.0166650451367557,0.0430660944305256,0.0056379726887937,0.0194600839167833
3236918,COc1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(C)cc2)cc1OC,0,0,0.012977459849615852,0.1784147590550281,0.2192411,0.3126919114520356,0.0373285974980829,0.1491190535191953,0.0678793231915465,0.0044713537208735
5309421,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2ccccc2F)cc1,0,0,0.1024135128475755,0.4662584650458291,0.6981453,0.3287342803679522,0.0271255428941467,0.2514084803685857,0.0578241045761023,0.0038897511549293
5308200,Cn1cccc1Cc1nnc(SCC(=O)Nc2ccccc2)n1-c1ccc(F)cc1,0,0,0.36350424110533863,0.6120691963371341,0.916242,0.8937455458611845,0.0406542459358238,0.5297116723875609,0.0616747724767317,0.0007511603180319
5309590,COc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)Nc2cccc(F)c2)cc1,0,0,0.3039013018882694,0.4846494779044752,0.7433491,0.3723729418705356,0.1364192081939833,0.2310140572777765,0.0546867619287799,0.0073475292883813
967610,CSc1ccccc1C(=O)Nc1ccc(C)c(C)c1,0,0,0.003433091835516879,0.0290833567136513,0.000548707,0.001115915420872,0.0238072003040782,0.0269883281169129,0.0002871579261225,0.0021070628426969
2579470,CS(=O)(=O)c1ccc(Cl)c(NC(=O)c2cccc(Br)c2)c1,0,0,0.003404404740719414,0.0252706275712494,0.0017671795,0.0028043065049869,0.0074666427558416,0.0357685236178426,0.0007339225881545,0.0001491637231083
16682183,CC(C)C(=O)N1CCC2(CC1)Oc1ccc(F)cc1C(=O)C21CC(c2ccc(Cl)cc2)=NO1,0,0,0.005259333468143656,0.0511565192016456,0.010779502,0.0269906198302488,0.055121354362449,0.1863648271364531,0.0005741359596227,0.2317226082086563
9619214,Cc1cc(NN=Cc2ccccc2[N+](=O)[O-])nc(-n2nc(C)cc2C)n1,0,0,0.0034776714635998403,0.0336709674771918,0.0073963916,6.931072560822058e-05,0.0208681340964001,0.0104317213220918,0.0006074702255536,1.8387763702776283e-05
1725045,O=C(NN1C(=O)C(=Cc2ccc(O)c(O)c2)SC1=S)c1ccccc1,0,0,0.007931744222988143,0.0772076302546041,0.030670883,0.0042608667596003,0.0540848657917198,0.1593745969140665,0.0017865033790747,0.5011544823646545
1218199,Cc1ccc(C(=O)COc2ccccc2-c2ccccc2)cc1C,0,0,0.0037353647424782518,0.0980975729385072,0.025079148,0.0178578884376562,0.0387591056369638,0.0794655092469197,0.0006917570180822,0.0018822967540472
16746072,Cc1ccc(C(=O)N2CCC3(CC2)Oc2ccc(Cl)cc2C(=O)C32CC(c3cccnc3)=NO2)s1,0,0,0.004315369356885364,0.068670701670756,0.021575501,0.0027453693691751,0.0421374748396833,0.0504699589151252,0.0002512512262075,0.2005028426647186
725576,NC(=O)C1c2ccccc2Oc2ccccc21,0,0,0.006325157425834959,0.0406561322080148,0.011027852,0.0086279613852773,0.0422439125260394,0.4488259669258199,0.0448758372539941,1.6445467281300807e-06
732564,O=C(C=Cc1c(Cl)cccc1Cl)NCc1ccccc1,0,0,0.07366558012306061,0.3379171327881826,0.2822769,0.6183584581583604,0.0475090167834898,0.2814301841727061,0.046745736502792,0.080585740506649
24793702,Cc1nn(CCC(=O)NCc2ccc(OC(C)C)cc2)c(=O)c2nn(-c3ccccc3)c(C)c12,0,0,0.0034650008058501346,0.0496660327487033,0.0013225677,0.000109225891104,0.0334761388106092,0.0097497914964689,1.1606863686508983e-07,0.0024362492840737
16682382,Cc1ccc(NC(=O)C[n+]2cc(-c3ccccc3)n3c2CCC3)c(C)c1,0,0,0.003524355407323012,0.0089391813564368,0.0011998295,1.9411105954586025e-05,0.0401143190659088,0.0069022209686285,1.3664211189765693e-05,0.0015585644869133
875116,O=C(COC(=O)c1ccccn1)c1ccc(Br)cc1,0,0,0.0033944221300118735,0.0308465734524871,0.002207602,0.0006848494494394,0.0047099772047669,0.0343763853575229,0.000431932693427,0.0233136024326086
3244361,Cc1csc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1,0,0,0.003441888238979464,0.0221127305515047,0.0005455948,0.0018670465311677,0.0169114343910171,0.0107538026342923,0.0002175805396319,0.0027429708279669
135417736,Cc1ccc(C)c(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(S(=O)(=O)NC6CC6)cc5)CC4)nc32)c1,0,0,0.005665029797028651,0.0420842077753817,0.03780836,0.0096260861748521,0.2374287680488881,0.0239131279406752,3.163251685786837e-05,0.0005206270725466
7196918,NC(=O)c1nc(-c2cccs2)nc2c1[nH]c(=O)n2-c1ccc(F)cc1,0,0,0.0035259376331759295,0.0352079973749452,0.021285439,0.0008486315128788,0.0132217719447095,0.0146583224966235,6.218430824599074e-09,9.35022944759112e-06
7119024,Cc1ccsc1-c1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(Cl)cc3)c2n1,0,0,0.0035876963713699084,0.0307772779156305,0.03277323,0.0006837915976287,0.0166844359187745,0.0261094245984453,6.83653768436903e-10,2.0847635823884048e-05
16022663,CCC(C(=O)Nc1cc(F)ccc1F)n1nc(C)c2c(C)n(-c3ccc(C)cc3)nc2c1=O,0,0,0.003489063023533315,0.0302986439587167,0.011203231,0.0005720009496955,0.0201828749111261,0.0153945524214407,5.972775639480128e-08,5.0157541409134865e-05
18161618,COc1ccc(CCC(=O)NNC(=O)Cn2nc(C)cc2C)cc1,0,0,0.0034412656084964136,0.0117928132671226,0.0006010357,0.0006151336595027,0.0082592960981276,0.0061149269472164,1.0674094586750748e-05,0.0022884295322
588101,Cc1ccc(S(=O)(=O)CCSc2nccn2C)cc1,0,0,0.0034142789948745055,0.0272566665266097,0.0012546697,0.0012096738872697,0.0069847852376142,0.0161180284734851,0.00030302423724,0.0059394869022071
652444,Cc1cc(NC(=O)CCC(=O)N(c2cccnc2)C(C(=O)NC2CCCC2)c2ccccc2)no1,0,0,0.0036538394143786836,0.0593728046258781,0.02348063,0.0093861227663904,0.044320074393839,0.0078730650746271,0.0009305763931856,0.0001260748977074
12004901,O=C(Nc1cc(F)cc(F)c1)c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,0,0,0.00341387309694967,0.0436859091094011,0.0029445621,0.0029331229877874,0.0133528915482738,0.0200408428869378,6.977514342888546e-05,0.0111380750313401
2365237,CCOc1ncccc1C(=O)OCc1ccc(C(=O)OC)cc1,0,0,0.0034096109368079407,0.0485797705540348,0.008338088,0.014659354826552,0.0146882217664393,0.0575568882996356,0.0001128223195718,0.0088792899623513
2409521,COc1ccc(-c2nc(NC(=O)c3nc4nccc(C)n4n3)sc2C)cc1,0,0,0.004083568488774791,0.0800962050562709,0.07482786,0.0043334975014481,0.0079107943732431,0.0122730569697917,1.4431329631925291e-09,0.0016957769403234
3244165,CC1CC(=O)N(CC(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2S1,0,0,0.00344380158637298,0.0299437533165385,0.0011548222,4.433664188246518e-05,0.0288771429732414,0.0290018631238,2.151179269913805e-05,0.0047144065611064
735851,O=C(CCl)Nc1ccc2c(c1)OCO2,0,0,0.016472574696612532,0.0127335141878343,0.00010281347,0.0001697786981756,0.0159171101450915,0.0359763295236201,0.0005535979787311,0.9941343069076538
56251,CC(=O)c1c(C)[nH]c(-c2ccccc2)c1C,0,0,0.0035700072201018465,0.0498568735912075,0.009156449,0.0080784703611492,0.0303144862614278,0.0108774944153273,0.0149105455371366,1.9649341993499547e-06
24819171,COC(=O)C(Cc1ccccc1)NC(=O)c1cc(COc2c(F)cccc2F)on1,0,0,0.003430589609600862,0.0252999618116995,0.0030631197,0.0801134774311339,0.0070939598876178,0.0073834057566169,6.835666835046206e-07,0.00695526227355
872730,O=C(COc1ccccc1)Nc1nnc(COc2ccccc2)s1,0,0,0.0034406608321515876,0.0133420188866264,0.0005672735,0.0009480563820524,0.0119486790410442,0.0083703547203757,1.1863111978543606e-07,0.0064099202863872
42601195,CC12C(=O)Nc3cc(F)c(F)cc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.9268339831331365,0.8947801511033312,0.9853886,0.9958756399679802,0.2780263133342632,0.9140455264912326,0.9997741804452036,0.0006167844985611
42601186,Cc1ccc2c(c1)C1C(CO2)C(c2ccccc2)C2(C)C(=O)Nc3cc(F)c(F)cc3C(=O)N12,0,1,0.9647337730571852,0.9077829790845596,0.9861369,0.9948246820582936,0.5727848870168124,0.932682845673898,0.9997741804452036,0.0653488039970398
42601170,COc1ccc2c(c1)OCC1C2N2C(=O)c3cc(C)ccc3NC(=O)C2(C)C1c1ccccc1,0,1,0.9639849868901411,0.9306232521123174,0.9900566,0.9925663593031592,0.8938360759895737,0.953906433503289,0.9983805598138104,0.0032442191150039
42601187,COc1cc2c(cc1OC)C(=O)N1C3c4cc(C)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,1,0.9654093233669957,0.907059796580711,0.98432815,0.9930891081721293,0.9004916185839392,0.9430976564491752,0.9997741804452036,0.004137011244893
